user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
371,4f383f94e4b0a67fed23961d,4bf58dd8d48988d1c4941735,Restaurant,40.78007738,-73.79265423,-240,Thu Jun 14 01:26:45 +0000 2012,371_2012-06-13,0.8888888888888888
371,4f7147c2e4b005ed80fa2d4f,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu Jun 14 02:18:57 +0000 2012,371_2012-06-13,0.9236111111111112
371,4ee039c72c5bb0e03e90c60d,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu Jun 14 02:19:15 +0000 2012,371_2012-06-13,0.9236111111111112
371,4f90c41de4b07256ede0e54a,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu Jun 14 04:14:51 +0000 2012,371_2012-06-13,0.006944444444444444
371,4ed712f3b8f7e740d0bae0e0,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu Jun 14 04:15:01 +0000 2012,371_2012-06-13,0.006944444444444444
371,4f9b8176e4b0de62673eca1f,4bf58dd8d48988d121941735,Bar,40.78012942,-73.7927921,-240,Thu Jun 14 04:15:10 +0000 2012,371_2012-06-13,0.006944444444444444
371,4e7980b4fa7600c1ffe698fc,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu May 17 02:28:37 +0000 2012,371_2012-05-16,0.9305555555555556
371,4f74d469e4b08bc8e4a7476c,4bf58dd8d48988d1f6931735,General Travel,40.78001046,-73.79287827,-240,Thu May 17 02:28:47 +0000 2012,371_2012-05-16,0.9305555555555556
371,4e1a3fb62271b0e9720dd7f2,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu May 17 02:29:00 +0000 2012,371_2012-05-16,0.9305555555555556
371,4f1c4386e4b08fa665a1598a,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu May 17 02:29:34 +0000 2012,371_2012-05-16,0.9305555555555556
371,4f383f94e4b0a67fed23961d,4bf58dd8d48988d1c4941735,Restaurant,40.78007738,-73.79265423,-240,Thu May 17 02:36:37 +0000 2012,371_2012-05-16,0.9375
371,4f90c41de4b07256ede0e54a,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu May 17 02:38:29 +0000 2012,371_2012-05-16,0.9375
371,4f7147c2e4b005ed80fa2d4f,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu May 17 02:38:42 +0000 2012,371_2012-05-16,0.9375
371,4ed712f3b8f7e740d0bae0e0,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Thu May 17 04:47:38 +0000 2012,371_2012-05-16,0.027777777777777776
371,4f9b8176e4b0de62673eca1f,4bf58dd8d48988d121941735,Bar,40.78012942,-73.7927921,-240,Thu May 17 04:47:55 +0000 2012,371_2012-05-16,0.027777777777777776
371,4e7980b4fa7600c1ffe698fc,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 17 18:25:25 +0000 2012,371_2012-04-17,0.5972222222222222
371,4e1a3fb62271b0e9720dd7f2,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 17 18:25:37 +0000 2012,371_2012-04-17,0.5972222222222222
371,4f7147c2e4b005ed80fa2d4f,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 17 18:25:55 +0000 2012,371_2012-04-17,0.5972222222222222
371,4ee039c72c5bb0e03e90c60d,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 17 18:26:43 +0000 2012,371_2012-04-17,0.5972222222222222
371,4b79cb4af964a5207a122fe3,4bf58dd8d48988d162941735,Other Great Outdoors,40.77943655,-73.80902767,-240,Tue Apr 17 22:44:26 +0000 2012,371_2012-04-17,0.7777777777777778
371,4e275a6d1f6e88a154577bf0,4bf58dd8d48988d117951735,Candy Store,40.777543,-73.813097,-240,Tue Apr 17 22:44:40 +0000 2012,371_2012-04-17,0.7777777777777778
371,4e1529cffa764fb14ae5558e,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Tue Apr 17 22:44:55 +0000 2012,371_2012-04-17,0.7777777777777778
371,4e1529cffa764fb14ae5558e,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Tue Apr 24 00:09:45 +0000 2012,371_2012-04-23,0.8333333333333334
371,4e798074a809c2cd9bc5ce4c,4bf58dd8d48988d1f9931735,Road,40.780227,-73.792836,-240,Tue Apr 24 04:00:46 +0000 2012,371_2012-04-23,0.0
371,4e7980b4fa7600c1ffe698fc,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 24 04:00:56 +0000 2012,371_2012-04-23,0.0
371,4e1a3fb62271b0e9720dd7f2,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 24 04:01:09 +0000 2012,371_2012-04-23,0.0
371,4f7147c2e4b005ed80fa2d4f,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 24 04:01:22 +0000 2012,371_2012-04-23,0.0
371,4ee039c72c5bb0e03e90c60d,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 24 04:01:34 +0000 2012,371_2012-04-23,0.0
371,4f90c41de4b07256ede0e54a,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 24 04:23:44 +0000 2012,371_2012-04-23,0.013888888888888888
371,4ed712f3b8f7e740d0bae0e0,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Apr 24 04:24:07 +0000 2012,371_2012-04-23,0.013888888888888888
371,4e7980b4fa7600c1ffe698fc,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Tue Jun 12 20:47:34 +0000 2012,371_2012-06-12,0.6944444444444444
371,4b79cb4af964a5207a122fe3,4f2a25ac4b909258e854f55f,Neighborhood,40.77943655,-73.80902767,-240,Tue Jun 12 23:27:44 +0000 2012,371_2012-06-12,0.8055555555555556
371,4e275a6d1f6e88a154577bf0,4bf58dd8d48988d117951735,Candy Store,40.77747739,-73.81467258,-240,Tue Jun 12 23:28:08 +0000 2012,371_2012-06-12,0.8055555555555556
371,4e1529cffa764fb14ae5558e,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Tue Jun 12 23:30:45 +0000 2012,371_2012-06-12,0.8125
371,4e7980b4fa7600c1ffe698fc,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Wed Apr 18 03:04:25 +0000 2012,371_2012-04-17,0.9583333333333334
371,4f74d469e4b08bc8e4a7476c,4bf58dd8d48988d1f6931735,General Travel,40.78001046,-73.79287827,-240,Wed Apr 18 03:04:43 +0000 2012,371_2012-04-17,0.9583333333333334
371,4e1a3fb62271b0e9720dd7f2,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Wed Apr 18 03:04:53 +0000 2012,371_2012-04-17,0.9583333333333334
371,4f7147c2e4b005ed80fa2d4f,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Wed Apr 18 03:05:04 +0000 2012,371_2012-04-17,0.9583333333333334
371,4ee039c72c5bb0e03e90c60d,4bf58dd8d48988d103941735,Home (private),40.78168478,-73.78896895,-240,Wed Apr 18 03:05:14 +0000 2012,371_2012-04-17,0.9583333333333334
371,4b79cb4af964a5207a122fe3,4f2a25ac4b909258e854f55f,Neighborhood,40.77943655,-73.80902767,-240,Wed Jun 13 21:02:16 +0000 2012,371_2012-06-13,0.7083333333333334
371,4e275a6d1f6e88a154577bf0,4bf58dd8d48988d117951735,Candy Store,40.77747739,-73.81467258,-240,Wed Jun 13 21:02:40 +0000 2012,371_2012-06-13,0.7083333333333334
371,4e1529cffa764fb14ae5558e,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Wed Jun 13 21:02:58 +0000 2012,371_2012-06-13,0.7083333333333334
371,4f2f24a2e4b01982f2cbf8b9,4bf58dd8d48988d103941735,Home (private),40.77519536,-73.81249842,-240,Wed Jun 13 21:03:15 +0000 2012,371_2012-06-13,0.7083333333333334
372,4a58f861f964a52058b81fe3,50aaa4314b90af0d42d5de10,Other Great Outdoors,40.75912766,-73.95334935,-300,Mon Jan 21 20:00:19 +0000 2013,372_2013-01-21,0.625
372,4be46d552468c928aac2fe42,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.7590082,-73.95329769,-300,Mon Jan 21 20:02:53 +0000 2013,372_2013-01-21,0.625
372,4cfaf868feec6dcba9c04336,4bf58dd8d48988d1f6931735,General Travel,40.7603257,-73.96356583,-300,Mon Jan 21 20:49:45 +0000 2013,372_2013-01-21,0.6527777777777778
372,460d4b1ef964a52004451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.723955,-73.991829,-300,Thu Nov 29 00:07:34 +0000 2012,372_2012-11-28,0.7916666666666666
372,49d164f1f964a5207c5b1fe3,4bf58dd8d48988d124941735,Office,40.72029879,-74.00604709,-300,Wed Nov 28 15:44:16 +0000 2012,372_2012-11-28,0.4444444444444444
372,49f37c28f964a520a36a1fe3,4bf58dd8d48988d119951735,Food & Drink Shop,40.72801404,-73.99303757,-300,Wed Nov 28 23:24:06 +0000 2012,372_2012-11-28,0.7638888888888888
374,4b4f266ef964a52085fb26e3,4bf58dd8d48988d12b951735,Bus Station,40.8094135,-74.00110048,-240,Mon May 07 02:54:42 +0000 2012,374_2012-05-06,0.9513888888888888
374,4b969644f964a520b4d634e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.80921402,-74.00200718,-240,Mon May 07 02:54:57 +0000 2012,374_2012-05-06,0.9513888888888888
374,4b969644f964a520b4d634e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.80921402,-74.00200718,-240,Mon May 07 06:58:04 +0000 2012,374_2012-05-06,0.11805555555555555
374,4b969644f964a520b4d634e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.80921402,-74.00200718,-240,Thu Jun 07 02:48:20 +0000 2012,374_2012-06-06,0.9444444444444444
374,4b4f266ef964a52085fb26e3,4bf58dd8d48988d12b951735,Bus Station,40.8094135,-74.00110048,-240,Wed Jun 06 11:24:27 +0000 2012,374_2012-06-06,0.3055555555555556
374,4a58dba5f964a5200fb81fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77380068,-74.02056483,-240,Wed Jun 06 13:47:16 +0000 2012,374_2012-06-06,0.4027777777777778
374,4e225b70d22d0a3f5a027193,4bf58dd8d48988d103941735,Home (private),40.77741075,-74.0358876,-240,Wed Jun 06 15:10:58 +0000 2012,374_2012-06-06,0.4652777777777778
376,4b95995af964a52075ab34e3,4bf58dd8d48988d198941735,College Academic Building,40.75106496,-74.03099053,-240,Thu Jun 07 12:25:32 +0000 2012,376_2012-06-07,0.3472222222222222
376,4c419ad3cc410f471767ab61,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74678451,-74.03813384,-240,Thu Jun 07 12:49:16 +0000 2012,376_2012-06-07,0.3611111111111111
376,4b95995af964a52075ab34e3,4bf58dd8d48988d198941735,College Academic Building,40.75106496,-74.03099053,-240,Thu Jun 07 18:24:52 +0000 2012,376_2012-06-07,0.5972222222222222
376,4b95995af964a52075ab34e3,4bf58dd8d48988d198941735,College Academic Building,40.750846,-74.030771,-240,Tue May 15 12:28:43 +0000 2012,376_2012-05-15,0.3472222222222222
376,4c419ad3cc410f471767ab61,4bf58dd8d48988d176941735,Gym / Fitness Center,40.7464205,-74.0384035,-240,Tue May 15 12:40:31 +0000 2012,376_2012-05-15,0.3611111111111111
376,4b95995af964a52075ab34e3,4bf58dd8d48988d198941735,College Academic Building,40.750846,-74.030771,-240,Tue May 15 18:24:17 +0000 2012,376_2012-05-15,0.5972222222222222
377,3fd66200f964a52065ea1ee3,4bf58dd8d48988d16d941735,Café,40.7274539,-73.98476601,-240,Thu Jul 12 00:55:07 +0000 2012,377_2012-07-11,0.8680555555555556
377,4ad0df23f964a5209bda20e3,4bf58dd8d48988d171941735,Event Space,40.74286266,-73.99238908,-240,Tue Jul 24 13:04:09 +0000 2012,377_2012-07-24,0.375
377,4ad0df23f964a5209bda20e3,4bf58dd8d48988d171941735,Event Space,40.74286266,-73.99238908,-240,Tue Jul 24 13:04:58 +0000 2012,377_2012-07-24,0.375
377,49a5746cf964a5209c521fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.73938649,-73.99018534,-240,Tue Jul 24 18:33:40 +0000 2012,377_2012-07-24,0.6041666666666666
377,4ad0df23f964a5209bda20e3,4bf58dd8d48988d171941735,Event Space,40.74286266,-73.99238908,-240,Wed Apr 11 16:33:21 +0000 2012,377_2012-04-11,0.5208333333333334
377,4c5ef77bfff99c74eda954d3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74186151,-73.98943363,-240,Wed Apr 11 17:31:41 +0000 2012,377_2012-04-11,0.5625
377,4a71e101f964a520c4d91fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.741934,-73.990231,-240,Wed Apr 11 17:35:52 +0000 2012,377_2012-04-11,0.5625
377,4ad0df23f964a5209bda20e3,4bf58dd8d48988d171941735,Event Space,40.74286266,-73.99238908,-240,Wed Jul 11 12:56:37 +0000 2012,377_2012-07-11,0.3680555555555556
377,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Wed Jul 11 22:36:28 +0000 2012,377_2012-07-11,0.7708333333333334
380,4ce47104ae896dcbee855038,4bf58dd8d48988d103941735,Home (private),40.59555553,-73.80073403,-240,Fri Apr 13 13:41:56 +0000 2012,380_2012-04-13,0.4027777777777778
380,4e26eba0149503e3719ae51d,4bf58dd8d48988d1e2941735,Beach,40.59537125,-73.79675593,-240,Fri Apr 13 13:42:24 +0000 2012,380_2012-04-13,0.4027777777777778
380,4e26eba0149503e3719ae51d,4bf58dd8d48988d1e2941735,Beach,40.59537125,-73.79675593,-240,Fri Apr 13 23:59:52 +0000 2012,380_2012-04-13,0.8263888888888888
380,4ce47104ae896dcbee855038,4bf58dd8d48988d103941735,Home (private),40.59555553,-73.80073403,-240,Sat Apr 14 00:00:03 +0000 2012,380_2012-04-13,0.8333333333333334
380,4d5d7bda2a31a1cd397253f1,4bf58dd8d48988d13b941735,School,40.59481117,-73.79541168,-240,Thu May 03 12:56:30 +0000 2012,380_2012-05-03,0.3680555555555556
380,4d5d7bda2a31a1cd397253f1,4bf58dd8d48988d13b941735,School,40.59458489,-73.79526807,-240,Thu May 03 21:27:10 +0000 2012,380_2012-05-03,0.7222222222222222
380,4ce47104ae896dcbee855038,4bf58dd8d48988d103941735,Home (private),40.59555553,-73.80073403,-240,Thu May 03 23:35:42 +0000 2012,380_2012-05-03,0.8125
384,4c140c40a9c220a143ed569d,4bf58dd8d48988d1df931735,BBQ Joint,40.7444659,-73.9826385,-300,Fri Jan 11 06:46:14 +0000 2013,384_2013-01-10,0.06944444444444445
384,4276bf00f964a5208c211fe3,4bf58dd8d48988d116941735,Bar,40.74492804,-73.98279346,-300,Fri Jan 11 06:47:06 +0000 2013,384_2013-01-10,0.06944444444444445
384,4c38bc1fae2da593c23701c6,4bf58dd8d48988d122951735,Electronics Store,40.74426312,-73.98277624,-300,Fri Jan 11 06:47:45 +0000 2013,384_2013-01-10,0.06944444444444445
384,4b06db2df964a5208df122e3,4bf58dd8d48988d10a951735,Bank,40.74562565,-73.9822138,-300,Fri Jan 11 08:59:21 +0000 2013,384_2013-01-10,0.1597222222222222
384,4ce390f31594236aa607f849,4bf58dd8d48988d103941735,Home (private),40.73944139,-73.97712596,-300,Fri Jan 11 08:59:31 +0000 2013,384_2013-01-10,0.1597222222222222
384,4a679cbef964a520c9c91fe3,4bf58dd8d48988d130941735,Building,40.74416348,-73.98123814,-240,Mon Apr 23 05:51:41 +0000 2012,384_2012-04-22,0.0763888888888889
384,4b8d5d69f964a5204af732e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74379023,-73.98389161,-240,Mon Apr 23 05:52:01 +0000 2012,384_2012-04-22,0.0763888888888889
384,4b8d5d69f964a5204af732e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74379023,-73.98389161,-240,Mon Apr 23 05:52:01 +0000 2012,384_2012-04-22,0.0763888888888889
384,4c4798891ddec92873069e32,4bf58dd8d48988d146941735,Deli / Bodega,40.74434195,-73.98244911,-240,Mon Apr 23 05:52:16 +0000 2012,384_2012-04-22,0.0763888888888889
384,4bf14dbe564c0f473f366d49,4bf58dd8d48988d103941735,Home (private),40.73944139,-73.97712596,-240,Mon Apr 23 05:52:32 +0000 2012,384_2012-04-22,0.0763888888888889
384,4c4798891ddec92873069e32,4bf58dd8d48988d146941735,Deli / Bodega,40.74446108,-73.98239171,-300,Mon Jan 07 12:29:42 +0000 2013,384_2013-01-07,0.3055555555555556
384,4bbf8a28f8219c74a127b010,4bf58dd8d48988d1fa931735,Hotel,40.7442729,-73.9830058,-300,Mon Jan 07 12:29:57 +0000 2013,384_2013-01-07,0.3055555555555556
384,4bf14dbe564c0f473f366d49,4bf58dd8d48988d103941735,Home (private),40.73944139,-73.97712596,-300,Mon Jan 07 12:30:51 +0000 2013,384_2013-01-07,0.3125
384,4a679cbef964a520c9c91fe3,4bf58dd8d48988d130941735,Building,40.74435091,-73.98246058,-300,Mon Jan 07 13:30:15 +0000 2013,384_2013-01-07,0.3541666666666667
384,4f0ca4b1e4b0553e20725601,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74424119,-73.98270737,-300,Mon Jan 07 13:30:48 +0000 2013,384_2013-01-07,0.3541666666666667
384,3fd66200f964a5204fe71ee3,4bf58dd8d48988d10c941735,French Restaurant,40.74364391,-73.98388825,-300,Mon Jan 07 13:31:15 +0000 2013,384_2013-01-07,0.3541666666666667
384,4c38bc1fae2da593c23701c6,4bf58dd8d48988d122951735,Electronics Store,40.74426312,-73.98277624,-300,Mon Jan 07 15:13:04 +0000 2013,384_2013-01-07,0.4236111111111111
384,4b4f6edcf964a5206d0627e3,4bf58dd8d48988d10b941735,Falafel Restaurant,40.74437142,-73.98308158,-300,Mon Jan 07 15:13:34 +0000 2013,384_2013-01-07,0.4236111111111111
384,4bf14dbe564c0f473f366d49,4bf58dd8d48988d103941735,Home (private),40.73944139,-73.97712596,-240,Mon Jun 18 09:06:52 +0000 2012,384_2012-06-18,0.20833333333333334
384,4f0ca4b1e4b0553e20725601,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74424119,-73.98270737,-240,Mon Jun 18 09:07:06 +0000 2012,384_2012-06-18,0.20833333333333334
384,4b5a2177f964a52027af28e3,4bf58dd8d48988d10a951735,Bank,40.74506169,-73.98259259,-240,Mon Jun 18 12:45:55 +0000 2012,384_2012-06-18,0.3611111111111111
384,4a679cbef964a520c9c91fe3,4bf58dd8d48988d130941735,Building,40.74435091,-73.98246058,-240,Mon Jun 18 15:04:20 +0000 2012,384_2012-06-18,0.4583333333333333
384,4b8d5d69f964a5204af732e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74379023,-73.98389161,-240,Mon Jun 18 15:04:38 +0000 2012,384_2012-06-18,0.4583333333333333
384,4b5a2177f964a52027af28e3,4bf58dd8d48988d10a951735,Bank,40.74506169,-73.98259259,-240,Mon Jun 18 17:09:00 +0000 2012,384_2012-06-18,0.5416666666666666
384,3fd66200f964a5204fe71ee3,4bf58dd8d48988d10c941735,French Restaurant,40.74364391,-73.98388825,-240,Mon Jun 18 18:01:19 +0000 2012,384_2012-06-18,0.5833333333333334
384,4f0ca4b1e4b0553e20725601,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74424119,-73.98270737,-240,Mon Jun 18 18:01:37 +0000 2012,384_2012-06-18,0.5833333333333334
384,4c38bc1fae2da593c23701c6,4bf58dd8d48988d122951735,Electronics Store,40.74426312,-73.98277624,-240,Mon Jun 18 18:02:03 +0000 2012,384_2012-06-18,0.5833333333333334
384,4bf14dbe564c0f473f366d49,4bf58dd8d48988d103941735,Home (private),40.73944139,-73.97712596,-240,Sat Apr 14 10:29:40 +0000 2012,384_2012-04-14,0.2638888888888889
384,4b8d5d69f964a5204af732e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74379023,-73.98389161,-240,Sat Apr 14 10:29:55 +0000 2012,384_2012-04-14,0.2638888888888889
384,4a679cbef964a520c9c91fe3,4bf58dd8d48988d130941735,Building,40.7443538,-73.98249502,-240,Sat Apr 14 10:30:10 +0000 2012,384_2012-04-14,0.2708333333333333
384,4bfd63edf7c82d7f831d8e04,4bf58dd8d48988d1fa931735,Hotel,40.74393866,-73.98399867,-240,Sat Apr 14 10:30:26 +0000 2012,384_2012-04-14,0.2708333333333333
384,4c4798891ddec92873069e32,4bf58dd8d48988d146941735,Deli / Bodega,40.74434195,-73.98244911,-240,Sat Apr 14 11:56:31 +0000 2012,384_2012-04-14,0.3263888888888889
384,3fd66200f964a5204fe71ee3,4bf58dd8d48988d10c941735,French Restaurant,40.74364391,-73.98388825,-240,Sat Apr 14 11:56:57 +0000 2012,384_2012-04-14,0.3263888888888889
384,4b5a2177f964a52027af28e3,4bf58dd8d48988d10a951735,Bank,40.74453006,-73.9827418,-240,Sat Apr 14 11:57:35 +0000 2012,384_2012-04-14,0.3263888888888889
384,4c4798891ddec92873069e32,4bf58dd8d48988d146941735,Deli / Bodega,40.74446108,-73.98239171,-300,Thu Jan 10 09:19:34 +0000 2013,384_2013-01-10,0.1736111111111111
384,4de96fe9d4c00071b808e890,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.74476768,-73.98205429,-300,Thu Jan 10 09:19:55 +0000 2013,384_2013-01-10,0.1736111111111111
384,4b4f6edcf964a5206d0627e3,4bf58dd8d48988d10b941735,Falafel Restaurant,40.74437142,-73.98308158,-300,Thu Jan 10 09:20:06 +0000 2013,384_2013-01-10,0.18055555555555555
384,4bd876a009ecb71313e8487c,4bf58dd8d48988d1c5941735,Sandwich Place,40.74448452,-73.9834018,-300,Thu Jan 10 09:20:32 +0000 2013,384_2013-01-10,0.18055555555555555
384,4aa9386ef964a5208b5220e3,4bf58dd8d48988d14e941735,American Restaurant,40.74583735,-73.98799265,-300,Thu Jan 10 13:30:45 +0000 2013,384_2013-01-10,0.3541666666666667
384,3fd66200f964a520ccf11ee3,4bf58dd8d48988d143941735,Breakfast Spot,40.74387898,-73.98157101,-300,Thu Jan 10 18:55:22 +0000 2013,384_2013-01-10,0.5763888888888888
384,4bd876a009ecb71313e8487c,4bf58dd8d48988d1c5941735,Sandwich Place,40.74448452,-73.9834018,-300,Tue Jan 08 00:54:12 +0000 2013,384_2013-01-07,0.8263888888888888
384,4de96fe9d4c00071b808e890,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.74476768,-73.98205429,-300,Tue Jan 08 00:54:34 +0000 2013,384_2013-01-07,0.8263888888888888
384,4bd876a009ecb71313e8487c,4bf58dd8d48988d1c5941735,Sandwich Place,40.74448452,-73.9834018,-300,Tue Jan 08 02:50:48 +0000 2013,384_2013-01-07,0.9097222222222222
384,3fd66200f964a5204fe71ee3,4bf58dd8d48988d10c941735,French Restaurant,40.74364391,-73.98388825,-300,Tue Jan 08 02:51:42 +0000 2013,384_2013-01-07,0.9097222222222222
384,45c76421f964a52066421fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74404465,-73.98373696,-300,Tue Jan 08 04:54:58 +0000 2013,384_2013-01-07,0.9930555555555556
384,4bf14dbe564c0f473f366d49,4bf58dd8d48988d103941735,Home (private),40.73944139,-73.97712596,-240,Tue Jul 03 12:02:13 +0000 2012,384_2012-07-03,0.3333333333333333
384,4a679cbef964a520c9c91fe3,4bf58dd8d48988d130941735,Building,40.74435091,-73.98246058,-240,Tue Jul 03 12:02:39 +0000 2012,384_2012-07-03,0.3333333333333333
384,4b8d5d69f964a5204af732e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74379023,-73.98389161,-240,Tue Jul 03 12:03:05 +0000 2012,384_2012-07-03,0.3333333333333333
384,4c4798891ddec92873069e32,4bf58dd8d48988d146941735,Deli / Bodega,40.74446108,-73.98239171,-240,Tue Jul 03 12:03:23 +0000 2012,384_2012-07-03,0.3333333333333333
384,4b06db2df964a5208df122e3,4bf58dd8d48988d10a951735,Bank,40.74562565,-73.9822138,-240,Tue Jul 03 14:41:14 +0000 2012,384_2012-07-03,0.4444444444444444
384,4a679cbef964a520c9c91fe3,4bf58dd8d48988d130941735,Building,40.74435091,-73.98246058,-240,Tue Jul 03 14:41:53 +0000 2012,384_2012-07-03,0.4444444444444444
384,4de96fe9d4c00071b808e890,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.74476768,-73.98205429,-240,Tue Jul 03 14:48:12 +0000 2012,384_2012-07-03,0.4444444444444444
384,4bfd63edf7c82d7f831d8e04,4bf58dd8d48988d1fa931735,Hotel,40.74393866,-73.98399867,-240,Tue Jul 03 18:33:48 +0000 2012,384_2012-07-03,0.6041666666666666
384,3fd66200f964a5204fe71ee3,4bf58dd8d48988d10c941735,French Restaurant,40.74364391,-73.98388825,-240,Tue Jul 03 18:34:19 +0000 2012,384_2012-07-03,0.6041666666666666
384,4c38bc1fae2da593c23701c6,4bf58dd8d48988d122951735,Electronics Store,40.74426312,-73.98277624,-240,Tue Jul 03 18:34:31 +0000 2012,384_2012-07-03,0.6041666666666666
384,4c140c40a9c220a143ed569d,4bf58dd8d48988d1df931735,BBQ Joint,40.7444659,-73.9826385,-240,Tue Jul 03 18:34:52 +0000 2012,384_2012-07-03,0.6041666666666666
384,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.74276196,-73.97692323,-240,Tue Jul 03 21:00:29 +0000 2012,384_2012-07-03,0.7083333333333334
384,4a5b7bd6f964a52049bb1fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.74508,-73.982476,-240,Tue Jul 10 23:24:03 +0000 2012,384_2012-07-10,0.8055555555555556
384,4b8d5d69f964a5204af732e3,4bf58dd8d48988d146941735,Deli / Bodega,40.74379023,-73.98389161,-240,Wed Jul 04 00:25:30 +0000 2012,384_2012-07-03,0.8472222222222222
384,4d232f2f9822a090189effaf,4bf58dd8d48988d174941735,Office,40.74361546,-73.98347855,-240,Wed Jul 04 00:25:55 +0000 2012,384_2012-07-03,0.8472222222222222
384,4b5a2177f964a52027af28e3,4bf58dd8d48988d10a951735,Bank,40.74506169,-73.98259259,-240,Wed Jul 04 04:10:48 +0000 2012,384_2012-07-03,0.006944444444444444
384,4bf14dbe564c0f473f366d49,4bf58dd8d48988d103941735,Home (private),40.73944139,-73.97712596,-240,Wed Jul 11 01:07:18 +0000 2012,384_2012-07-10,0.875
384,4f0ca4b1e4b0553e20725601,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74424119,-73.98270737,-240,Wed Jul 11 01:07:32 +0000 2012,384_2012-07-10,0.875
384,49ef2af5f964a52084681fe3,4bf58dd8d48988d16d941735,Café,40.74521158,-73.9826385,-240,Wed Jul 11 01:07:53 +0000 2012,384_2012-07-10,0.875
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,School,40.80236661,-74.15596808,-300,Fri Jan 04 13:25:55 +0000 2013,386_2013-01-04,0.3472222222222222
386,4e58f69252b1b78b81954d98,4d954b0ea243a5684a65b473,Convenience Store,40.80064521,-74.14708032,-300,Fri Jan 04 13:33:05 +0000 2013,386_2013-01-04,0.3541666666666667
386,4c4ba7d89c8d2d7f960f3d6b,4bf58dd8d48988d113951735,Gas Station / Garage,40.81104838,-74.13724422,-240,Mon Oct 22 20:42:23 +0000 2012,386_2012-10-22,0.6944444444444444
