user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
585,4c212abc9085d13a495e84cc,4bf58dd8d48988d113951735,Gas Station / Garage,40.93314089,-73.8725646,-240,Mon Jul 02 09:54:08 +0000 2012,585_2012-07-02,0.24305555555555555
585,4ba40ca1f964a520be7b38e3,4bf58dd8d48988d17c941735,Casino,40.91902658,-73.86536922,-240,Mon Jul 02 10:20:01 +0000 2012,585_2012-07-02,0.2638888888888889
585,4bf841a192d1952162335a1f,4bf58dd8d48988d1f9931735,Road,40.94990417,-73.87950705,-240,Sat Jul 28 09:29:57 +0000 2012,585_2012-07-28,0.2222222222222222
585,4c212abc9085d13a495e84cc,4bf58dd8d48988d113951735,Gas Station / Garage,40.93314089,-73.8725646,-240,Sat Jul 28 09:45:47 +0000 2012,585_2012-07-28,0.2361111111111111
585,4ba40ca1f964a520be7b38e3,4bf58dd8d48988d17c941735,Casino,40.91902658,-73.86536922,-240,Sat Jul 28 15:14:13 +0000 2012,585_2012-07-28,0.4652777777777778
585,4ba40ca1f964a520be7b38e3,4bf58dd8d48988d17c941735,Casino,40.91902658,-73.86536922,-240,Sat Jul 28 19:21:33 +0000 2012,585_2012-07-28,0.6388888888888888
586,4ae6f117f964a520a6a721e3,4bf58dd8d48988d1fa931735,Hotel,40.74507684,-73.988676,-240,Fri Apr 20 20:54:00 +0000 2012,586_2012-04-20,0.7013888888888888
586,4aab0204f964a520855820e3,4bf58dd8d48988d14e941735,American Restaurant,40.74131916,-74.00611595,-240,Sat Apr 21 00:14:44 +0000 2012,586_2012-04-20,0.8402777777777778
586,4068b880f964a52046f21ee3,4bf58dd8d48988d16c941735,Burger Joint,40.741347,-74.00501469,-240,Sat Apr 21 01:54:05 +0000 2012,586_2012-04-20,0.9097222222222222
586,4d9c92f4baae54815f2cde64,4bf58dd8d48988d1fa931735,Hotel,40.74198973,-74.00358438,-240,Sat Apr 21 03:26:51 +0000 2012,586_2012-04-20,0.9722222222222222
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Mon Feb 11 12:37:33 +0000 2013,589_2013-02-11,0.3125
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,Home (private),40.97446248,-73.96537147,-300,Mon Feb 11 13:44:57 +0000 2013,589_2013-02-11,0.3611111111111111
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Sun Dec 09 12:58:56 +0000 2012,589_2012-12-09,0.3263888888888889
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,Park,40.97396632,-73.9621314,-300,Sun Dec 09 15:11:39 +0000 2012,589_2012-12-09,0.4236111111111111
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Sun Dec 09 17:42:20 +0000 2012,589_2012-12-09,0.5277777777777778
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-240,Sun Oct 28 09:36:36 +0000 2012,589_2012-10-28,0.22916666666666666
589,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782019,-73.79104614,-240,Sun Oct 28 22:36:37 +0000 2012,589_2012-10-28,0.7708333333333334
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-240,Sun Oct 28 23:12:21 +0000 2012,589_2012-10-28,0.7986111111111112
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,Park,40.97396632,-73.9621314,-300,Thu Feb 14 00:29:02 +0000 2013,589_2013-02-13,0.8055555555555556
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,Park,40.97396632,-73.9621314,-240,Thu Oct 25 00:10:00 +0000 2012,589_2012-10-24,0.8402777777777778
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,Home (private),40.97446248,-73.96537147,-300,Tue Feb 12 01:17:35 +0000 2013,589_2013-02-11,0.8402777777777778
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Tue Feb 12 01:17:45 +0000 2013,589_2013-02-11,0.8402777777777778
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Tue Feb 12 11:02:12 +0000 2013,589_2013-02-12,0.25
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Tue Feb 12 13:32:03 +0000 2013,589_2013-02-12,0.3541666666666667
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Wed Feb 13 00:26:11 +0000 2013,589_2013-02-12,0.8055555555555556
589,4e1610d51495a0bf953d9dea,4d954b0ea243a5684a65b473,Convenience Store,40.97283977,-73.96011673,-300,Wed Feb 13 00:41:33 +0000 2013,589_2013-02-12,0.8194444444444444
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Wed Feb 13 04:31:26 +0000 2013,589_2013-02-12,0.9791666666666666
589,4eeb57b62c5beea6205603d8,4bf58dd8d48988d103941735,Home (private),40.9466008,-73.97712596,-300,Wed Feb 13 13:45:45 +0000 2013,589_2013-02-13,0.3611111111111111
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Wed Feb 13 20:00:20 +0000 2013,589_2013-02-13,0.625
589,4befd221d4e4d13a769715a7,4bf58dd8d48988d163941735,Park,40.97396632,-73.9621314,-300,Wed Jan 30 16:38:13 +0000 2013,589_2013-01-30,0.4791666666666667
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-300,Wed Jan 30 16:38:24 +0000 2013,589_2013-01-30,0.4791666666666667
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,Home (private),40.97446248,-73.96537147,-300,Wed Jan 30 17:55:14 +0000 2013,589_2013-01-30,0.5347222222222222
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.97215437,-73.96090508,-240,Wed Oct 24 10:23:09 +0000 2012,589_2012-10-24,0.2638888888888889
589,4e1610d51495a0bf953d9dea,4d954b0ea243a5684a65b473,Convenience Store,40.97283977,-73.96039224,-240,Wed Oct 24 17:34:03 +0000 2012,589_2012-10-24,0.5625
590,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Thu Jun 07 16:22:58 +0000 2012,590_2012-06-07,0.5138888888888888
590,4bd44b84a8b3a5937e7f6b5f,4bf58dd8d48988d189941735,Stadium,40.81348443,-74.07433033,-240,Thu Jun 07 16:32:55 +0000 2012,590_2012-06-07,0.5208333333333334
590,4a43c0aef964a520c6a61fe3,4bf58dd8d48988d1df941735,Bridge,40.60679958,-74.04416981,-240,Thu Jun 07 20:12:01 +0000 2012,590_2012-06-07,0.6736111111111112
591,49b50c87f964a520f4521fe3,4bf58dd8d48988d116941735,Bar,40.72834571,-73.99944775,-240,Fri Jul 13 01:14:13 +0000 2012,591_2012-07-12,0.8819444444444444
591,4bc490c7b492d13af22eaa60,4bf58dd8d48988d116941735,Bar,40.82841336,-73.92549099,-240,Sat Jul 28 20:46:48 +0000 2012,591_2012-07-28,0.6944444444444444
591,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat Jul 28 22:22:22 +0000 2012,591_2012-07-28,0.7638888888888888
591,4d7e74cde7e1721ef8cfe00b,4bf58dd8d48988d116941735,Bar,40.708226,-74.004974,-240,Sun Jul 29 05:05:12 +0000 2012,591_2012-07-28,0.041666666666666664
591,4cf90f45d76da35d5798ca2c,4bf58dd8d48988d16d941735,Café,40.72672879,-73.99563725,-240,Thu Jul 12 16:35:08 +0000 2012,591_2012-07-12,0.5208333333333334
591,4a809c7df964a520b2f51fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72703335,-73.99521258,-240,Thu Jul 12 19:00:02 +0000 2012,591_2012-07-12,0.625
591,49b50c87f964a520f4521fe3,4bf58dd8d48988d116941735,Bar,40.72834571,-73.99944775,-240,Thu Jul 12 22:49:01 +0000 2012,591_2012-07-12,0.7777777777777778
591,4adc960bf964a520932d21e3,4bf58dd8d48988d11b941735,Bar,40.72694627,-73.99148807,-240,Thu Jul 12 23:32:08 +0000 2012,591_2012-07-12,0.8125
591,49bebdfbf964a520d4541fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72583692,-73.99480551,-240,Tue Jul 17 18:26:51 +0000 2012,591_2012-07-17,0.5972222222222222
591,4a809c7df964a520b2f51fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72703335,-73.99521258,-240,Tue Jul 17 19:40:07 +0000 2012,591_2012-07-17,0.6527777777777778
591,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Tue Jul 17 23:12:30 +0000 2012,591_2012-07-17,0.7986111111111112
591,4bc490c7b492d13af22eaa60,4bf58dd8d48988d116941735,Bar,40.82841336,-73.92549099,-240,Tue Jul 17 23:19:49 +0000 2012,591_2012-07-17,0.7986111111111112
591,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Wed Jul 18 00:01:11 +0000 2012,591_2012-07-17,0.8333333333333334
592,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64314313,-74.0742307,-240,Fri May 11 12:24:22 +0000 2012,592_2012-05-11,0.3472222222222222
592,4e4942d07d8b91a065b2d1d1,4bf58dd8d48988d130941735,Building,40.6380616,-74.0761237,-240,Fri May 11 12:59:46 +0000 2012,592_2012-05-11,0.3680555555555556
592,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Fri May 11 14:25:54 +0000 2012,592_2012-05-11,0.4305555555555556
592,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64314313,-74.0742307,-240,Fri May 11 14:42:39 +0000 2012,592_2012-05-11,0.4444444444444444
592,4e38657bd4c0dc7ad2efc4d9,4bf58dd8d48988d103941735,Home (private),40.63404533,-74.14161271,-240,Fri May 11 15:16:52 +0000 2012,592_2012-05-11,0.4652777777777778
592,4bda5808a8d976b0c67e0cb5,4bf58dd8d48988d17f941735,Movie Theater,40.6264401,-74.17276191,-240,Fri May 11 16:19:14 +0000 2012,592_2012-05-11,0.5069444444444444
592,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64334546,-74.07421923,-240,Thu May 03 12:44:49 +0000 2012,592_2012-05-03,0.3611111111111111
592,4e4942d07d8b91a065b2d1d1,4bf58dd8d48988d130941735,Building,40.6380616,-74.0761237,-240,Thu May 03 13:10:11 +0000 2012,592_2012-05-03,0.3819444444444444
592,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Thu May 03 15:36:07 +0000 2012,592_2012-05-03,0.4791666666666667
592,4e38657bd4c0dc7ad2efc4d9,4bf58dd8d48988d103941735,Home (private),40.63404533,-74.14161271,-240,Thu May 03 16:26:43 +0000 2012,592_2012-05-03,0.5138888888888888
592,4e4942d07d8b91a065b2d1d1,4bf58dd8d48988d130941735,Building,40.6380616,-74.0761237,-240,Wed Jun 06 13:05:25 +0000 2012,592_2012-06-06,0.375
592,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Wed Jun 06 16:14:00 +0000 2012,592_2012-06-06,0.5069444444444444
592,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64329717,-74.07437985,-240,Wed Jun 06 16:27:40 +0000 2012,592_2012-06-06,0.5138888888888888
592,4e38657bd4c0dc7ad2efc4d9,4bf58dd8d48988d103941735,Home (private),40.63404533,-74.14161271,-240,Wed Jun 06 16:56:46 +0000 2012,592_2012-06-06,0.5347222222222222
592,4e38657bd4c0dc7ad2efc4d9,4bf58dd8d48988d103941735,Home (private),40.63404533,-74.14161271,-240,Wed Jun 06 21:24:19 +0000 2012,592_2012-06-06,0.7222222222222222
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Mon Aug 20 00:25:33 +0000 2012,593_2012-08-19,0.8472222222222222
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Mon Aug 20 00:41:25 +0000 2012,593_2012-08-19,0.8611111111111112
593,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Mon Aug 20 01:43:35 +0000 2012,593_2012-08-19,0.9027777777777778
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Mon Aug 20 09:22:46 +0000 2012,593_2012-08-20,0.2222222222222222
593,4b570791f964a5207f2328e3,4bf58dd8d48988d12b951735,Bus Station,40.75818834,-73.99462148,-240,Mon Aug 20 09:52:35 +0000 2012,593_2012-08-20,0.24305555555555555
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Mon Aug 20 09:56:04 +0000 2012,593_2012-08-20,0.24305555555555555
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Mon Aug 20 10:16:23 +0000 2012,593_2012-08-20,0.2569444444444444
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Mon Aug 20 10:22:32 +0000 2012,593_2012-08-20,0.2638888888888889
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Mon Aug 20 10:47:27 +0000 2012,593_2012-08-20,0.2777777777777778
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Mon Jul 09 09:34:17 +0000 2012,593_2012-07-09,0.22916666666666666
593,4b570791f964a5207f2328e3,4bf58dd8d48988d12b951735,Bus Station,40.75818834,-73.99462148,-240,Mon Jul 09 09:51:30 +0000 2012,593_2012-07-09,0.24305555555555555
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Mon Jul 09 10:24:15 +0000 2012,593_2012-07-09,0.2638888888888889
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Mon Jul 09 10:26:47 +0000 2012,593_2012-07-09,0.2638888888888889
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Sat Apr 14 22:17:29 +0000 2012,593_2012-04-14,0.7569444444444444
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83664807,-74.11432386,-240,Sat Apr 14 23:30:31 +0000 2012,593_2012-04-14,0.8125
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Sat Apr 14 23:43:12 +0000 2012,593_2012-04-14,0.8194444444444444
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sat Apr 14 23:56:57 +0000 2012,593_2012-04-14,0.8263888888888888
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sat Jul 21 22:14:07 +0000 2012,593_2012-07-21,0.7569444444444444
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sat Jul 21 22:31:43 +0000 2012,593_2012-07-21,0.7708333333333334
593,4a51088cf964a52079b01fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.76400741,-73.98678786,-240,Sat Jul 21 22:48:27 +0000 2012,593_2012-07-21,0.7777777777777778
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Sat Jun 02 23:47:11 +0000 2012,593_2012-06-02,0.8194444444444444
593,4b7e95e5f964a520fdf32fe3,4bf58dd8d48988d129951735,Train Station,40.8282937,-74.1008091,-240,Sat Jun 02 23:54:40 +0000 2012,593_2012-06-02,0.8263888888888888
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sun Apr 15 00:13:57 +0000 2012,593_2012-04-14,0.8402777777777778
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sun Apr 15 00:48:17 +0000 2012,593_2012-04-14,0.8611111111111112
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Sun Aug 19 23:53:49 +0000 2012,593_2012-08-19,0.8263888888888888
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Sun Aug 19 23:54:55 +0000 2012,593_2012-08-19,0.8263888888888888
593,4bc465c42a89ef3bde30f688,4bf58dd8d48988d129951735,Train Station,40.91085317,-74.03508425,-240,Sun Jun 03 01:54:38 +0000 2012,593_2012-06-02,0.9097222222222222
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Sun Jun 03 22:17:34 +0000 2012,593_2012-06-03,0.7569444444444444
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sun Jun 03 23:00:22 +0000 2012,593_2012-06-03,0.7916666666666666
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sun Jun 03 23:46:01 +0000 2012,593_2012-06-03,0.8194444444444444
593,4b8c205cf964a52081bf32e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.84274539,-74.10117837,-240,Tue May 29 21:57:13 +0000 2012,593_2012-05-29,0.7430555555555556
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed May 09 09:13:28 +0000 2012,593_2012-05-09,0.2152777777777778
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Wed May 09 09:36:21 +0000 2012,593_2012-05-09,0.22916666666666666
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83684754,-74.11438121,-240,Wed May 09 09:40:40 +0000 2012,593_2012-05-09,0.2361111111111111
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Wed May 30 00:00:19 +0000 2012,593_2012-05-29,0.8333333333333334
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Wed May 30 00:11:53 +0000 2012,593_2012-05-29,0.8402777777777778
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Wed May 30 00:40:05 +0000 2012,593_2012-05-29,0.8611111111111112
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed May 30 00:44:22 +0000 2012,593_2012-05-29,0.8611111111111112
593,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Wed May 30 00:54:24 +0000 2012,593_2012-05-29,0.8680555555555556
594,4a7c6d9bf964a52091ec1fe3,4bf58dd8d48988d104951735,Clothing Store,40.72397123,-73.99608487,-240,Tue May 01 22:06:05 +0000 2012,594_2012-05-01,0.75
594,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,Hotel,40.74587751,-73.98814227,-240,Tue May 01 22:26:43 +0000 2012,594_2012-05-01,0.7638888888888888
594,4adcdc95f964a520046221e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75922735,-73.98283363,-240,Tue May 01 22:52:30 +0000 2012,594_2012-05-01,0.7847222222222222
594,438d6b12f964a520322b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75925299,-73.98515224,-240,Tue May 01 23:24:19 +0000 2012,594_2012-05-01,0.8055555555555556
594,4da491f6593f8eec9a257e35,4bf58dd8d48988d17f941735,Movie Theater,40.71621993,-73.96228637,-240,Wed May 02 00:02:37 +0000 2012,594_2012-05-01,0.8333333333333334
594,49ecd458f964a52099671fe3,4bf58dd8d48988d1df941735,Bridge,40.71356548,-73.97236347,-240,Wed May 02 02:15:49 +0000 2012,594_2012-05-01,0.9236111111111112
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Fri Jul 13 18:31:30 +0000 2012,595_2012-07-13,0.6041666666666666
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Fri Jul 13 18:56:24 +0000 2012,595_2012-07-13,0.6180555555555556
595,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64329717,-74.07437985,-240,Fri Jul 13 19:02:16 +0000 2012,595_2012-07-13,0.625
595,4b316640f964a5202e0625e3,4bf58dd8d48988d114951735,Bookstore,40.59245498,-74.16285436,-240,Fri Jul 13 19:48:56 +0000 2012,595_2012-07-13,0.6527777777777778
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59225076,-74.16298624,-240,Fri Jul 13 19:50:23 +0000 2012,595_2012-07-13,0.6597222222222222
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.62506712,-74.07837233,-240,Mon Jul 16 01:19:41 +0000 2012,595_2012-07-15,0.8819444444444444
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Mon Jul 16 18:39:54 +0000 2012,595_2012-07-16,0.6041666666666666
595,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64329717,-74.07437985,-240,Mon Jul 16 19:00:01 +0000 2012,595_2012-07-16,0.625
595,4b316640f964a5202e0625e3,4bf58dd8d48988d114951735,Bookstore,40.59245498,-74.16285436,-240,Mon Jul 16 19:57:38 +0000 2012,595_2012-07-16,0.6597222222222222
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59244808,-74.16294037,-240,Mon Jul 16 19:58:03 +0000 2012,595_2012-07-16,0.6597222222222222
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-300,Mon Nov 12 19:41:46 +0000 2012,595_2012-11-12,0.6111111111111112
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-300,Mon Nov 12 20:00:01 +0000 2012,595_2012-11-12,0.625
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59244808,-74.16294037,-300,Mon Nov 12 23:12:18 +0000 2012,595_2012-11-12,0.7569444444444444
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Sat Aug 11 09:36:34 +0000 2012,595_2012-08-11,0.22916666666666666
595,4bb7bbd51261d13ae9c9e798,4bf58dd8d48988d164941735,Plaza,40.63726578,-74.07631516,-240,Sat Aug 11 09:49:29 +0000 2012,595_2012-08-11,0.2361111111111111
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Sat Aug 11 09:56:10 +0000 2012,595_2012-08-11,0.24305555555555555
595,4b316640f964a5202e0625e3,4bf58dd8d48988d114951735,Bookstore,40.59245498,-74.16285436,-240,Sat Aug 11 10:45:16 +0000 2012,595_2012-08-11,0.2777777777777778
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59244808,-74.16294037,-240,Sat Aug 11 13:19:57 +0000 2012,595_2012-08-11,0.3819444444444444
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.62506712,-74.07837233,-240,Sat Aug 11 17:02:07 +0000 2012,595_2012-08-11,0.5416666666666666
595,4b5cb461f964a520813f29e3,4bf58dd8d48988d12a951735,Train Station,40.6316723,-74.07531738,-240,Sat Jul 14 01:41:22 +0000 2012,595_2012-07-13,0.9027777777777778
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Sat Sep 15 18:37:22 +0000 2012,595_2012-09-15,0.6041666666666666
595,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64329717,-74.07437985,-240,Sat Sep 15 19:03:28 +0000 2012,595_2012-09-15,0.625
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59244808,-74.16294037,-240,Sat Sep 15 22:40:46 +0000 2012,595_2012-09-15,0.7777777777777778
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.62506712,-74.07837233,-240,Sun Aug 12 03:26:15 +0000 2012,595_2012-08-11,0.9722222222222222
595,4cb3acd8aef16dcbf933ca54,4bf58dd8d48988d12b951735,Bus Station,40.64329717,-74.07437985,-240,Sun Jul 15 18:01:45 +0000 2012,595_2012-07-15,0.5833333333333334
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59225076,-74.16298624,-240,Sun Jul 15 18:38:27 +0000 2012,595_2012-07-15,0.6041666666666666
595,4bb7bbd51261d13ae9c9e798,4bf58dd8d48988d164941735,Plaza,40.63726578,-74.07631516,-240,Sun Sep 16 01:51:23 +0000 2012,595_2012-09-15,0.9097222222222222
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Sun Sep 16 02:05:41 +0000 2012,595_2012-09-15,0.9166666666666666
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Tue Aug 14 18:42:52 +0000 2012,595_2012-08-14,0.6111111111111112
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Tue Aug 14 18:54:31 +0000 2012,595_2012-08-14,0.6180555555555556
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Tue Aug 14 19:00:46 +0000 2012,595_2012-08-14,0.625
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Tue Jul 17 01:22:06 +0000 2012,595_2012-07-16,0.8888888888888888
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Tue Jul 17 01:38:57 +0000 2012,595_2012-07-16,0.8958333333333334
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.62506712,-74.07837233,-240,Tue Jul 17 01:49:50 +0000 2012,595_2012-07-16,0.9027777777777778
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Tue Jul 17 18:39:42 +0000 2012,595_2012-07-17,0.6041666666666666
