user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
495,4ad55410f964a520d60221e3,4bf58dd8d48988d1fd931735,Subway,40.77378187,-73.98227692,-240,Fri Apr 13 23:55:24 +0000 2012,495_2012-04-13,0.8263888888888888
495,4b01b98df964a520e04422e3,4bf58dd8d48988d147941735,Diner,40.77095886,-73.98710351,-240,Fri May 04 18:21:38 +0000 2012,495_2012-05-04,0.5972222222222222
495,4c726993ad69b60cdc5183b9,4bf58dd8d48988d12b951735,Bus Station,40.77094205,-74.02921183,-240,Fri May 25 15:51:24 +0000 2012,495_2012-05-25,0.4930555555555556
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Fri May 25 16:04:20 +0000 2012,495_2012-05-25,0.5
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Fri May 25 16:08:20 +0000 2012,495_2012-05-25,0.5
495,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-240,Fri May 25 16:14:44 +0000 2012,495_2012-05-25,0.5069444444444444
495,4dbb2a900437955ec0104c46,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.78082031,-73.98017065,-240,Fri May 25 23:45:36 +0000 2012,495_2012-05-25,0.8194444444444444
495,4c726993ad69b60cdc5183b9,4bf58dd8d48988d12b951735,Bus Station,40.77194222,-74.02945856,-240,Mon Apr 09 15:50:36 +0000 2012,495_2012-04-09,0.4930555555555556
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Mon Apr 09 16:05:11 +0000 2012,495_2012-04-09,0.5
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Mon Apr 09 16:08:04 +0000 2012,495_2012-04-09,0.5
495,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-240,Mon Apr 09 16:10:59 +0000 2012,495_2012-04-09,0.5069444444444444
495,4de8f397fa76fd1168ad0662,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7724097,-73.98468737,-240,Mon Apr 09 18:08:29 +0000 2012,495_2012-04-09,0.5833333333333334
495,4c726993ad69b60cdc5183b9,4bf58dd8d48988d12b951735,Bus Station,40.76858047,-74.02379531,-240,Mon Apr 23 15:44:40 +0000 2012,495_2012-04-23,0.4861111111111111
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Mon Apr 23 15:52:09 +0000 2012,495_2012-04-23,0.4930555555555556
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Mon Apr 23 15:55:37 +0000 2012,495_2012-04-23,0.4930555555555556
495,4b67b670f964a520af5b2be3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75616479,-73.99060249,-240,Mon Apr 23 15:59:54 +0000 2012,495_2012-04-23,0.4930555555555556
495,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-240,Mon Apr 23 16:04:09 +0000 2012,495_2012-04-23,0.5
495,4de8f397fa76fd1168ad0662,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7724097,-73.98468737,-240,Mon Apr 23 16:35:51 +0000 2012,495_2012-04-23,0.5208333333333334
495,4ad507bff964a520660121e3,4bf58dd8d48988d164941735,Plaza,40.77222744,-73.98302876,-240,Mon Apr 23 19:35:55 +0000 2012,495_2012-04-23,0.6458333333333334
495,4de8f397fa76fd1168ad0662,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7724097,-73.98468737,-240,Mon Apr 23 21:10:10 +0000 2012,495_2012-04-23,0.7152777777777778
495,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Sat Apr 14 00:32:37 +0000 2012,495_2012-04-13,0.8541666666666666
495,45312392f964a5206e3b1fe3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.73435871,-73.99081662,-240,Sat Apr 14 00:41:11 +0000 2012,495_2012-04-13,0.8611111111111112
495,4b2d93a9f964a5201fd924e3,4bf58dd8d48988d1fd931735,Subway,40.73158409,-74.00021553,-240,Sat Apr 14 01:23:48 +0000 2012,495_2012-04-13,0.8888888888888888
495,4adca802f964a520632e21e3,4bf58dd8d48988d1df931735,BBQ Joint,40.77693,-73.977499,-240,Sat Apr 14 01:39:44 +0000 2012,495_2012-04-13,0.8958333333333334
495,4de8f397fa76fd1168ad0662,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7724097,-73.98468737,-240,Sat Apr 14 02:39:29 +0000 2012,495_2012-04-13,0.9375
495,4f1022a5e4b047204346ad31,4bf58dd8d48988d11d951735,Food & Drink Shop,40.75553088,-73.98596764,-240,Sat Apr 14 03:53:36 +0000 2012,495_2012-04-13,0.9930555555555556
495,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Sat May 05 00:38:18 +0000 2012,495_2012-05-04,0.8541666666666666
495,45312392f964a5206e3b1fe3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.73435871,-73.99081662,-240,Sat May 05 00:42:38 +0000 2012,495_2012-05-04,0.8611111111111112
495,4b18b7ddf964a52059d523e3,4bf58dd8d48988d16c941735,Burger Joint,40.77657677,-73.9791441,-240,Sat May 05 01:56:43 +0000 2012,495_2012-05-04,0.9097222222222222
495,4a7e59fdf964a520ccf11fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.79914338,-73.96300384,-240,Sat May 12 19:27:07 +0000 2012,495_2012-05-12,0.6388888888888888
495,4b65168ff964a52091e32ae3,4bf58dd8d48988d1fd931735,Subway,40.80057233,-73.95817995,-240,Sat May 12 23:00:45 +0000 2012,495_2012-05-12,0.7916666666666666
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sat May 12 23:24:39 +0000 2012,495_2012-05-12,0.8055555555555556
495,4b18b7ddf964a52059d523e3,4bf58dd8d48988d16c941735,Burger Joint,40.77657677,-73.9791441,-240,Sat May 26 01:51:08 +0000 2012,495_2012-05-25,0.9097222222222222
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Sun May 13 00:27:01 +0000 2012,495_2012-05-12,0.8472222222222222
495,4d857db65ad3a0938b29e7fd,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78158643,-74.03603391,-240,Sun May 13 01:38:31 +0000 2012,495_2012-05-12,0.8958333333333334
495,4ad55410f964a520d60221e3,4bf58dd8d48988d1fd931735,Subway,40.77378187,-73.98227692,-240,Thu Apr 12 00:40:14 +0000 2012,495_2012-04-11,0.8611111111111112
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Thu Apr 12 00:53:05 +0000 2012,495_2012-04-11,0.8680555555555556
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Thu Apr 12 01:15:41 +0000 2012,495_2012-04-11,0.8819444444444444
495,4d857db65ad3a0938b29e7fd,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78158643,-74.03603391,-240,Thu Apr 12 03:36:01 +0000 2012,495_2012-04-11,0.9791666666666666
495,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Thu Apr 12 19:00:26 +0000 2012,495_2012-04-12,0.625
495,4de8f397fa76fd1168ad0662,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7724097,-73.98468737,-240,Thu Apr 12 19:04:24 +0000 2012,495_2012-04-12,0.625
495,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Thu Apr 12 19:08:30 +0000 2012,495_2012-04-12,0.625
495,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Thu Apr 12 20:32:26 +0000 2012,495_2012-04-12,0.6875
495,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Thu Apr 12 20:52:38 +0000 2012,495_2012-04-12,0.7013888888888888
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Thu May 24 01:23:02 +0000 2012,495_2012-05-23,0.8888888888888888
495,4ad55410f964a520d60221e3,4bf58dd8d48988d1fd931735,Subway,40.77378187,-73.98227692,-240,Tue Apr 10 00:37:52 +0000 2012,495_2012-04-09,0.8541666666666666
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Tue Apr 10 00:55:48 +0000 2012,495_2012-04-09,0.8680555555555556
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Tue Apr 10 01:16:15 +0000 2012,495_2012-04-09,0.8819444444444444
495,4d857db65ad3a0938b29e7fd,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78158643,-74.03603391,-240,Tue Apr 10 03:41:09 +0000 2012,495_2012-04-09,0.9861111111111112
495,4ad55410f964a520d60221e3,4bf58dd8d48988d1fd931735,Subway,40.77378187,-73.98227692,-240,Tue Apr 24 00:38:37 +0000 2012,495_2012-04-23,0.8541666666666666
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Tue Apr 24 00:53:12 +0000 2012,495_2012-04-23,0.8680555555555556
495,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Tue Apr 24 01:13:48 +0000 2012,495_2012-04-23,0.8819444444444444
495,4d857db65ad3a0938b29e7fd,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78158643,-74.03603391,-240,Tue Apr 24 03:06:29 +0000 2012,495_2012-04-23,0.9583333333333334
495,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Tue May 29 02:29:18 +0000 2012,495_2012-05-28,0.9305555555555556
495,4de8f397fa76fd1168ad0662,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.7724097,-73.98468737,-240,Tue May 29 04:01:36 +0000 2012,495_2012-05-28,0.0
495,4fbfe16ae4b05190680fe0b1,4f2a23984b9023bd5841ed2c,Moving Target,40.77552918,-73.97142386,-240,Tue May 29 04:04:30 +0000 2012,495_2012-05-28,0.0
495,4f8bad82e4b05ae88ae6dc6a,4f2a25ac4b909258e854f55f,Neighborhood,40.74471769,-73.97109097,-240,Tue May 29 04:11:12 +0000 2012,495_2012-05-28,0.006944444444444444
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed Apr 11 14:34:26 +0000 2012,495_2012-04-11,0.4375
495,4b5749baf964a520782f28e3,4bf58dd8d48988d16a941735,Bakery,40.75689622,-73.99188995,-240,Wed Apr 11 14:43:01 +0000 2012,495_2012-04-11,0.4444444444444444
495,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-240,Wed Apr 11 14:50:49 +0000 2012,495_2012-04-11,0.4513888888888889
495,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Wed Apr 11 15:18:39 +0000 2012,495_2012-04-11,0.4652777777777778
495,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,Subway,40.75460438,-73.84554863,-240,Wed Apr 11 20:27:31 +0000 2012,495_2012-04-11,0.6805555555555556
495,4c726993ad69b60cdc5183b9,4bf58dd8d48988d12b951735,Bus Station,40.77094205,-74.02921183,-240,Wed May 23 15:50:48 +0000 2012,495_2012-05-23,0.4930555555555556
495,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed May 23 16:23:36 +0000 2012,495_2012-05-23,0.5138888888888888
495,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650613,-73.98802757,-240,Wed May 23 16:25:50 +0000 2012,495_2012-05-23,0.5138888888888888
495,49f5135cf964a5208e6b1fe3,4bf58dd8d48988d181941735,Museum,40.76442135,-73.99944305,-240,Wed May 23 18:19:03 +0000 2012,495_2012-05-23,0.5902777777777778
495,49f5135cf964a5208e6b1fe3,4bf58dd8d48988d181941735,Museum,40.76442135,-73.99944305,-240,Wed May 23 20:23:27 +0000 2012,495_2012-05-23,0.6805555555555556
495,4a3545aaf964a520b29c1fe3,4e74f6cabd41c4836eac4c31,Ferry,40.76318618,-74.0006876,-240,Wed May 23 21:28:06 +0000 2012,495_2012-05-23,0.7222222222222222
496,4f55352fe4b0ca522310ef50,4bf58dd8d48988d110951735,Salon / Barbershop,40.8485971,-73.93165083,-240,Fri Jul 13 21:41:13 +0000 2012,496_2012-07-13,0.7361111111111112
496,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,Bar,40.73139951,-73.98868174,-240,Fri Jul 13 23:52:45 +0000 2012,496_2012-07-13,0.8263888888888888
496,3fd66200f964a5207eea1ee3,4bf58dd8d48988d1df931735,BBQ Joint,40.73761,-73.987941,-240,Sat Jul 14 01:47:36 +0000 2012,496_2012-07-13,0.9027777777777778
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Fri Jun 08 15:46:48 +0000 2012,498_2012-06-08,0.4861111111111111
498,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Jun 08 16:24:14 +0000 2012,498_2012-06-08,0.5138888888888888
498,4ae9014af964a520f4b321e3,4bf58dd8d48988d129951735,Train Station,40.73412061,-74.16445255,-240,Fri Jun 08 17:01:40 +0000 2012,498_2012-06-08,0.5416666666666666
498,4a732ac9f964a520b9db1fe3,4bf58dd8d48988d120941735,Bar,40.75026476,-73.98647222,-300,Mon Feb 11 00:00:38 +0000 2013,498_2013-02-10,0.7916666666666666
498,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-300,Mon Feb 11 03:09:57 +0000 2013,498_2013-02-10,0.9166666666666666
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,Home (private),40.59424065,-73.93010371,-300,Mon Feb 11 04:18:33 +0000 2013,498_2013-02-10,0.9652777777777778
498,4e9cab36b8f77a8b46dd92b4,4f2a25ac4b909258e854f55f,Neighborhood,40.59655374,-73.95077705,-240,Mon May 07 00:11:22 +0000 2012,498_2012-05-06,0.8402777777777778
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,Home (private),40.59424065,-73.93010371,-240,Mon May 07 04:27:01 +0000 2012,498_2012-05-06,0.013888888888888888
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,Home (private),40.59424065,-73.93010371,-240,Mon May 07 04:27:33 +0000 2012,498_2012-05-06,0.013888888888888888
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,Home (private),40.59424065,-73.93010371,-240,Sat May 05 15:17:58 +0000 2012,498_2012-05-05,0.4652777777777778
498,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,Subway,40.60906562,-73.95777225,-240,Sat May 05 19:47:15 +0000 2012,498_2012-05-05,0.6527777777777778
498,4bf97dacb182c9b67408795a,4bf58dd8d48988d132941735,Church,40.8115815,-73.96310716,-240,Sat May 05 21:04:43 +0000 2012,498_2012-05-05,0.7083333333333334
498,4b15bfd2f964a520b9b323e3,4bf58dd8d48988d1fd931735,Subway,40.80824173,-73.96360651,-240,Sat May 05 22:55:35 +0000 2012,498_2012-05-05,0.7847222222222222
498,4bcb05dc0687ef3bcde2dccc,4bf58dd8d48988d1fd931735,Subway,40.60906562,-73.95777225,-300,Sun Feb 10 21:38:06 +0000 2013,498_2013-02-10,0.6875
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Sun Feb 10 22:04:13 +0000 2013,498_2013-02-10,0.7083333333333334
498,4f2bb40fe4b0571e1cccb3b6,4bf58dd8d48988d103941735,Home (private),40.59424065,-73.93010371,-300,Thu Dec 06 06:14:12 +0000 2012,498_2012-12-05,0.04861111111111111
498,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Wed Dec 05 12:27:55 +0000 2012,498_2012-12-05,0.3055555555555556
498,4a9c60eef964a520ff3620e3,4bf58dd8d48988d103951735,Clothing Store,40.75024805,-73.98991585,-300,Wed Dec 05 13:03:23 +0000 2012,498_2012-12-05,0.3333333333333333
498,4b390cf4f964a5201c5525e3,4bf58dd8d48988d1df941735,Bridge,40.80023122,-73.82881165,-300,Wed Dec 05 14:32:16 +0000 2012,498_2012-12-05,0.3958333333333333
499,49b6d0b4f964a52012531fe3,4bf58dd8d48988d124941735,Office,40.74050712,-73.98690838,-240,Fri Apr 13 13:18:52 +0000 2012,499_2012-04-13,0.3819444444444444
499,3fd66200f964a52020e71ee3,4bf58dd8d48988d1df931735,BBQ Joint,40.74455699,-73.99065019,-240,Fri Apr 13 22:55:33 +0000 2012,499_2012-04-13,0.7847222222222222
499,40e35400f964a520e6091fe3,4bf58dd8d48988d1e3931735,Pool Hall,40.74143709,-73.99324417,-240,Sat Apr 14 01:32:20 +0000 2012,499_2012-04-13,0.8958333333333334
500,4b9ffda2f964a5206c5037e3,4bf58dd8d48988d124941735,Office,40.75809656,-73.9820531,-240,Mon May 14 13:20:20 +0000 2012,500_2012-05-14,0.3888888888888889
500,4b9ffda2f964a5206c5037e3,4bf58dd8d48988d124941735,Office,40.75809656,-73.9820531,-240,Mon May 14 13:25:11 +0000 2012,500_2012-05-14,0.3888888888888889
500,4f86d1d2e4b0f1893822cc85,4bf58dd8d48988d1e0931735,Coffee Shop,40.75812582,-73.98225971,-240,Mon May 14 14:00:50 +0000 2012,500_2012-05-14,0.4166666666666667
500,4a5f5a54f964a52071bf1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.70819,-74.00648,-240,Mon May 14 21:44:24 +0000 2012,500_2012-05-14,0.7361111111111112
503,4c8bcae7c37a6dcb2c15f17a,4bf58dd8d48988d1ed941735,Spa / Massage,40.75966678,-73.97619332,-240,Fri Jun 01 14:30:27 +0000 2012,503_2012-06-01,0.4375
503,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-240,Fri Jun 01 14:31:09 +0000 2012,503_2012-06-01,0.4375
503,4afdf14df964a520412c22e3,4bf58dd8d48988d111951735,Jewelry Store,40.76004983,-73.97590635,-240,Fri Jun 01 14:32:15 +0000 2012,503_2012-06-01,0.4375
503,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Fri Jun 01 14:37:48 +0000 2012,503_2012-06-01,0.4375
503,4b069e81f964a520cfed22e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75164601,-73.99291992,-240,Fri Jun 01 17:33:22 +0000 2012,503_2012-06-01,0.5625
503,4aa44e08f964a5204f4620e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.748485,-73.985041,-240,Sat Apr 21 16:08:57 +0000 2012,503_2012-04-21,0.5
503,46cbd4edf964a520344a1fe3,4bf58dd8d48988d120941735,Bar,40.74768164,-73.986323,-240,Sat Apr 21 16:09:32 +0000 2012,503_2012-04-21,0.5
503,4b660440f964a5209f0e2be3,4bf58dd8d48988d107951735,Clothing Store,40.75969839,-73.9762048,-240,Sat Apr 21 16:11:04 +0000 2012,503_2012-04-21,0.5069444444444444
503,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat Apr 21 18:52:04 +0000 2012,503_2012-04-21,0.6180555555555556
503,4e7cb926d22d882fa2db3f06,4bf58dd8d48988d106941735,Gym / Fitness Center,40.82514376,-73.95717144,-240,Sat Apr 21 18:58:47 +0000 2012,503_2012-04-21,0.6180555555555556
503,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Sun May 27 07:35:18 +0000 2012,503_2012-05-26,0.14583333333333334
503,457fdbb3f964a520523f1fe3,4bf58dd8d48988d116941735,Bar,40.748315,-73.986064,-240,Sun May 27 07:35:37 +0000 2012,503_2012-05-26,0.14583333333333334
503,46cbd4edf964a520344a1fe3,4bf58dd8d48988d120941735,Bar,40.74768164,-73.986323,-240,Sun May 27 07:35:50 +0000 2012,503_2012-05-26,0.14583333333333334
503,4b660440f964a5209f0e2be3,4bf58dd8d48988d107951735,Clothing Store,40.75969839,-73.9762048,-240,Sun May 27 07:36:52 +0000 2012,503_2012-05-26,0.14583333333333334
503,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,Building,40.74828059,-73.98556262,-240,Thu May 17 01:03:24 +0000 2012,503_2012-05-16,0.875
503,49dceb2ff964a520be5f1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.747788,-73.985107,-240,Thu May 17 01:04:12 +0000 2012,503_2012-05-16,0.875
503,4b660440f964a5209f0e2be3,4bf58dd8d48988d107951735,Clothing Store,40.75969839,-73.9762048,-240,Thu May 17 01:05:02 +0000 2012,503_2012-05-16,0.875
504,4bb1fa0bf964a52010af3ce3,4bf58dd8d48988d104941735,Medical Center,40.77951439,-73.95375115,-240,Tue Apr 17 11:32:47 +0000 2012,504_2012-04-17,0.3125
504,4c3b49c54565e21eb775566a,4bf58dd8d48988d14e941735,American Restaurant,40.71528089,-74.03559212,-240,Tue Apr 17 13:05:37 +0000 2012,504_2012-04-17,0.375
504,4b1c321ff964a520070424e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.78003977,-73.94729018,-240,Tue Apr 17 23:03:51 +0000 2012,504_2012-04-17,0.7916666666666666
505,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Mon Jul 16 16:09:10 +0000 2012,505_2012-07-16,0.5
505,4b8d2387f964a520dbe932e3,4bf58dd8d48988d1fc931735,Light Rail,40.72703111,-74.03484821,-240,Mon Jul 16 16:40:31 +0000 2012,505_2012-07-16,0.5277777777777778
505,4c7f9209171b224b3b1211b1,4bf58dd8d48988d1fc931735,Light Rail,40.67190135,-74.10740137,-240,Mon Jul 16 17:02:28 +0000 2012,505_2012-07-16,0.5416666666666666
505,4fcce5eae4b00d94c716cd92,4bf58dd8d48988d1ed941735,Spa / Massage,40.66745895,-74.10527927,-240,Mon Jul 16 17:41:09 +0000 2012,505_2012-07-16,0.5694444444444444
505,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-240,Tue Jul 17 03:26:50 +0000 2012,505_2012-07-16,0.9722222222222222
505,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Wed Apr 18 17:54:16 +0000 2012,505_2012-04-18,0.5763888888888888
505,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Wed Apr 18 17:55:09 +0000 2012,505_2012-04-18,0.5763888888888888
505,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.73226701,-74.06304359,-240,Wed Apr 18 18:20:15 +0000 2012,505_2012-04-18,0.5972222222222222
506,4a35c715f964a5205e9d1fe3,4bf58dd8d48988d101951735,Thrift / Vintage Store,40.71822445,-73.95521,-240,Fri Aug 10 18:45:45 +0000 2012,506_2012-08-10,0.6111111111111112
506,4081c500f964a52081f21ee3,4bf58dd8d48988d163941735,Park,40.72133752,-73.95218412,-240,Mon May 14 02:12:48 +0000 2012,506_2012-05-13,0.9236111111111112
506,4fa0bcc1e4b0f5a96db8c557,4bf58dd8d48988d1e7941735,Playground,40.7270546,-73.94717407,-240,Mon May 14 03:58:16 +0000 2012,506_2012-05-13,0.9930555555555556
506,42b75880f964a52088251fe3,4bf58dd8d48988d1e9931735,Music Venue,40.72227645,-73.98881947,-240,Sat Aug 11 03:20:58 +0000 2012,506_2012-08-10,0.9722222222222222
506,4081c500f964a52081f21ee3,4bf58dd8d48988d163941735,Park,40.72133752,-73.95218412,-240,Sat Aug 11 06:16:42 +0000 2012,506_2012-08-10,0.09027777777777778
506,3fd66200f964a52023e81ee3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.77253079,-73.98344198,-240,Sun May 13 16:59:16 +0000 2012,506_2012-05-13,0.5347222222222222
507,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Mon Jul 09 02:27:13 +0000 2012,507_2012-07-08,0.9305555555555556
507,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Jul 09 02:50:26 +0000 2012,507_2012-07-08,0.9513888888888888
507,4da3e303573d1456ad53227d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.68966428,-73.9597666,-240,Sat Apr 07 21:25:10 +0000 2012,507_2012-04-07,0.7222222222222222
507,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Sat Apr 07 21:50:42 +0000 2012,507_2012-04-07,0.7430555555555556
507,4ab5320cf964a5202b7320e3,4bf58dd8d48988d122951735,Electronics Store,40.74260751,-73.99270535,-240,Sat Apr 07 23:34:12 +0000 2012,507_2012-04-07,0.8125
507,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Sun Apr 08 00:06:53 +0000 2012,507_2012-04-07,0.8333333333333334
507,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Sun Apr 08 02:32:18 +0000 2012,507_2012-04-07,0.9375
507,4da3e303573d1456ad53227d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.689456,-73.95983548,-240,Sun Jul 08 09:11:14 +0000 2012,507_2012-07-08,0.2152777777777778
507,41196180f964a5200b0c1fe3,4bf58dd8d48988d163941735,Park,40.69118179,-73.97480965,-240,Sun Jul 08 17:46:30 +0000 2012,507_2012-07-08,0.5694444444444444
507,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Sun Jul 08 18:06:41 +0000 2012,507_2012-07-08,0.5833333333333334
507,4ab26766f964a520146b20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75544236,-73.99124704,-240,Sun Jul 08 18:57:27 +0000 2012,507_2012-07-08,0.6180555555555556
509,4a4696baf964a52026a91fe3,4bf58dd8d48988d164941735,Plaza,40.735259,-74.001785,-240,Fri Jun 08 00:49:12 +0000 2012,509_2012-06-07,0.8611111111111112
509,4a982ad4f964a520c12a20e3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.73529129,-74.0023613,-240,Fri Jun 08 00:49:23 +0000 2012,509_2012-06-07,0.8611111111111112
509,4db680354b226b343db59364,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Mon Apr 23 00:25:07 +0000 2012,509_2012-04-22,0.8472222222222222
509,4a4696baf964a52026a91fe3,4bf58dd8d48988d164941735,Plaza,40.735259,-74.001785,-240,Sat Aug 11 18:47:46 +0000 2012,509_2012-08-11,0.6111111111111112
