user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri Apr 13 23:56:31 +0000 2012,647_2012-04-13,0.8263888888888888
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri Jul 13 11:06:01 +0000 2012,647_2012-07-13,0.2916666666666667
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Jul 13 12:16:20 +0000 2012,647_2012-07-13,0.3402777777777778
647,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri Jul 13 22:46:30 +0000 2012,647_2012-07-13,0.7777777777777778
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Jul 13 23:00:06 +0000 2012,647_2012-07-13,0.7916666666666666
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri Jun 01 10:54:45 +0000 2012,647_2012-06-01,0.2847222222222222
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Jun 01 12:27:23 +0000 2012,647_2012-06-01,0.3472222222222222
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Fri Jun 01 13:25:33 +0000 2012,647_2012-06-01,0.3888888888888889
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Jun 08 12:14:05 +0000 2012,647_2012-06-08,0.3402777777777778
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Fri Jun 08 15:48:25 +0000 2012,647_2012-06-08,0.4861111111111111
647,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri Jun 08 23:02:19 +0000 2012,647_2012-06-08,0.7916666666666666
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri May 04 00:34:58 +0000 2012,647_2012-05-03,0.8541666666666666
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri May 04 10:54:06 +0000 2012,647_2012-05-04,0.2847222222222222
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Fri May 04 15:02:25 +0000 2012,647_2012-05-04,0.4583333333333333
647,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri May 04 22:41:33 +0000 2012,647_2012-05-04,0.7777777777777778
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri May 04 22:53:54 +0000 2012,647_2012-05-04,0.7847222222222222
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri May 18 11:06:33 +0000 2012,647_2012-05-18,0.2916666666666667
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Fri May 18 13:18:48 +0000 2012,647_2012-05-18,0.3819444444444444
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri May 18 23:18:41 +0000 2012,647_2012-05-18,0.7986111111111112
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Sat May 05 00:04:36 +0000 2012,647_2012-05-04,0.8333333333333334
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Thu May 03 11:01:30 +0000 2012,647_2012-05-03,0.2916666666666667
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Thu May 03 12:27:47 +0000 2012,647_2012-05-03,0.3472222222222222
647,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Thu May 03 23:03:04 +0000 2012,647_2012-05-03,0.7916666666666666
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Thu May 03 23:18:00 +0000 2012,647_2012-05-03,0.7986111111111112
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Tue Apr 10 10:44:37 +0000 2012,647_2012-04-10,0.2777777777777778
647,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Tue Apr 10 22:53:01 +0000 2012,647_2012-04-10,0.7847222222222222
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Tue Aug 14 11:00:14 +0000 2012,647_2012-08-14,0.2916666666666667
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Tue Aug 14 12:02:30 +0000 2012,647_2012-08-14,0.3333333333333333
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Tue Aug 14 12:42:37 +0000 2012,647_2012-08-14,0.3611111111111111
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Wed Apr 11 00:11:25 +0000 2012,647_2012-04-10,0.8402777777777778
647,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Wed May 23 22:38:14 +0000 2012,647_2012-05-23,0.7708333333333334
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Wed May 23 22:50:06 +0000 2012,647_2012-05-23,0.7847222222222222
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Wed May 23 23:26:54 +0000 2012,647_2012-05-23,0.8055555555555556
649,49d95652f964a520235e1fe3,4bf58dd8d48988d11e941735,Bar,40.718862,-73.945087,-240,Mon Jun 04 01:24:32 +0000 2012,649_2012-06-03,0.8888888888888888
649,409ad180f964a520eff21ee3,4bf58dd8d48988d116941735,Bar,40.72218307,-73.94993484,-240,Mon Jun 04 03:31:49 +0000 2012,649_2012-06-03,0.9791666666666666
649,44ca1c8af964a520f6351fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.711812,-73.949068,-240,Sun Jun 03 20:11:28 +0000 2012,649_2012-06-03,0.6736111111111112
651,4a9fe7baf964a520863d20e3,4bf58dd8d48988d124941735,Office,40.71421958,-74.01256013,-240,Fri Jun 08 12:44:50 +0000 2012,651_2012-06-08,0.3611111111111111
651,4aedfe24f964a520fbd021e3,4bf58dd8d48988d14c941735,Wings Joint,40.91156668,-73.78010273,-240,Sat Jun 09 00:31:11 +0000 2012,651_2012-06-08,0.8541666666666666
651,4b3672c7f964a520ab3525e3,4bf58dd8d48988d17f941735,Movie Theater,40.91193999,-73.77949835,-240,Sat Jun 09 01:32:04 +0000 2012,651_2012-06-08,0.8958333333333334
651,4e1bbe40d164040ac7c105a1,4bf58dd8d48988d103941735,Home (private),40.8298142,-73.91834636,-240,Sat Jun 09 06:58:48 +0000 2012,651_2012-06-08,0.11805555555555555
652,4d4218cd607b6dcb31df08c6,4bf58dd8d48988d116941735,Bar,40.74008,-74.030934,-240,Fri Jul 06 04:28:06 +0000 2012,652_2012-07-05,0.013888888888888888
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-240,Fri Jul 06 06:48:00 +0000 2012,652_2012-07-05,0.1111111111111111
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-240,Fri Jul 06 06:48:15 +0000 2012,652_2012-07-05,0.1111111111111111
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-240,Mon Apr 09 19:19:19 +0000 2012,652_2012-04-09,0.6319444444444444
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-240,Mon Apr 09 19:21:21 +0000 2012,652_2012-04-09,0.6388888888888888
652,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-240,Mon Apr 09 21:57:44 +0000 2012,652_2012-04-09,0.7430555555555556
652,3fd66200f964a5205deb1ee3,50327c8591d4c4b30a586d5d,Brewery,40.72158048,-73.95763711,-300,Thu Jan 31 00:17:36 +0000 2013,652_2013-01-30,0.7986111111111112
652,3fd66200f964a52056ee1ee3,4bf58dd8d48988d1ca941735,Pizza Place,40.71883289,-73.95662114,-300,Thu Jan 31 02:58:18 +0000 2013,652_2013-01-30,0.9097222222222222
652,3fd66200f964a52065eb1ee3,4bf58dd8d48988d11b941735,Bar,40.71943413,-73.95592661,-300,Thu Jan 31 03:18:25 +0000 2013,652_2013-01-30,0.9236111111111112
652,3fd66200f964a52065eb1ee3,4bf58dd8d48988d11b941735,Bar,40.71943413,-73.95592661,-300,Thu Jan 31 03:18:25 +0000 2013,652_2013-01-30,0.9236111111111112
652,4b48c4a8f964a520195626e3,4bf58dd8d48988d119951735,Food & Drink Shop,40.7373,-74.03744,-240,Thu Jul 05 18:41:40 +0000 2012,652_2012-07-05,0.6111111111111112
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-240,Tue Apr 10 06:27:49 +0000 2012,652_2012-04-09,0.09722222222222222
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-240,Tue Apr 10 06:28:15 +0000 2012,652_2012-04-09,0.09722222222222222
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-240,Tue May 15 16:17:20 +0000 2012,652_2012-05-15,0.5069444444444444
652,4b48c4a8f964a520195626e3,4bf58dd8d48988d119951735,Food & Drink Shop,40.7373,-74.03744,-240,Tue May 15 18:07:56 +0000 2012,652_2012-05-15,0.5833333333333334
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-240,Wed May 16 02:48:16 +0000 2012,652_2012-05-15,0.9444444444444444
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-240,Wed May 16 02:48:38 +0000 2012,652_2012-05-15,0.9444444444444444
652,4cc1bb32d363721e87045cc9,4bf58dd8d48988d162941735,Other Great Outdoors,40.86494413,-74.0680525,-240,Wed May 16 02:49:17 +0000 2012,652_2012-05-15,0.9444444444444444
652,4b3fea3ff964a520fab125e3,4bf58dd8d48988d112951735,Hardware Store,40.82827747,-74.0917325,-240,Wed May 16 04:11:47 +0000 2012,652_2012-05-15,0.006944444444444444
655,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Tue Jul 24 12:12:54 +0000 2012,655_2012-07-24,0.3402777777777778
655,4b511a50f964a5208e4227e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74831361,-73.98822069,-240,Tue Jul 24 12:46:54 +0000 2012,655_2012-07-24,0.3611111111111111
655,4b029318f964a520fb4822e3,4bf58dd8d48988d124941735,Office,40.74260869,-73.97532093,-240,Tue Jul 24 13:05:24 +0000 2012,655_2012-07-24,0.375
655,4a36c1b9f964a520dd9d1fe3,4bf58dd8d48988d196941735,Medical Center,40.74193376,-73.97469534,-240,Tue Jul 24 20:18:12 +0000 2012,655_2012-07-24,0.6736111111111112
655,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue Jul 24 20:42:17 +0000 2012,655_2012-07-24,0.6944444444444444
656,4f693f8de4b074b7daf6c0f2,4bf58dd8d48988d103941735,Home (private),40.79396686,-74.15335627,-240,Wed May 09 17:12:02 +0000 2012,656_2012-05-09,0.5486111111111112
656,4f66b7c3e4b08ac7271179ee,4bf58dd8d48988d103941735,Home (private),40.79396686,-74.15335627,-240,Wed May 09 17:12:45 +0000 2012,656_2012-05-09,0.5486111111111112
656,4f66b7c3e4b08ac7271179ee,4bf58dd8d48988d103941735,Home (private),40.79396686,-74.15335627,-240,Wed May 09 17:12:45 +0000 2012,656_2012-05-09,0.5486111111111112
657,4be767efd4f7c9b610e02720,4bf58dd8d48988d12b951735,Bus Station,40.75816401,-73.99508715,-240,Wed May 16 00:52:00 +0000 2012,657_2012-05-15,0.8680555555555556
657,3fd66200f964a520f6e61ee3,4bf58dd8d48988d1d8941735,Bar,40.73369431,-74.00212124,-240,Wed May 16 04:23:03 +0000 2012,657_2012-05-15,0.013888888888888888
657,3fd66200f964a520f4e61ee3,4bf58dd8d48988d1d8941735,Bar,40.7339548,-74.00017656,-240,Wed May 16 04:23:52 +0000 2012,657_2012-05-15,0.013888888888888888
657,4e17a47b6284ea7246f0d87c,4bf58dd8d48988d103941735,Home (private),40.75765181,-74.0358876,-240,Wed May 16 07:33:56 +0000 2012,657_2012-05-15,0.14583333333333334
660,3fd66200f964a520e0e51ee3,4bf58dd8d48988d116941735,Bar,40.721291,-73.994262,-240,Thu Jun 14 00:56:23 +0000 2012,660_2012-06-13,0.8680555555555556
660,3fd66200f964a5202be41ee3,4bf58dd8d48988d1d8941735,Bar,40.72610422,-73.98921311,-240,Thu Jun 14 05:59:48 +0000 2012,660_2012-06-13,0.0763888888888889
660,4de4ef81e4cd056f747dc050,4bf58dd8d48988d124941735,Office,40.702696,-74.013553,-240,Wed Jun 13 20:59:55 +0000 2012,660_2012-06-13,0.7013888888888888
660,49ff62f9f964a52013701fe3,4bf58dd8d48988d1f6941735,Department Store,40.71056828,-74.01106817,-240,Wed Jun 13 22:27:11 +0000 2012,660_2012-06-13,0.7638888888888888
662,4b929865f964a520060834e3,4bf58dd8d48988d110951735,Salon / Barbershop,40.717664,-73.997261,-240,Fri Aug 17 20:56:20 +0000 2012,662_2012-08-17,0.7013888888888888
662,45a62f89f964a52003411fe3,4bf58dd8d48988d142941735,Asian Restaurant,40.71797176,-73.99034029,-240,Fri Aug 17 22:38:14 +0000 2012,662_2012-08-17,0.7708333333333334
662,45a62f89f964a52003411fe3,4bf58dd8d48988d142941735,Asian Restaurant,40.71797176,-73.99034029,-240,Fri Aug 17 22:39:13 +0000 2012,662_2012-08-17,0.7708333333333334
662,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Mon Apr 09 16:26:49 +0000 2012,662_2012-04-09,0.5138888888888888
662,4c38e55118e72d7f094119f5,4bf58dd8d48988d1f3941735,Toy / Game Store,40.73434825,-73.86902332,-240,Mon Apr 09 17:09:12 +0000 2012,662_2012-04-09,0.5416666666666666
662,4b2acab2f964a520beaf24e3,4bf58dd8d48988d149941735,Thai Restaurant,40.74322529,-73.99635315,-240,Mon Apr 09 21:10:33 +0000 2012,662_2012-04-09,0.7152777777777778
662,4b68ba8cf964a52089892be3,4bf58dd8d48988d11f941735,Bar,40.74727714,-73.88893553,-240,Tue Apr 10 04:47:13 +0000 2012,662_2012-04-09,0.027777777777777776
662,4b68ba8cf964a52089892be3,4bf58dd8d48988d11f941735,Bar,40.74727714,-73.88893553,-240,Tue Apr 10 05:44:27 +0000 2012,662_2012-04-09,0.06944444444444445
662,4b68ba8cf964a52089892be3,4bf58dd8d48988d11f941735,Bar,40.74727714,-73.88893553,-240,Tue Apr 10 05:50:24 +0000 2012,662_2012-04-09,0.0763888888888889
663,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sat Jul 28 15:00:57 +0000 2012,663_2012-07-28,0.4583333333333333
663,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,Neighborhood,40.76203225,-73.98515224,-240,Sat Jul 28 15:12:05 +0000 2012,663_2012-07-28,0.4652777777777778
663,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75875624,-73.97866122,-240,Sat Jul 28 15:35:40 +0000 2012,663_2012-07-28,0.4791666666666667
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Fri Jul 13 03:44:42 +0000 2012,664_2012-07-12,0.9861111111111112
664,4d1829fae190721e1b3f2021,4bf58dd8d48988d16f941735,Hot Dog Joint,40.717006,-73.956565,-240,Fri May 04 03:02:08 +0000 2012,664_2012-05-03,0.9583333333333334
664,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Fri May 04 03:02:43 +0000 2012,664_2012-05-03,0.9583333333333334
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri May 04 03:13:42 +0000 2012,664_2012-05-03,0.9652777777777778
664,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Mon May 28 23:34:08 +0000 2012,664_2012-05-28,0.8125
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Mon May 28 23:46:12 +0000 2012,664_2012-05-28,0.8194444444444444
664,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Mon May 28 23:58:20 +0000 2012,664_2012-05-28,0.8263888888888888
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Sat Sep 15 21:55:24 +0000 2012,664_2012-09-15,0.7430555555555556
664,4bc779d992b376b07cca4f3a,4bf58dd8d48988d116941735,Bar,40.722262,-73.98332129,-240,Sun Sep 16 00:14:19 +0000 2012,664_2012-09-15,0.8402777777777778
664,41005500f964a5204e0b1fe3,4bf58dd8d48988d116941735,Bar,40.66667421,-73.98817097,-240,Sun Sep 16 02:06:36 +0000 2012,664_2012-09-15,0.9166666666666666
664,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Thu Jul 05 01:44:55 +0000 2012,664_2012-07-04,0.9027777777777778
664,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Thu Jul 05 05:38:57 +0000 2012,664_2012-07-04,0.0625
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Thu Jul 05 05:47:28 +0000 2012,664_2012-07-04,0.06944444444444445
664,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Thu Jul 05 05:47:42 +0000 2012,664_2012-07-04,0.06944444444444445
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Thu Jul 05 06:32:05 +0000 2012,664_2012-07-04,0.10416666666666667
664,4bcb54a23740b7132e426265,4bf58dd8d48988d129951735,Train Station,40.68444569,-73.97785664,-240,Thu Jul 12 14:05:02 +0000 2012,664_2012-07-12,0.4166666666666667
664,4bcb54a23740b7132e426265,4bf58dd8d48988d129951735,Train Station,40.68444569,-73.97785664,-240,Thu Jul 12 23:31:58 +0000 2012,664_2012-07-12,0.8125
664,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Thu May 03 14:53:47 +0000 2012,664_2012-05-03,0.4513888888888889
664,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu May 10 22:48:27 +0000 2012,664_2012-05-10,0.7777777777777778
664,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Thu May 10 23:02:11 +0000 2012,664_2012-05-10,0.7916666666666666
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Thu May 10 23:15:11 +0000 2012,664_2012-05-10,0.7986111111111112
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Thu May 10 23:40:25 +0000 2012,664_2012-05-10,0.8194444444444444
664,4bcb54a23740b7132e426265,4bf58dd8d48988d129951735,Train Station,40.68444569,-73.97785664,-240,Tue May 15 14:02:51 +0000 2012,664_2012-05-15,0.4166666666666667
664,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Tue May 15 23:01:57 +0000 2012,664_2012-05-15,0.7916666666666666
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Tue May 15 23:49:47 +0000 2012,664_2012-05-15,0.8194444444444444
664,4a89cd2ff964a520100920e3,4bf58dd8d48988d1ca941735,Pizza Place,40.72896656,-73.98838905,-240,Tue May 29 01:59:13 +0000 2012,664_2012-05-28,0.9097222222222222
664,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Tue May 29 02:51:32 +0000 2012,664_2012-05-28,0.9513888888888888
664,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Tue May 29 04:31:21 +0000 2012,664_2012-05-28,0.020833333333333332
664,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Tue May 29 04:53:53 +0000 2012,664_2012-05-28,0.034722222222222224
664,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Tue May 29 04:54:30 +0000 2012,664_2012-05-28,0.034722222222222224
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Tue May 29 05:19:57 +0000 2012,664_2012-05-28,0.04861111111111111
664,4fbd9dbbe4b0059acac76ef8,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.63715067,-73.967366,-240,Wed Jul 04 17:43:09 +0000 2012,664_2012-07-04,0.5694444444444444
664,4c1ecb7db306c92801a667b7,4bf58dd8d48988d103941735,Home (private),40.63886447,-73.96537147,-240,Wed Jul 04 17:43:23 +0000 2012,664_2012-07-04,0.5694444444444444
664,4bcb54a23740b7132e426265,4bf58dd8d48988d129951735,Train Station,40.68444569,-73.97785664,-240,Wed Jul 18 14:17:33 +0000 2012,664_2012-07-18,0.4236111111111111
664,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Wed Jul 18 14:57:40 +0000 2012,664_2012-07-18,0.4513888888888889
664,4a513b17f964a520d2b01fe3,4bf58dd8d48988d129951735,Train Station,40.69902344,-73.81001472,-240,Wed Jul 18 23:04:37 +0000 2012,664_2012-07-18,0.7916666666666666
664,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Wed Jul 18 23:23:52 +0000 2012,664_2012-07-18,0.8055555555555556
664,4bc779d992b376b07cca4f3a,4bf58dd8d48988d116941735,Bar,40.722262,-73.98332129,-240,Wed Jul 18 23:58:26 +0000 2012,664_2012-07-18,0.8263888888888888
665,4b9a58e0f964a520e0ad35e3,4bf58dd8d48988d188941735,Stadium,40.73685215,-74.1503334,-240,Sat Apr 28 13:46:22 +0000 2012,665_2012-04-28,0.4027777777777778
665,4ae46fcef964a520939a21e3,4bf58dd8d48988d147941735,Diner,40.75065973,-74.16400683,-240,Sat Apr 28 14:39:41 +0000 2012,665_2012-04-28,0.4375
665,3fd66200f964a520c7f11ee3,4bf58dd8d48988d1ca941735,Pizza Place,40.73168165,-73.99618149,-240,Sat Apr 28 15:41:08 +0000 2012,665_2012-04-28,0.4861111111111111
665,4eeb4c51775b1d4812e0261c,4bf58dd8d48988d16c941735,Burger Joint,40.6921107,-73.98889982,-240,Sat Apr 28 16:28:52 +0000 2012,665_2012-04-28,0.5138888888888888
665,3fd66200f964a52069e71ee3,4bf58dd8d48988d1df931735,BBQ Joint,40.742334,-73.9838552,-240,Sat Apr 28 17:09:42 +0000 2012,665_2012-04-28,0.5416666666666666
665,4c88ea117223b1f7253e2fa8,4bf58dd8d48988d16c941735,Burger Joint,40.75924321,-73.97758524,-240,Sat Apr 28 17:13:31 +0000 2012,665_2012-04-28,0.5486111111111112
665,4079dc00f964a52070f21ee3,4bf58dd8d48988d16a941735,Bakery,40.73864059,-73.99253368,-240,Sun Apr 29 03:00:37 +0000 2012,665_2012-04-28,0.9583333333333334
665,49d8c05df964a520c95d1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.76030521,-73.99120687,-240,Sun Apr 29 03:33:53 +0000 2012,665_2012-04-28,0.9791666666666666
665,49ef71e3f964a520b8681fe3,4bf58dd8d48988d114951735,Bookstore,40.75407124,-73.98446354,-240,Sun Apr 29 03:37:31 +0000 2012,665_2012-04-28,0.9791666666666666
665,4a42d152f964a52044a61fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.77155,-73.95620002,-240,Sun Apr 29 03:42:32 +0000 2012,665_2012-04-28,0.9861111111111112
665,41b3a100f964a5206c1e1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.76409431,-73.97870714,-240,Sun Apr 29 03:45:02 +0000 2012,665_2012-04-28,0.9861111111111112
665,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,Burger Joint,40.780755,-73.976327,-240,Sun Apr 29 04:26:58 +0000 2012,665_2012-04-28,0.013888888888888888
665,4c1918c7fe5a76b07b0f0315,4bf58dd8d48988d16c941735,Burger Joint,40.77912607,-73.95490489,-240,Sun Apr 29 04:41:40 +0000 2012,665_2012-04-28,0.027777777777777776
665,485f7eecf964a520da501fe3,4bf58dd8d48988d16a941735,Bakery,40.77984276,-73.9805603,-240,Sun Apr 29 04:50:39 +0000 2012,665_2012-04-28,0.034722222222222224
665,42699000f964a52049211fe3,4bf58dd8d48988d123941735,Bar,40.77224445,-73.95580607,-240,Sun Apr 29 05:18:26 +0000 2012,665_2012-04-28,0.04861111111111111
665,3fd66200f964a52040e81ee3,4bf58dd8d48988d16c941735,Burger Joint,40.78231651,-73.98111284,-240,Sun Apr 29 05:24:37 +0000 2012,665_2012-04-28,0.05555555555555555
667,4f7c238be4b02cdb82b94324,4bf58dd8d48988d1f9931735,Road,40.91839184,-74.19059759,-240,Fri Apr 27 10:28:39 +0000 2012,667_2012-04-27,0.2638888888888889
667,4e96ddb49adf7f572e17e445,4bf58dd8d48988d12b951735,Bus Station,40.89487348,-74.0784928,-240,Fri Apr 27 10:35:40 +0000 2012,667_2012-04-27,0.2708333333333333
667,4e555a38b0fb1e5686bd6646,4f2a23984b9023bd5841ed2c,Moving Target,40.80050589,-74.2041839,-240,Fri Apr 27 20:08:07 +0000 2012,667_2012-04-27,0.6666666666666666
667,4e220e09ae6015b212acbc5b,4bf58dd8d48988d103941735,Home (private),40.91733204,-74.18858249,-240,Fri Apr 27 20:27:45 +0000 2012,667_2012-04-27,0.6805555555555556
667,4cc6053db3de9c74da0eb4c9,4bf58dd8d48988d1fe931735,Bus Station,40.91907427,-74.17415142,-240,Fri Apr 27 23:20:46 +0000 2012,667_2012-04-27,0.8055555555555556
