user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
505,4ae8915df964a52079b021e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71925781,-74.04154301,-240,Wed Apr 11 00:32:15 +0000 2012,505_2012-04-10,0.8541666666666666
505,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Wed Apr 11 00:33:31 +0000 2012,505_2012-04-10,0.8541666666666666
506,4dcabca41f6e2812677e3598,4bf58dd8d48988d110941735,Italian Restaurant,40.71811007,-73.95754527,-240,Fri Sep 14 18:57:30 +0000 2012,506_2012-09-14,0.6180555555555556
506,4db9684dced7cef042e4c7d3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72234061,-73.98782909,-240,Sat Sep 15 00:52:03 +0000 2012,506_2012-09-14,0.8680555555555556
506,42b75880f964a52088251fe3,4bf58dd8d48988d1e9931735,Music Venue,40.72227645,-73.98881947,-240,Sat Sep 15 02:07:02 +0000 2012,506_2012-09-14,0.9166666666666666
507,4da3e303573d1456ad53227d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.689456,-73.95983548,-240,Sun May 06 20:21:51 +0000 2012,507_2012-05-06,0.6805555555555556
507,4da3e303573d1456ad53227d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.689456,-73.95983548,-240,Sun May 06 20:22:02 +0000 2012,507_2012-05-06,0.6805555555555556
507,41196180f964a5200b0c1fe3,4bf58dd8d48988d163941735,Park,40.69118179,-73.97480965,-240,Sun May 06 20:31:39 +0000 2012,507_2012-05-06,0.6875
507,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Sun May 06 20:37:12 +0000 2012,507_2012-05-06,0.6875
507,4ab26766f964a520146b20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75544236,-73.99124704,-240,Sun May 06 21:39:54 +0000 2012,507_2012-05-06,0.7291666666666666
510,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,Subway,40.7468343,-73.89155388,-240,Sat Aug 18 17:23:15 +0000 2012,510_2012-08-18,0.5555555555555556
510,49eba029f964a52004671fe3,4fceea171983d5d06c3e9823,Aquarium,40.57413077,-73.97511005,-240,Sat Aug 18 19:42:58 +0000 2012,510_2012-08-18,0.6527777777777778
510,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,Subway,40.7784129,-73.98201942,-240,Sat Aug 18 23:32:50 +0000 2012,510_2012-08-18,0.8125
511,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Mon Jun 04 01:52:48 +0000 2012,511_2012-06-03,0.9097222222222222
511,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858,-73.95375967,-240,Sun Jun 03 14:18:49 +0000 2012,511_2012-06-03,0.4236111111111111
511,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858,-73.95375967,-240,Sun Jun 03 19:30:39 +0000 2012,511_2012-06-03,0.6458333333333334
512,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968494,-74.17938709,-240,Sat Apr 28 12:33:18 +0000 2012,512_2012-04-28,0.3541666666666667
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,Home (private),40.87785168,-74.11812338,-240,Sat Apr 28 13:41:39 +0000 2012,512_2012-04-28,0.4027777777777778
512,4ad494d5f964a5203ce820e3,4bf58dd8d48988d1f6941735,Department Store,40.82464853,-74.13560271,-240,Sat Apr 28 19:32:17 +0000 2012,512_2012-04-28,0.6458333333333334
512,4c76b5e6947ca1cd1d144537,4bf58dd8d48988d172941735,Post Office,40.873059,-74.109526,-300,Sat Dec 15 15:17:20 +0000 2012,512_2012-12-15,0.4236111111111111
512,4f722d6fe4b041c2f8e26ccc,4bf58dd8d48988d177941735,Medical Center,40.8778474,-73.98289102,-300,Sat Dec 15 15:50:19 +0000 2012,512_2012-12-15,0.4513888888888889
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,Home (private),40.87785168,-74.11812338,-300,Sat Dec 15 22:05:37 +0000 2012,512_2012-12-15,0.7083333333333334
513,41196180f964a5200b0c1fe3,4bf58dd8d48988d163941735,Park,40.69118179,-73.97480965,-240,Sun Apr 29 16:38:54 +0000 2012,513_2012-04-29,0.5208333333333334
513,4bc9ee9468f976b0032a5e83,4bf58dd8d48988d1e0931735,Coffee Shop,40.68454006,-73.9777372,-240,Sun Apr 29 17:03:46 +0000 2012,513_2012-04-29,0.5416666666666666
513,4e2aefd4aeb745b1fabd9ba8,4bf58dd8d48988d1f7941735,Flea Market,40.69170793,-73.98287954,-240,Sun Apr 29 17:36:21 +0000 2012,513_2012-04-29,0.5625
514,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Fri May 18 13:51:59 +0000 2012,514_2012-05-18,0.4097222222222222
514,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Fri May 18 20:06:53 +0000 2012,514_2012-05-18,0.6666666666666666
514,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Fri May 18 20:07:06 +0000 2012,514_2012-05-18,0.6666666666666666
514,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Fri May 18 20:08:22 +0000 2012,514_2012-05-18,0.6666666666666666
514,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Fri May 18 20:09:00 +0000 2012,514_2012-05-18,0.6666666666666666
514,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-240,Sat Apr 07 20:09:07 +0000 2012,514_2012-04-07,0.6666666666666666
514,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Sat Apr 07 20:09:31 +0000 2012,514_2012-04-07,0.6666666666666666
514,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Sat Apr 07 21:08:38 +0000 2012,514_2012-04-07,0.7083333333333334
514,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Sat Apr 07 21:11:36 +0000 2012,514_2012-04-07,0.7152777777777778
514,4a45652cf964a52021a81fe3,4bf58dd8d48988d1eb931735,Airport,40.64925721,-73.78267765,-240,Sat May 19 00:47:09 +0000 2012,514_2012-05-18,0.8611111111111112
514,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-240,Sat May 19 00:47:31 +0000 2012,514_2012-05-18,0.8611111111111112
514,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d1fd931735,Subway,40.70715046,-73.99030638,-240,Tue Apr 24 13:57:43 +0000 2012,514_2012-04-24,0.4097222222222222
514,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Tue Apr 24 13:58:04 +0000 2012,514_2012-04-24,0.4097222222222222
514,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Tue Apr 24 13:58:30 +0000 2012,514_2012-04-24,0.4097222222222222
514,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Wed Apr 25 00:01:52 +0000 2012,514_2012-04-24,0.8333333333333334
514,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Wed Apr 25 00:02:25 +0000 2012,514_2012-04-24,0.8333333333333334
514,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d1fd931735,Subway,40.70715046,-73.99030638,-240,Wed Apr 25 00:02:46 +0000 2012,514_2012-04-24,0.8333333333333334
515,4bae3634f964a520e6923be3,4bf58dd8d48988d101951735,Thrift / Vintage Store,40.76321382,-73.98908346,-300,Fri Dec 14 23:23:21 +0000 2012,515_2012-12-14,0.7638888888888888
515,4a07986bf964a52087731fe3,4bf58dd8d48988d137941735,Theater,40.72915009,-73.99201031,-300,Sat Dec 15 03:57:57 +0000 2012,515_2012-12-14,0.9513888888888888
515,40fb0f00f964a520ee0a1fe3,4bf58dd8d48988d1d8941735,Bar,40.7245957,-73.99055837,-300,Sat Dec 15 07:54:23 +0000 2012,515_2012-12-14,0.11805555555555555
515,3fd66200f964a5202be41ee3,4bf58dd8d48988d1d8941735,Bar,40.72610422,-73.98921311,-300,Sat Dec 15 08:33:41 +0000 2012,515_2012-12-14,0.14583333333333334
515,4d3934d0c52854811665e0b9,4bf58dd8d48988d1f1931735,General Entertainment,40.82446719,-73.95373967,-240,Thu Nov 01 08:46:59 +0000 2012,515_2012-11-01,0.19444444444444445
515,4bae3634f964a520e6923be3,4bf58dd8d48988d101951735,Thrift / Vintage Store,40.76321382,-73.98908346,-240,Thu Nov 01 19:02:37 +0000 2012,515_2012-11-01,0.625
515,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,Bar,40.760871,-73.990166,-240,Thu Nov 01 22:55:43 +0000 2012,515_2012-11-01,0.7847222222222222
516,4d99dff9daec224bc322693e,4bf58dd8d48988d171941735,Event Space,40.72050781,-74.04410074,-240,Sat Apr 07 13:47:26 +0000 2012,516_2012-04-07,0.4027777777777778
516,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74995545,-73.9875555,-240,Sat Apr 07 23:39:08 +0000 2012,516_2012-04-07,0.8125
516,4b1d4d9bf964a520780e24e3,4bf58dd8d48988d103941735,Home (private),40.72143496,-74.05938719,-240,Sun Apr 08 02:00:32 +0000 2012,516_2012-04-07,0.9166666666666666
517,4ae30a56f964a520139021e3,4bf58dd8d48988d1ed941735,Spa / Massage,40.72439899,-73.99753103,-300,Mon Jan 07 08:17:59 +0000 2013,517_2013-01-06,0.13194444444444445
517,4ef0e7cf7beb5932d5bdeb4e,4bf58dd8d48988d125941735,Office,40.72412842,-73.9972651,-300,Mon Jan 07 08:51:58 +0000 2013,517_2013-01-06,0.1597222222222222
517,49baa2cef964a5208d531fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.75047969,-73.99461575,-300,Sat Jan 26 10:39:57 +0000 2013,517_2013-01-26,0.22916666666666666
517,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,Stadium,40.75051626,-73.99349928,-300,Sat Jan 26 18:24:11 +0000 2013,517_2013-01-26,0.5555555555555556
517,4ef0e7cf7beb5932d5bdeb4e,4bf58dd8d48988d125941735,Office,40.72412842,-73.9972651,-300,Sun Jan 06 10:05:34 +0000 2013,517_2013-01-06,0.20833333333333334
517,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.64508936,-73.78452301,-300,Sun Jan 27 04:39:48 +0000 2013,517_2013-01-26,0.9791666666666666
519,4e81b2806da161a76898c16e,4bf58dd8d48988d124941735,Office,40.75142691,-73.97468386,-240,Fri May 25 11:56:01 +0000 2012,519_2012-05-25,0.3263888888888889
519,49bebdfbf964a520d4541fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72583692,-73.99480551,-240,Fri May 25 23:38:05 +0000 2012,519_2012-05-25,0.8125
519,4adc960bf964a520932d21e3,4bf58dd8d48988d11b941735,Bar,40.72694627,-73.99148807,-240,Sat May 26 02:05:17 +0000 2012,519_2012-05-25,0.9166666666666666
519,4b61052df964a52066062ae3,4bf58dd8d48988d103941735,Home (private),40.7312265,-73.98887973,-240,Sat May 26 03:36:38 +0000 2012,519_2012-05-25,0.9791666666666666
519,4a3545aaf964a520b29c1fe3,4e74f6cabd41c4836eac4c31,Ferry,40.76318618,-74.0006876,-240,Sun Apr 29 19:14:32 +0000 2012,519_2012-04-29,0.6319444444444444
519,4b61052df964a52066062ae3,4bf58dd8d48988d103941735,Home (private),40.7312265,-73.98887973,-240,Sun Apr 29 19:46:06 +0000 2012,519_2012-04-29,0.6527777777777778
519,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Sun Apr 29 19:51:51 +0000 2012,519_2012-04-29,0.6597222222222222
519,4a381289f964a520ad9e1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73582642,-73.99305479,-240,Sun Apr 29 20:21:17 +0000 2012,519_2012-04-29,0.6805555555555556
519,4b61052df964a52066062ae3,4bf58dd8d48988d103941735,Home (private),40.7312265,-73.98887973,-300,Thu Dec 13 02:52:07 +0000 2012,519_2012-12-12,0.9097222222222222
519,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-300,Wed Dec 12 14:25:03 +0000 2012,519_2012-12-12,0.3888888888888889
519,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.738949,-73.989828,-300,Wed Dec 12 22:27:14 +0000 2012,519_2012-12-12,0.7222222222222222
521,4c7acd1cbd346dcb19adf9ef,4f2a25ac4b909258e854f55f,Neighborhood,40.59112794,-73.94521952,-240,Fri Jul 06 09:59:02 +0000 2012,521_2012-07-06,0.24305555555555555
521,4c49c9469e3e2d7f66fc3f49,4bf58dd8d48988d10a951735,Bank,40.598891,-73.955353,-240,Fri Jul 06 10:36:34 +0000 2012,521_2012-07-06,0.2708333333333333
521,4b1bd941f964a52019fe23e3,4bf58dd8d48988d1fd931735,Subway,40.59930044,-73.95592865,-240,Fri Jul 06 10:41:14 +0000 2012,521_2012-07-06,0.2777777777777778
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Fri Jul 06 11:12:06 +0000 2012,521_2012-07-06,0.2986111111111111
521,4c0c2b61bbc676b0a8b44cd5,4eb1d4dd4b900d56c88a45fd,River,40.71039865,-73.98853826,-240,Fri Jul 06 11:12:53 +0000 2012,521_2012-07-06,0.2986111111111111
521,4af3150ef964a52073ea21e3,4bf58dd8d48988d1bc941735,Cupcake Shop,40.75245158,-73.97521763,-240,Fri Jul 06 11:30:20 +0000 2012,521_2012-07-06,0.3125
521,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241412,-73.97532093,-240,Fri Jul 06 11:41:14 +0000 2012,521_2012-07-06,0.3194444444444444
521,4b15b66bf964a52015b323e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75372664,-73.97734165,-240,Fri Jul 06 18:02:50 +0000 2012,521_2012-07-06,0.5833333333333334
521,4bba1bab7421a5936165c340,4bf58dd8d48988d1fd931735,Subway,40.751633,-73.9758855,-240,Fri Jul 06 19:27:23 +0000 2012,521_2012-07-06,0.6388888888888888
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,Neighborhood,40.61815175,-73.95938777,-300,Mon Jan 14 11:01:27 +0000 2013,521_2013-01-14,0.25
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Mon Jan 14 13:24:34 +0000 2013,521_2013-01-14,0.3472222222222222
521,4c0c2b61bbc676b0a8b44cd5,4eb1d4dd4b900d56c88a45fd,River,40.70802444,-73.99084532,-300,Mon Jan 14 13:25:06 +0000 2013,521_2013-01-14,0.3472222222222222
521,4c6084a11e5cd13a0de3a1ed,4bf58dd8d48988d124941735,Office,40.75323439,-73.9877348,-300,Mon Jan 14 13:41:14 +0000 2013,521_2013-01-14,0.3611111111111111
521,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,Neighborhood,40.61815175,-73.95938777,-300,Tue Jan 22 11:14:17 +0000 2013,521_2013-01-22,0.2569444444444444
521,4b959293f964a5201eaa34e3,4bf58dd8d48988d1fd931735,Subway,40.61801637,-73.95954251,-300,Tue Jan 22 12:46:47 +0000 2013,521_2013-01-22,0.3194444444444444
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Tue Jan 22 13:16:32 +0000 2013,521_2013-01-22,0.3402777777777778
521,42829c80f964a5202f221fe3,4bf58dd8d48988d124941735,Office,40.75453008,-73.98652961,-300,Tue Jan 22 13:36:33 +0000 2013,521_2013-01-22,0.3541666666666667
521,4a7c5c69f964a5205dec1fe3,4bf58dd8d48988d1cb941735,Food Truck,40.75388918,-73.98738384,-300,Tue Jan 22 13:36:46 +0000 2013,521_2013-01-22,0.3541666666666667
521,4c7acd1cbd346dcb19adf9ef,4f2a25ac4b909258e854f55f,Neighborhood,40.59112794,-73.94521952,-240,Tue Jun 05 11:02:18 +0000 2012,521_2012-06-05,0.2916666666666667
521,4b1bd941f964a52019fe23e3,4bf58dd8d48988d1fd931735,Subway,40.59930044,-73.95592865,-240,Tue Jun 05 11:40:00 +0000 2012,521_2012-06-05,0.3194444444444444
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Tue Jun 05 12:13:27 +0000 2012,521_2012-06-05,0.3402777777777778
521,4c0c2b61bbc676b0a8b44cd5,4eb1d4dd4b900d56c88a45fd,River,40.71039865,-73.98853826,-240,Tue Jun 05 12:13:46 +0000 2012,521_2012-06-05,0.3402777777777778
521,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75241412,-73.97532093,-240,Tue Jun 05 12:36:27 +0000 2012,521_2012-06-05,0.3541666666666667
521,4e9cab36b8f77a8b46dd92b4,4f2a25ac4b909258e854f55f,Neighborhood,40.59655374,-73.95077705,-240,Wed May 09 11:08:21 +0000 2012,521_2012-05-09,0.2916666666666667
521,4b1bd941f964a52019fe23e3,4bf58dd8d48988d1fd931735,Subway,40.59930044,-73.95592865,-240,Wed May 09 11:48:52 +0000 2012,521_2012-05-09,0.3194444444444444
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Wed May 09 12:23:47 +0000 2012,521_2012-05-09,0.3472222222222222
521,4c0c2b61bbc676b0a8b44cd5,4eb1d4dd4b900d56c88a45fd,River,40.70799547,-73.98970327,-240,Wed May 09 12:24:25 +0000 2012,521_2012-05-09,0.3472222222222222
521,49ef714cf964a520b6681fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75230027,-73.97565186,-240,Wed May 09 12:47:51 +0000 2012,521_2012-05-09,0.3611111111111111
521,4af318f0f964a5209fea21e3,4bf58dd8d48988d124941735,Office,40.75270452,-73.97569973,-240,Wed May 09 12:50:21 +0000 2012,521_2012-05-09,0.3680555555555556
523,4da4881522a5f04d67b03a55,4bf58dd8d48988d120951735,Food & Drink Shop,40.74868589,-73.99001317,-300,Fri Dec 14 13:46:56 +0000 2012,523_2012-12-14,0.3611111111111111
523,4b461735f964a5200c1626e3,4bf58dd8d48988d124941735,Office,40.74909496,-73.98914659,-300,Fri Dec 14 13:52:45 +0000 2012,523_2012-12-14,0.3680555555555556
523,4f2a6d55e4b04e33ba6416f9,4bf58dd8d48988d16a941735,Bakery,40.74764848,-73.99302035,-300,Fri Dec 14 18:49:31 +0000 2012,523_2012-12-14,0.5694444444444444
525,4f5684de771657f331e5ca01,4bf58dd8d48988d103941735,Home (private),40.96324076,-74.0946311,-240,Sat Apr 07 15:01:36 +0000 2012,525_2012-04-07,0.4583333333333333
525,4f5684de771657f331e5ca01,4bf58dd8d48988d103941735,Home (private),40.96324076,-74.0946311,-240,Sat Apr 07 16:43:46 +0000 2012,525_2012-04-07,0.5277777777777778
525,4f5684de771657f331e5ca01,4bf58dd8d48988d103941735,Home (private),40.96324076,-74.0946311,-240,Sun Apr 08 01:52:41 +0000 2012,525_2012-04-07,0.9097222222222222
525,4f5684de771657f331e5ca01,4bf58dd8d48988d103941735,Home (private),40.96324076,-74.0946311,-240,Tue Apr 24 21:16:37 +0000 2012,525_2012-04-24,0.7152777777777778
525,4f5684de771657f331e5ca01,4bf58dd8d48988d103941735,Home (private),40.96324076,-74.0946311,-240,Tue Apr 24 23:41:00 +0000 2012,525_2012-04-24,0.8194444444444444
525,4b865064f964a520ac8531e3,4bf58dd8d48988d146941735,Deli / Bodega,40.96293528,-74.09249425,-240,Tue Apr 24 23:51:05 +0000 2012,525_2012-04-24,0.8263888888888888
527,4e524903fa7687935fb8f0f9,4bf58dd8d48988d146941735,Deli / Bodega,40.80507336,-73.94108826,-240,Mon Jun 04 01:56:39 +0000 2012,527_2012-06-03,0.9097222222222222
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,Home (private),40.80356164,-73.94186034,-240,Mon Jun 04 03:25:31 +0000 2012,527_2012-06-03,0.9722222222222222
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,Home (private),40.80356164,-73.94186034,-240,Mon May 07 12:00:12 +0000 2012,527_2012-05-07,0.3333333333333333
527,4e061fef8877394591ddc9de,4bf58dd8d48988d15f941735,Other Great Outdoors,40.80467222,-73.93980815,-240,Mon May 07 15:02:55 +0000 2012,527_2012-05-07,0.4583333333333333
527,4d15231f8312236a890e50ba,4bf58dd8d48988d162941735,Other Great Outdoors,40.80489686,-73.93880357,-240,Mon May 07 15:05:31 +0000 2012,527_2012-05-07,0.4583333333333333
527,4b4f3d64f964a5206cfe26e3,4bf58dd8d48988d1fd931735,Subway,40.803894,-73.937624,-240,Mon May 07 15:06:57 +0000 2012,527_2012-05-07,0.4583333333333333
527,4ab939f0f964a520967e20e3,4bf58dd8d48988d1fd931735,Subway,40.74137194,-73.98931503,-240,Mon May 07 15:36:23 +0000 2012,527_2012-05-07,0.4791666666666667
527,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Mon May 07 15:39:00 +0000 2012,527_2012-05-07,0.4791666666666667
527,4b919713f964a52006c833e3,4bf58dd8d48988d10a951735,Bank,40.74157843,-73.989482,-240,Mon May 07 15:42:06 +0000 2012,527_2012-05-07,0.4861111111111111
527,4de54677e4cde71744a4fba8,4bf58dd8d48988d124941735,Office,40.74181917,-73.99140199,-240,Mon May 07 15:48:27 +0000 2012,527_2012-05-07,0.4861111111111111
527,4b5f8cb2f964a520ffc029e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74287573,-73.99256124,-240,Mon May 07 17:57:00 +0000 2012,527_2012-05-07,0.5763888888888888
527,4aa7a44ef964a520e44c20e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.74204094,-73.99044933,-240,Mon May 07 18:09:57 +0000 2012,527_2012-05-07,0.5833333333333334
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,Home (private),40.80356164,-73.94186034,-240,Sun Jun 03 22:49:42 +0000 2012,527_2012-06-03,0.7777777777777778
527,4b4f3d64f964a5206cfe26e3,4bf58dd8d48988d1fd931735,Subway,40.803894,-73.937624,-300,Thu Dec 06 19:09:20 +0000 2012,527_2012-12-06,0.5833333333333334
527,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-300,Thu Dec 06 19:36:08 +0000 2012,527_2012-12-06,0.6041666666666666
527,4f43812ce4b09d14bc86a290,4bf58dd8d48988d1fd931735,Subway,40.71137561,-74.00988608,-300,Thu Dec 06 20:15:53 +0000 2012,527_2012-12-06,0.6319444444444444
527,4eb6999ccc2143e828778409,4bf58dd8d48988d1f1931735,General Entertainment,40.80631,-73.942012,-300,Thu Nov 08 11:55:19 +0000 2012,527_2012-11-08,0.2847222222222222
527,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,Neighborhood,40.80660661,-73.94432582,-300,Thu Nov 08 12:01:00 +0000 2012,527_2012-11-08,0.2916666666666667
527,4d15231f8312236a890e50ba,4bf58dd8d48988d162941735,Other Great Outdoors,40.80489686,-73.93880357,-300,Thu Nov 08 12:23:14 +0000 2012,527_2012-11-08,0.3055555555555556
527,4b76b394f964a5204f592ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.80423128,-73.93684032,-300,Thu Nov 08 12:37:28 +0000 2012,527_2012-11-08,0.3125
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,Home (private),40.80356164,-73.94186034,-300,Thu Nov 08 13:14:22 +0000 2012,527_2012-11-08,0.3402777777777778
529,4e0977b87d8b2a0180676fa4,4bf58dd8d48988d103941735,Home (private),40.8360806,-73.82426211,-300,Fri Feb 01 05:44:54 +0000 2013,529_2013-01-31,0.027777777777777776
529,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-300,Fri Jan 11 15:59:50 +0000 2013,529_2013-01-11,0.4513888888888889
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,Government Building,40.71178449,-74.00208235,-300,Fri Jan 11 16:05:28 +0000 2013,529_2013-01-11,0.4583333333333333
529,4d55435a611aa35d29c23239,4bf58dd8d48988d116941735,Bar,40.81010861,-73.80350574,-240,Fri Oct 19 00:49:59 +0000 2012,529_2012-10-18,0.8611111111111112
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,Government Building,40.71178449,-74.00208235,-300,Mon Feb 11 13:55:09 +0000 2013,529_2013-02-11,0.3680555555555556
529,4bf6bda6b182c9b66869745a,4bf58dd8d48988d146941735,Deli / Bodega,40.71021491,-74.00571406,-300,Mon Feb 11 15:23:43 +0000 2013,529_2013-02-11,0.4305555555555556
529,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-240,Mon Jul 30 10:51:54 +0000 2012,529_2012-07-30,0.2847222222222222
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,Government Building,40.71178449,-74.00208235,-240,Mon Jul 30 10:57:22 +0000 2012,529_2012-07-30,0.2847222222222222
529,4bf6bda6b182c9b66869745a,4bf58dd8d48988d146941735,Deli / Bodega,40.71021491,-74.00571406,-240,Mon Jul 30 12:46:40 +0000 2012,529_2012-07-30,0.3611111111111111
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,Government Building,40.71178449,-74.00208235,-240,Mon Jul 30 13:27:16 +0000 2012,529_2012-07-30,0.3888888888888889
529,4e0977b87d8b2a0180676fa4,4bf58dd8d48988d103941735,Home (private),40.8360806,-73.82426211,-300,Sat Jan 12 03:40:09 +0000 2013,529_2013-01-11,0.9444444444444444
529,4b02c41cf964a520c14922e3,4bf58dd8d48988d12e941735,Government Building,40.71178449,-74.00208235,-300,Thu Jan 17 12:10:33 +0000 2013,529_2013-01-17,0.2986111111111111
529,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,Coffee Shop,40.70927151,-74.00545029,-300,Thu Jan 17 20:14:42 +0000 2013,529_2013-01-17,0.6319444444444444
529,4c7d8f7bb53db1f79c8d9d11,4bf58dd8d48988d101941735,Gym / Fitness Center,40.73089682,-73.693694,-300,Thu Jan 17 23:45:43 +0000 2013,529_2013-01-17,0.7777777777777778
529,4bfc3c96d6f2c9b625e74ec8,4bf58dd8d48988d146941735,Deli / Bodega,40.709456,-74.0063757,-300,Thu Jan 31 18:58:02 +0000 2013,529_2013-01-31,0.5763888888888888
529,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,Coffee Shop,40.70927151,-74.00545029,-300,Thu Jan 31 23:16:56 +0000 2013,529_2013-01-31,0.7569444444444444
529,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,Coffee Shop,40.70927151,-74.00545029,-240,Thu Oct 18 15:51:59 +0000 2012,529_2012-10-18,0.4930555555555556
