user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
481,4be5dfe9910020a13ea2d314,4bf58dd8d48988d1df941735,Bridge,40.69495631,-74.01334763,-240,Fri Sep 14 14:30:24 +0000 2012,481_2012-09-14,0.4375
481,4a4cc69df964a52040ad1fe3,4bf58dd8d48988d196941735,Medical Center,40.77364375,-73.96081924,-240,Fri Sep 14 17:59:19 +0000 2012,481_2012-09-14,0.5763888888888888
481,4c45dea9429a0f4725bd4a1e,4bf58dd8d48988d124941735,Office,40.74004392,-73.9859844,-240,Fri Sep 14 21:06:15 +0000 2012,481_2012-09-14,0.7083333333333334
481,500aaf82e4b008129699926f,4bf58dd8d48988d176941735,Gym / Fitness Center,40.631303,-74.023116,-300,Mon Dec 03 11:01:23 +0000 2012,481_2012-12-03,0.25
481,4e6563b4091afcffda032627,4f2a25ac4b909258e854f55f,Neighborhood,40.81562808,-73.95837307,-300,Mon Dec 03 16:01:17 +0000 2012,481_2012-12-03,0.4583333333333333
481,4c45dea9429a0f4725bd4a1e,4bf58dd8d48988d124941735,Office,40.74004392,-73.9859844,-300,Mon Dec 03 19:00:49 +0000 2012,481_2012-12-03,0.5833333333333334
481,4c632e20de1b2d7fc92ee470,4bf58dd8d48988d130941735,Building,40.79041075,-73.93977945,-300,Sat Nov 24 00:51:40 +0000 2012,481_2012-11-23,0.8263888888888888
482,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Fri Apr 20 00:31:55 +0000 2012,482_2012-04-19,0.8541666666666666
482,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,Ferry,40.70145732,-74.01321429,-240,Fri Apr 20 02:03:43 +0000 2012,482_2012-04-19,0.9166666666666666
482,4c1b572a8b3aa59345fa965f,4e51a0c0bd41d3446defbb2e,Ferry,40.654193,-74.056156,-240,Fri Apr 20 02:04:42 +0000 2012,482_2012-04-19,0.9166666666666666
482,4e9020e6c2ee0d7f4f692e87,4bf58dd8d48988d129951735,Train Station,40.64321699,-74.07350421,-240,Fri May 04 03:02:26 +0000 2012,482_2012-05-03,0.9583333333333334
482,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Fri May 04 03:03:04 +0000 2012,482_2012-05-03,0.9583333333333334
482,4b5cb461f964a520813f29e3,4bf58dd8d48988d1fd931735,Subway,40.6316723,-74.07531738,-240,Fri May 11 12:24:00 +0000 2012,482_2012-05-11,0.3472222222222222
482,4e9020e6c2ee0d7f4f692e87,4bf58dd8d48988d129951735,Train Station,40.64321699,-74.07350421,-240,Fri May 11 12:24:11 +0000 2012,482_2012-05-11,0.3472222222222222
482,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Fri May 11 12:24:20 +0000 2012,482_2012-05-11,0.3472222222222222
482,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427,-73.98231983,-240,Fri May 11 14:47:30 +0000 2012,482_2012-05-11,0.4444444444444444
482,4b5cb461f964a520813f29e3,4bf58dd8d48988d1fd931735,Subway,40.6316723,-74.07531738,-240,Mon May 14 21:03:14 +0000 2012,482_2012-05-14,0.7083333333333334
482,4e9020e6c2ee0d7f4f692e87,4bf58dd8d48988d129951735,Train Station,40.64321699,-74.07350421,-240,Mon May 14 21:03:36 +0000 2012,482_2012-05-14,0.7083333333333334
482,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Mon May 14 21:03:59 +0000 2012,482_2012-05-14,0.7083333333333334
482,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Thu Apr 19 13:52:47 +0000 2012,482_2012-04-19,0.4097222222222222
482,4bceec19cc8cd13a2001c5cf,4e51a0c0bd41d3446defbb2e,Ferry,40.67310559,-74.04338357,-240,Thu Apr 19 14:02:54 +0000 2012,482_2012-04-19,0.4166666666666667
482,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427,-73.98231983,-240,Thu Apr 19 15:22:11 +0000 2012,482_2012-04-19,0.4722222222222222
482,4af4a625f964a520acf421e3,4bf58dd8d48988d1ae941735,University,40.76966852,-73.98251832,-240,Thu Apr 19 19:43:50 +0000 2012,482_2012-04-19,0.6527777777777778
482,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Thu Apr 26 00:57:34 +0000 2012,482_2012-04-25,0.8680555555555556
482,4e9020e6c2ee0d7f4f692e87,4bf58dd8d48988d129951735,Train Station,40.64321699,-74.07350421,-240,Thu Apr 26 01:03:09 +0000 2012,482_2012-04-25,0.875
482,4cced0adaa25a35dcbbf220f,4bf58dd8d48988d132941735,Church,40.681168,-74.212389,-240,Thu Jun 07 09:23:13 +0000 2012,482_2012-06-07,0.2222222222222222
482,4b5cb461f964a520813f29e3,4bf58dd8d48988d1fd931735,Subway,40.6316723,-74.07531738,-240,Thu Jun 07 20:13:35 +0000 2012,482_2012-06-07,0.6736111111111112
482,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Thu Jun 07 20:24:33 +0000 2012,482_2012-06-07,0.6805555555555556
482,4af4a625f964a520acf421e3,4bf58dd8d48988d1ae941735,University,40.76966852,-73.98251832,-240,Thu Jun 07 22:01:36 +0000 2012,482_2012-06-07,0.75
482,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Thu May 03 12:47:02 +0000 2012,482_2012-05-03,0.3611111111111111
482,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427,-73.98231983,-240,Thu May 03 13:43:54 +0000 2012,482_2012-05-03,0.4027777777777778
482,4af4a625f964a520acf421e3,4bf58dd8d48988d1ae941735,University,40.76966852,-73.98251832,-240,Thu May 03 14:15:31 +0000 2012,482_2012-05-03,0.4236111111111111
482,4ede2b88f790c0454a1a7989,4bf58dd8d48988d18e941735,Comedy Club,40.76963997,-73.98299096,-240,Thu May 03 14:16:31 +0000 2012,482_2012-05-03,0.4236111111111111
482,3fd66200f964a52023e81ee3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.77253079,-73.98344198,-240,Thu May 03 17:56:42 +0000 2012,482_2012-05-03,0.5763888888888888
482,4e9020e6c2ee0d7f4f692e87,4bf58dd8d48988d129951735,Train Station,40.64321699,-74.07350421,-240,Wed Apr 25 19:26:06 +0000 2012,482_2012-04-25,0.6388888888888888
482,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Wed Apr 25 19:26:17 +0000 2012,482_2012-04-25,0.6388888888888888
482,4c1b572a8b3aa59345fa965f,4e51a0c0bd41d3446defbb2e,Ferry,40.654193,-74.056156,-240,Wed Apr 25 19:27:44 +0000 2012,482_2012-04-25,0.6388888888888888
482,4b466b09f964a520452026e3,4bf58dd8d48988d1fd931735,Subway,40.70195163,-74.01296139,-240,Wed Apr 25 19:59:15 +0000 2012,482_2012-04-25,0.6597222222222222
482,4af4a625f964a520acf421e3,4bf58dd8d48988d1ae941735,University,40.76966852,-73.98251832,-240,Wed Apr 25 23:45:09 +0000 2012,482_2012-04-25,0.8194444444444444
482,4ede2b88f790c0454a1a7989,4bf58dd8d48988d18e941735,Comedy Club,40.76963997,-73.98299096,-240,Wed Apr 25 23:45:22 +0000 2012,482_2012-04-25,0.8194444444444444
483,4d85caba5091370410239e5b,4bf58dd8d48988d12b951735,Bus Station,40.6314785,-73.94704096,-240,Fri May 04 15:19:09 +0000 2012,483_2012-05-04,0.4652777777777778
483,4b3613a9f964a520013025e3,4f4528bc4b90abdf24c9de85,Athletic & Sport,40.59024369,-73.8989492,-240,Fri May 04 21:21:58 +0000 2012,483_2012-05-04,0.7222222222222222
483,4bd39c8241b9ef3b3fab00e6,4bf58dd8d48988d103941735,Home (private),40.63719415,-73.95361626,-240,Sat May 05 05:51:52 +0000 2012,483_2012-05-04,0.0763888888888889
483,4b3613a9f964a520013025e3,4f4528bc4b90abdf24c9de85,Athletic & Sport,40.59024369,-73.8989492,-240,Sat May 05 20:20:31 +0000 2012,483_2012-05-05,0.6805555555555556
483,4bd39c8241b9ef3b3fab00e6,4bf58dd8d48988d103941735,Home (private),40.63719415,-73.95361626,-240,Sat May 05 23:05:14 +0000 2012,483_2012-05-05,0.7916666666666666
483,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Sat May 05 23:50:29 +0000 2012,483_2012-05-05,0.8263888888888888
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Fri Apr 27 12:21:41 +0000 2012,484_2012-04-27,0.3472222222222222
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Fri Apr 27 13:09:23 +0000 2012,484_2012-04-27,0.375
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Fri Apr 27 20:40:00 +0000 2012,484_2012-04-27,0.6944444444444444
484,4e9b4e190aaf5f690eb1a7bf,4bf58dd8d48988d146941735,Deli / Bodega,40.69003077,-73.95147809,-240,Fri Apr 27 21:08:12 +0000 2012,484_2012-04-27,0.7083333333333334
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Fri Apr 27 22:29:27 +0000 2012,484_2012-04-27,0.7638888888888888
484,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Fri Apr 27 22:51:44 +0000 2012,484_2012-04-27,0.7847222222222222
484,4a4560a7f964a5201aa81fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.707555,-74.007066,-240,Fri Apr 27 22:55:22 +0000 2012,484_2012-04-27,0.7847222222222222
484,430d0a00f964a5203e271fe3,4bf58dd8d48988d163941735,Park,40.70159374,-73.995924,-240,Fri Jul 06 00:41:48 +0000 2012,484_2012-07-05,0.8611111111111112
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Fri Jul 06 02:49:42 +0000 2012,484_2012-07-05,0.9444444444444444
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Jul 09 12:00:03 +0000 2012,484_2012-07-09,0.3333333333333333
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Mon Jul 09 12:32:02 +0000 2012,484_2012-07-09,0.3541666666666667
484,4a5e0b05f964a520f3bd1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.7613984,-73.98193359,-240,Mon Jul 09 18:37:52 +0000 2012,484_2012-07-09,0.6041666666666666
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Mon Jul 09 20:40:38 +0000 2012,484_2012-07-09,0.6944444444444444
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Jul 09 21:24:10 +0000 2012,484_2012-07-09,0.7222222222222222
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Jul 09 21:53:54 +0000 2012,484_2012-07-09,0.7430555555555556
484,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,Subway,40.73822397,-73.99621367,-240,Mon Jul 09 22:23:55 +0000 2012,484_2012-07-09,0.7638888888888888
484,4a8c0960f964a520e50c20e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.83317787,-73.87470076,-240,Mon Jul 09 22:26:34 +0000 2012,484_2012-07-09,0.7638888888888888
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Jul 16 12:03:21 +0000 2012,484_2012-07-16,0.3333333333333333
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Mon Jul 16 12:33:31 +0000 2012,484_2012-07-16,0.3541666666666667
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Mon Jul 16 12:55:55 +0000 2012,484_2012-07-16,0.3680555555555556
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Jul 16 21:43:06 +0000 2012,484_2012-07-16,0.7361111111111112
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Mon Jul 16 21:58:53 +0000 2012,484_2012-07-16,0.7430555555555556
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Mon Jun 04 13:11:40 +0000 2012,484_2012-06-04,0.3819444444444444
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Mon Jun 04 20:49:52 +0000 2012,484_2012-06-04,0.6944444444444444
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Jun 04 21:29:05 +0000 2012,484_2012-06-04,0.7222222222222222
484,4c744e26ff1fb60cb731f3a7,4bf58dd8d48988d146941735,Deli / Bodega,40.69017075,-73.95138051,-240,Mon Jun 04 21:30:41 +0000 2012,484_2012-06-04,0.7291666666666666
484,4b8daff6f964a520a60833e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.694928,-73.952353,-240,Mon Jun 04 23:29:19 +0000 2012,484_2012-06-04,0.8055555555555556
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon Jun 11 00:09:00 +0000 2012,484_2012-06-10,0.8333333333333334
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Mon May 28 03:25:49 +0000 2012,484_2012-05-27,0.9722222222222222
484,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-240,Mon May 28 15:57:55 +0000 2012,484_2012-05-28,0.4930555555555556
484,4b2da0ddf964a520c9d924e3,4f2a25ac4b909258e854f55f,Neighborhood,40.78911988,-73.97335052,-240,Mon May 28 16:14:44 +0000 2012,484_2012-05-28,0.5069444444444444
484,49d91905f964a520005e1fe3,4bf58dd8d48988d163941735,Park,40.80505531,-73.95914555,-240,Mon May 28 16:29:34 +0000 2012,484_2012-05-28,0.5138888888888888
484,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-240,Mon May 28 22:26:11 +0000 2012,484_2012-05-28,0.7638888888888888
484,4a0b04dcf964a520ba741fe3,4bf58dd8d48988d164941735,Plaza,40.71333351,-74.01606043,-240,Sat Apr 28 00:10:18 +0000 2012,484_2012-04-27,0.8402777777777778
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sat Apr 28 02:11:23 +0000 2012,484_2012-04-27,0.9236111111111112
484,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,Subway,40.73822397,-73.99621367,-240,Sat Apr 28 15:39:38 +0000 2012,484_2012-04-28,0.4791666666666667
484,4a8c0960f964a520e50c20e3,4bf58dd8d48988d101941735,Gym / Fitness Center,40.83306206,-73.87470651,-240,Sat Apr 28 15:42:39 +0000 2012,484_2012-04-28,0.4861111111111111
484,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,Subway,40.73822397,-73.99621367,-240,Sat Apr 28 18:31:21 +0000 2012,484_2012-04-28,0.6041666666666666
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sat Apr 28 18:59:21 +0000 2012,484_2012-04-28,0.6180555555555556
484,4e9b4e190aaf5f690eb1a7bf,4bf58dd8d48988d146941735,Deli / Bodega,40.69003077,-73.95147809,-240,Sat Apr 28 19:12:54 +0000 2012,484_2012-04-28,0.6319444444444444
484,4b8daff6f964a520a60833e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.694928,-73.952353,-240,Sat Apr 28 23:11:41 +0000 2012,484_2012-04-28,0.7986111111111112
484,4f08b026e4b0540ca2633a2f,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Sat Apr 28 23:50:55 +0000 2012,484_2012-04-28,0.8263888888888888
484,4e9b4e190aaf5f690eb1a7bf,4bf58dd8d48988d146941735,Deli / Bodega,40.69003077,-73.95147809,-240,Sat Jun 09 14:44:53 +0000 2012,484_2012-06-09,0.4444444444444444
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sat Jun 09 14:45:53 +0000 2012,484_2012-06-09,0.4444444444444444
484,4b1e78c2f964a520461a24e3,4bf58dd8d48988d1fd931735,Subway,40.7679967,-73.98189068,-240,Sat Jun 09 15:25:02 +0000 2012,484_2012-06-09,0.4722222222222222
484,4de3cbd8e4cd056f74638556,4bf58dd8d48988d1f6941735,Department Store,40.77388356,-73.98221954,-240,Sat Jun 09 15:34:04 +0000 2012,484_2012-06-09,0.4791666666666667
484,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Sat Jun 09 18:28:35 +0000 2012,484_2012-06-09,0.5972222222222222
484,4f08b026e4b0540ca2633a2f,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Sat Jun 09 23:42:52 +0000 2012,484_2012-06-09,0.8194444444444444
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Apr 22 13:15:31 +0000 2012,484_2012-04-22,0.3819444444444444
484,4b047731f964a520645422e3,4bf58dd8d48988d1fd931735,Subway,40.68710604,-73.97541046,-240,Sun Apr 22 13:24:20 +0000 2012,484_2012-04-22,0.3888888888888889
484,4b25bafaf964a520c27524e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.6838233,-73.97582352,-240,Sun Apr 22 13:29:07 +0000 2012,484_2012-04-22,0.3888888888888889
484,4b047731f964a520645422e3,4bf58dd8d48988d1fd931735,Subway,40.68710604,-73.97541046,-240,Sun Apr 22 13:56:57 +0000 2012,484_2012-04-22,0.4097222222222222
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Apr 22 14:44:50 +0000 2012,484_2012-04-22,0.4444444444444444
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Jul 29 18:29:00 +0000 2012,484_2012-07-29,0.5972222222222222
484,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.7623248,-73.96781445,-240,Sun Jul 29 19:11:33 +0000 2012,484_2012-07-29,0.6319444444444444
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Jul 29 21:27:15 +0000 2012,484_2012-07-29,0.7222222222222222
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Sun Jul 29 21:37:35 +0000 2012,484_2012-07-29,0.7291666666666666
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Jun 10 01:05:33 +0000 2012,484_2012-06-09,0.875
484,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Sun Jun 10 01:40:13 +0000 2012,484_2012-06-09,0.9027777777777778
484,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Sun Jun 10 01:51:23 +0000 2012,484_2012-06-09,0.9097222222222222
484,4ad8add6f964a520a61321e3,4bf58dd8d48988d1fd931735,Subway,40.73573435,-73.99056762,-240,Sun Jun 10 04:47:45 +0000 2012,484_2012-06-09,0.027777777777777776
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Jun 10 05:41:33 +0000 2012,484_2012-06-09,0.06944444444444445
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Sun Jun 10 05:56:21 +0000 2012,484_2012-06-09,0.0763888888888889
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Jun 10 13:48:59 +0000 2012,484_2012-06-10,0.4027777777777778
484,4b25bafaf964a520c27524e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.6838233,-73.97582352,-240,Sun Jun 10 14:34:24 +0000 2012,484_2012-06-10,0.4375
484,4b047731f964a520645422e3,4bf58dd8d48988d1fd931735,Subway,40.68710604,-73.97541046,-240,Sun Jun 10 15:03:18 +0000 2012,484_2012-06-10,0.4583333333333333
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Jun 10 15:14:57 +0000 2012,484_2012-06-10,0.4652777777777778
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Sun Jun 10 15:31:08 +0000 2012,484_2012-06-10,0.4791666666666667
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun Jun 10 19:45:56 +0000 2012,484_2012-06-10,0.6527777777777778
484,4fbfe16ae4b05190680fe0b1,4f2a23984b9023bd5841ed2c,Moving Target,40.77552918,-73.97142386,-240,Sun May 27 14:20:45 +0000 2012,484_2012-05-27,0.4305555555555556
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Sun May 27 19:56:07 +0000 2012,484_2012-05-27,0.6597222222222222
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Thu Jul 05 03:24:51 +0000 2012,484_2012-07-04,0.9722222222222222
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Thu Jul 05 12:01:56 +0000 2012,484_2012-07-05,0.3333333333333333
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Thu Jul 05 22:14:28 +0000 2012,484_2012-07-05,0.7569444444444444
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Thu Jul 05 22:40:04 +0000 2012,484_2012-07-05,0.7777777777777778
484,3fd66200f964a520e9e81ee3,4bf58dd8d48988d1ca941735,Pizza Place,40.70244292,-73.99324417,-240,Thu Jul 05 23:31:41 +0000 2012,484_2012-07-05,0.8125
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Thu Jul 26 22:02:49 +0000 2012,484_2012-07-26,0.75
484,4f08b026e4b0540ca2633a2f,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Thu Jul 26 22:18:52 +0000 2012,484_2012-07-26,0.7569444444444444
484,4cca1c3982bfa35df6e250c9,4bf58dd8d48988d103941735,Home (private),40.69655801,-73.95361626,-240,Thu Jul 26 23:30:48 +0000 2012,484_2012-07-26,0.8125
484,4f8c5995e4b00597a0fd48fe,4bf58dd8d48988d162941735,Other Great Outdoors,40.74673676,-73.98262024,-240,Wed Jul 04 17:57:38 +0000 2012,484_2012-07-04,0.5763888888888888
484,4a0b04dcf964a520ba741fe3,4bf58dd8d48988d164941735,Plaza,40.71333351,-74.01606043,-240,Wed Jul 04 22:26:59 +0000 2012,484_2012-07-04,0.7638888888888888
484,4b240a1ff964a520b25f24e3,4bf58dd8d48988d163941735,Park,40.73228891,-74.01051196,-240,Wed Jul 04 23:15:56 +0000 2012,484_2012-07-04,0.7986111111111112
484,4b54d362f964a52058ce27e3,4bf58dd8d48988d1fd931735,Subway,40.68990543,-73.95177658,-240,Wed May 09 12:09:47 +0000 2012,484_2012-05-09,0.3333333333333333
484,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.7588571,-73.98109466,-240,Wed May 09 12:44:14 +0000 2012,484_2012-05-09,0.3611111111111111
484,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,Subway,40.73822397,-73.99621367,-240,Wed May 09 23:59:39 +0000 2012,484_2012-05-09,0.8263888888888888
485,4b957a85f964a520b7a434e3,4bf58dd8d48988d130941735,Building,40.70913499,-74.00492809,-240,Mon Jun 04 12:37:54 +0000 2012,485_2012-06-04,0.3541666666666667
485,4b957a85f964a520b7a434e3,4bf58dd8d48988d130941735,Building,40.70913499,-74.00492809,-240,Mon Jun 04 23:44:45 +0000 2012,485_2012-06-04,0.8194444444444444
485,4f4f7d0be4b0e5248142bc5f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70922058,-74.00514041,-240,Mon Jun 04 23:45:08 +0000 2012,485_2012-06-04,0.8194444444444444
485,3fd66200f964a520d8f11ee3,4bf58dd8d48988d163941735,Park,40.713435,-74.006141,-240,Sat May 19 16:07:46 +0000 2012,485_2012-05-19,0.5
485,4f4f7d0be4b0e5248142bc5f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70922058,-74.00514041,-240,Sat May 19 16:25:20 +0000 2012,485_2012-05-19,0.5138888888888888
485,40ede000f964a5203c0a1fe3,4bf58dd8d48988d117941735,Beer Garden,40.78567564,-73.98450851,-240,Sat May 19 22:21:05 +0000 2012,485_2012-05-19,0.7638888888888888
485,42daf100f964a52035261fe3,4bf58dd8d48988d163941735,Park,40.70357834,-74.01618004,-240,Thu May 31 18:12:10 +0000 2012,485_2012-05-31,0.5902777777777778
485,4b957a85f964a520b7a434e3,4bf58dd8d48988d130941735,Building,40.70913499,-74.00492809,-240,Thu May 31 21:38:32 +0000 2012,485_2012-05-31,0.7291666666666666
485,4f4f7d0be4b0e5248142bc5f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70922058,-74.00514041,-240,Thu May 31 21:38:42 +0000 2012,485_2012-05-31,0.7291666666666666
485,4b957a85f964a520b7a434e3,4bf58dd8d48988d130941735,Building,40.70913499,-74.00492809,-240,Tue Jun 05 06:56:07 +0000 2012,485_2012-06-04,0.11805555555555555
485,4f4f7d0be4b0e5248142bc5f,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.70922058,-74.00514041,-240,Tue Jun 05 06:56:20 +0000 2012,485_2012-06-04,0.11805555555555555
488,4b3bb228f964a520077925e3,4bf58dd8d48988d1fd931735,Subway,40.86802856,-73.91990483,-240,Fri Aug 10 13:11:40 +0000 2012,488_2012-08-10,0.3819444444444444
488,4b020fe5f964a5207e4722e3,4bf58dd8d48988d1fd931735,Subway,40.84076211,-73.93953323,-240,Fri Aug 10 13:34:16 +0000 2012,488_2012-08-10,0.3958333333333333
488,4bbe05aca8cf76b0b07fb2fd,4bf58dd8d48988d196941735,Medical Center,40.84141948,-73.94251187,-240,Fri Aug 10 13:39:08 +0000 2012,488_2012-08-10,0.3958333333333333
