user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
593,4bd6cef97b1876b0f9018d86,4bf58dd8d48988d143941735,Breakfast Spot,40.83654656,-74.11412886,-240,Thu Jun 07 17:03:03 +0000 2012,593_2012-06-07,0.5416666666666666
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Thu Jun 07 19:18:27 +0000 2012,593_2012-06-07,0.6319444444444444
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Thu Jun 07 19:39:25 +0000 2012,593_2012-06-07,0.6458333333333334
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Thu Jun 07 19:54:00 +0000 2012,593_2012-06-07,0.6597222222222222
593,4a51088cf964a52079b01fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.76400741,-73.98678786,-240,Thu Jun 07 21:55:40 +0000 2012,593_2012-06-07,0.7430555555555556
593,4bd6cef97b1876b0f9018d86,4bf58dd8d48988d143941735,Breakfast Spot,40.83654656,-74.11412886,-240,Thu May 03 13:00:06 +0000 2012,593_2012-05-03,0.375
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Thu May 03 17:58:07 +0000 2012,593_2012-05-03,0.5763888888888888
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Thu May 03 18:02:06 +0000 2012,593_2012-05-03,0.5833333333333334
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Thu May 31 20:14:14 +0000 2012,593_2012-05-31,0.6736111111111112
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Thu May 31 20:15:13 +0000 2012,593_2012-05-31,0.6736111111111112
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Thu May 31 21:44:29 +0000 2012,593_2012-05-31,0.7361111111111112
593,4b8c205cf964a52081bf32e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.84274539,-74.10117837,-240,Tue Apr 03 22:33:06 +0000 2012,593_2012-04-03,0.7708333333333334
593,4bd6cef97b1876b0f9018d86,4bf58dd8d48988d143941735,Breakfast Spot,40.83654656,-74.11412886,-240,Tue Apr 24 12:56:13 +0000 2012,593_2012-04-24,0.3680555555555556
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Tue Apr 24 18:14:51 +0000 2012,593_2012-04-24,0.5902777777777778
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83664807,-74.11432386,-240,Tue Apr 24 23:56:02 +0000 2012,593_2012-04-24,0.8263888888888888
593,4bca2915cc8cd13aef1bbdcf,4bf58dd8d48988d103941735,Home (private),40.83838534,-74.11812338,-240,Tue Jul 10 23:57:55 +0000 2012,593_2012-07-10,0.8263888888888888
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83663763,-74.11431239,-240,Tue Jun 26 23:52:00 +0000 2012,593_2012-06-26,0.8263888888888888
593,4bd6cef97b1876b0f9018d86,4bf58dd8d48988d143941735,Breakfast Spot,40.83654656,-74.11412886,-240,Tue May 15 13:05:55 +0000 2012,593_2012-05-15,0.375
593,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,Road,40.8900283,-74.07025337,-240,Tue May 15 13:15:08 +0000 2012,593_2012-05-15,0.3819444444444444
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83664807,-74.11432386,-240,Wed Apr 04 00:09:45 +0000 2012,593_2012-04-03,0.8333333333333334
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Wed Apr 04 00:39:40 +0000 2012,593_2012-04-03,0.8541666666666666
593,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Wed Apr 04 01:11:54 +0000 2012,593_2012-04-03,0.8819444444444444
593,4cb647b49c7ba35dc7c19006,4bf58dd8d48988d12b951735,Bus Station,40.83664807,-74.11432386,-240,Wed Apr 18 17:27:19 +0000 2012,593_2012-04-18,0.5555555555555556
593,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Wed Apr 18 18:34:51 +0000 2012,593_2012-04-18,0.6041666666666666
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Wed Jul 11 00:12:30 +0000 2012,593_2012-07-10,0.8402777777777778
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Wed Jul 11 00:28:47 +0000 2012,593_2012-07-10,0.8472222222222222
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed Jul 11 00:33:43 +0000 2012,593_2012-07-10,0.8541666666666666
593,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Wed Jul 11 01:16:59 +0000 2012,593_2012-07-10,0.8819444444444444
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Wed Jul 11 08:52:42 +0000 2012,593_2012-07-11,0.2013888888888889
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Wed Jun 27 00:03:13 +0000 2012,593_2012-06-26,0.8333333333333334
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed Jun 27 00:18:22 +0000 2012,593_2012-06-26,0.8402777777777778
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Wed May 02 00:11:56 +0000 2012,593_2012-05-01,0.8402777777777778
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Wed May 02 00:24:50 +0000 2012,593_2012-05-01,0.8472222222222222
593,4d3490bf2c76a143392c86c7,4f2a25ac4b909258e854f55f,Neighborhood,40.74959782,-73.98605347,-240,Wed May 02 00:29:03 +0000 2012,593_2012-05-01,0.8472222222222222
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed May 02 00:30:16 +0000 2012,593_2012-05-01,0.8541666666666666
593,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Wed May 02 00:54:53 +0000 2012,593_2012-05-01,0.8680555555555556
593,4bf9e8e85ec320a10d0d8bd3,4bf58dd8d48988d1f9931735,Road,40.84066471,-74.1617918,-240,Wed May 16 00:16:35 +0000 2012,593_2012-05-15,0.8402777777777778
593,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Wed May 16 00:33:52 +0000 2012,593_2012-05-15,0.8541666666666666
593,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Wed May 16 00:37:52 +0000 2012,593_2012-05-15,0.8541666666666666
593,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Wed May 16 01:32:46 +0000 2012,593_2012-05-15,0.8958333333333334
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Fri Aug 10 14:03:25 +0000 2012,595_2012-08-10,0.4166666666666667
595,4b316640f964a5202e0625e3,4bf58dd8d48988d114951735,Bookstore,40.59245498,-74.16285436,-240,Fri Aug 10 16:44:17 +0000 2012,595_2012-08-10,0.5277777777777778
595,4b5cb461f964a520813f29e3,4bf58dd8d48988d12a951735,Train Station,40.6316723,-74.07531738,-240,Fri Aug 10 23:15:34 +0000 2012,595_2012-08-10,0.7986111111111112
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Fri Oct 12 18:50:46 +0000 2012,595_2012-10-12,0.6180555555555556
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59244808,-74.16294037,-240,Fri Oct 12 19:53:01 +0000 2012,595_2012-10-12,0.6597222222222222
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Fri Sep 14 19:04:56 +0000 2012,595_2012-09-14,0.625
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Mon Aug 13 18:43:45 +0000 2012,595_2012-08-13,0.6111111111111112
595,4b5cb461f964a520813f29e3,4bf58dd8d48988d12a951735,Train Station,40.6316723,-74.07531738,-240,Mon Aug 13 18:49:12 +0000 2012,595_2012-08-13,0.6111111111111112
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Mon Oct 22 09:56:34 +0000 2012,595_2012-10-22,0.24305555555555555
595,4b316640f964a5202e0625e3,4bf58dd8d48988d114951735,Bookstore,40.59245498,-74.16285436,-240,Mon Oct 22 10:43:16 +0000 2012,595_2012-10-22,0.2777777777777778
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59244808,-74.16294037,-240,Mon Oct 22 13:22:59 +0000 2012,595_2012-10-22,0.3888888888888889
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.62506712,-74.07837233,-240,Mon Oct 22 22:00:50 +0000 2012,595_2012-10-22,0.75
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.62506712,-74.07837233,-240,Sat Aug 11 00:00:22 +0000 2012,595_2012-08-10,0.8333333333333334
595,4b5cb461f964a520813f29e3,4bf58dd8d48988d12a951735,Train Station,40.6316723,-74.07531738,-240,Sat Oct 13 01:27:35 +0000 2012,595_2012-10-12,0.8888888888888888
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Sat Oct 13 01:41:06 +0000 2012,595_2012-10-12,0.9027777777777778
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.62506712,-74.07837233,-240,Sat Oct 13 01:46:45 +0000 2012,595_2012-10-12,0.9027777777777778
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Sat Sep 15 01:25:08 +0000 2012,595_2012-09-14,0.8888888888888888
595,4b5cb461f964a520813f29e3,4bf58dd8d48988d12a951735,Train Station,40.6316723,-74.07531738,-240,Sat Sep 15 01:28:59 +0000 2012,595_2012-09-14,0.8888888888888888
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Sat Sep 15 01:40:28 +0000 2012,595_2012-09-14,0.9027777777777778
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.62506712,-74.07837233,-240,Sat Sep 15 01:46:16 +0000 2012,595_2012-09-14,0.9027777777777778
595,4bb7bbd51261d13ae9c9e798,4bf58dd8d48988d164941735,Plaza,40.63726578,-74.07631516,-240,Sat Sep 15 03:21:31 +0000 2012,595_2012-09-14,0.9722222222222222
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Tue Aug 14 02:46:58 +0000 2012,595_2012-08-13,0.9444444444444444
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Tue Aug 14 03:11:34 +0000 2012,595_2012-08-13,0.9652777777777778
595,4b6743e3f964a520b1442be3,4bf58dd8d48988d163941735,Park,40.62689263,-74.07646537,-240,Tue Jul 24 13:40:44 +0000 2012,595_2012-07-24,0.4027777777777778
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Tue Jul 24 13:51:25 +0000 2012,595_2012-07-24,0.4097222222222222
595,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Tue Jul 24 13:56:20 +0000 2012,595_2012-07-24,0.4097222222222222
595,4d39adca6de7721efe03e749,4bf58dd8d48988d1e0931735,Coffee Shop,40.59244808,-74.16294037,-240,Tue Jul 24 14:46:43 +0000 2012,595_2012-07-24,0.4444444444444444
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Fri Aug 17 00:58:59 +0000 2012,596_2012-08-16,0.8680555555555556
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-300,Fri Jan 04 21:22:57 +0000 2013,596_2013-01-04,0.6805555555555556
596,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Fri Jan 04 23:45:28 +0000 2013,596_2013-01-04,0.7777777777777778
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Fri Jul 13 00:58:27 +0000 2012,596_2012-07-12,0.8680555555555556
596,4b7d7a14f964a520f2c02fe3,4bf58dd8d48988d1fd931735,Subway,40.66869292,-73.93140078,-240,Fri Oct 12 06:50:59 +0000 2012,596_2012-10-11,0.11805555555555555
596,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756,-74.00755405,-240,Fri Oct 12 07:27:29 +0000 2012,596_2012-10-11,0.1388888888888889
596,4b3a1855f964a520026125e3,4bf58dd8d48988d1fd931735,Subway,40.69147465,-73.98738384,-240,Fri Oct 12 07:51:23 +0000 2012,596_2012-10-11,0.1597222222222222
596,4a43b04ff964a520afa61fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75534382,-73.98703464,-300,Mon Dec 10 00:40:37 +0000 2012,596_2012-12-09,0.8194444444444444
596,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,Movie Theater,40.75699374,-73.989079,-300,Mon Dec 10 01:56:32 +0000 2012,596_2012-12-09,0.8680555555555556
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-300,Mon Dec 10 05:30:58 +0000 2012,596_2012-12-09,0.020833333333333332
596,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-300,Sat Dec 08 00:07:34 +0000 2012,596_2012-12-07,0.7916666666666666
596,4b0afb9ef964a520192b23e3,4bf58dd8d48988d122951735,Electronics Store,40.91818249,-74.07540321,-300,Sat Dec 08 01:48:08 +0000 2012,596_2012-12-07,0.8611111111111112
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-300,Sat Dec 08 02:58:19 +0000 2012,596_2012-12-07,0.9097222222222222
596,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,Train Station,40.76147966,-74.0755105,-300,Sat Dec 22 11:25:32 +0000 2012,596_2012-12-22,0.2638888888888889
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-300,Sat Dec 22 11:56:41 +0000 2012,596_2012-12-22,0.2847222222222222
596,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Sat Jan 05 07:23:29 +0000 2013,596_2013-01-04,0.09722222222222222
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.82939777,-74.13660049,-300,Sun Dec 09 13:57:16 +0000 2012,596_2012-12-09,0.3680555555555556
596,4bfdb21b8992a5939388acb0,4bf58dd8d48988d1fc931735,Light Rail,40.77972902,-74.1746369,-300,Sun Dec 09 22:01:09 +0000 2012,596_2012-12-09,0.7083333333333334
596,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73441328,-74.1645813,-300,Sun Dec 09 23:07:21 +0000 2012,596_2012-12-09,0.75
596,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Sun Dec 09 23:53:57 +0000 2012,596_2012-12-09,0.7847222222222222
596,4af180a2f964a52027e121e3,4bf58dd8d48988d1fd931735,Subway,40.71408594,-74.00858402,-300,Sun Dec 09 23:57:17 +0000 2012,596_2012-12-09,0.7847222222222222
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-300,Sun Dec 23 05:42:30 +0000 2012,596_2012-12-22,0.027777777777777776
596,4c23b6c5136d20a1bda8e061,4bf58dd8d48988d12b951735,Bus Station,40.862906,-74.12739533,-240,Thu Aug 16 19:32:51 +0000 2012,596_2012-08-16,0.6458333333333334
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Thu Aug 16 20:18:42 +0000 2012,596_2012-08-16,0.6736111111111112
596,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Thu Aug 16 23:23:08 +0000 2012,596_2012-08-16,0.8055555555555556
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.82939777,-74.13660049,-240,Thu Jul 12 12:58:52 +0000 2012,596_2012-07-12,0.3680555555555556
596,4b254300f964a520e26e24e3,4bf58dd8d48988d112951735,Hardware Store,40.84371651,-74.15784359,-240,Thu Jul 12 21:27:50 +0000 2012,596_2012-07-12,0.7222222222222222
596,4ce16dc4ac908eec3e695a06,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.83887901,-74.15544033,-240,Thu Jul 12 21:36:34 +0000 2012,596_2012-07-12,0.7291666666666666
596,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Thu May 17 13:52:41 +0000 2012,596_2012-05-17,0.4097222222222222
596,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Thu May 17 14:06:29 +0000 2012,596_2012-05-17,0.4166666666666667
596,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu May 17 14:22:49 +0000 2012,596_2012-05-17,0.4305555555555556
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Tue Jul 03 18:22:55 +0000 2012,596_2012-07-03,0.5972222222222222
596,4fa7629de4b028d55b6dc3b7,4bf58dd8d48988d103941735,Home (private),40.85155841,-74.14161271,-240,Tue Jul 03 19:03:10 +0000 2012,596_2012-07-03,0.625
596,4ce16dc4ac908eec3e695a06,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.83887901,-74.15544033,-240,Wed Jul 04 02:36:45 +0000 2012,596_2012-07-03,0.9375
600,4a95c741f964a5209e2420e3,4bf58dd8d48988d12f941735,Library,40.72421064,-73.99553969,-300,Thu Dec 20 01:38:35 +0000 2012,600_2012-12-19,0.8541666666666666
600,4297b480f964a52062241fe3,4bf58dd8d48988d191941735,Science Museum,40.78118444,-73.97320309,-300,Wed Dec 19 22:30:01 +0000 2012,600_2012-12-19,0.7291666666666666
600,4c955b3558d4b60c06d03129,4bf58dd8d48988d12d951735,Ferry,40.76067265,-74.00367709,-300,Wed Dec 19 22:36:15 +0000 2012,600_2012-12-19,0.7291666666666666
600,470f3ff0f964a5208e4b1fe3,5032792091d4c4b30a586d5c,Concert Hall,40.76950687,-73.99265307,-300,Wed Dec 19 22:49:27 +0000 2012,600_2012-12-19,0.7361111111111112
601,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Mon Apr 23 19:46:23 +0000 2012,601_2012-04-23,0.6527777777777778
601,4a494ce4f964a5202cab1fe3,4bf58dd8d48988d1ae941735,University,40.74022508,-73.98348215,-240,Mon Apr 23 19:55:59 +0000 2012,601_2012-04-23,0.6597222222222222
601,4bb751a3f562ef3baf3a3197,4bf58dd8d48988d1c5941735,Sandwich Place,40.74082509,-73.98740768,-240,Tue Apr 24 00:37:03 +0000 2012,601_2012-04-23,0.8541666666666666
602,4e98aefe1081f57b9dff926a,4bf58dd8d48988d122951735,Electronics Store,40.72322458,-74.00107813,-300,Mon Jan 07 16:59:40 +0000 2013,602_2013-01-07,0.4930555555555556
602,40958b80f964a520e6f21ee3,4bf58dd8d48988d122951735,Electronics Store,40.72501469,-73.99909973,-300,Mon Jan 07 16:59:57 +0000 2013,602_2013-01-07,0.4930555555555556
602,50dc07c1e4b03ac48096680e,4bf58dd8d48988d103941735,Home (private),40.6537657,-74.00063278,-300,Mon Jan 07 17:59:36 +0000 2013,602_2013-01-07,0.5347222222222222
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679,-73.97971725,-240,Wed Oct 24 17:20:52 +0000 2012,605_2012-10-24,0.5555555555555556
605,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-240,Wed Oct 24 18:38:53 +0000 2012,605_2012-10-24,0.6041666666666666
605,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926,-73.97810451,-240,Wed Oct 24 19:46:53 +0000 2012,605_2012-10-24,0.6527777777777778
608,4c88ea117223b1f7253e2fa8,4bf58dd8d48988d16c941735,Burger Joint,40.75924321,-73.97758524,-240,Wed Jun 13 17:17:21 +0000 2012,608_2012-06-13,0.5486111111111112
608,4d4c4aa49bbb721e6a5a91a0,4bf58dd8d48988d124941735,Office,40.75983811,-73.98109674,-240,Wed Jun 13 17:51:26 +0000 2012,608_2012-06-13,0.5763888888888888
608,4a46542ff964a520afa81fe3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.73426695,-73.99088144,-240,Wed Jun 13 23:31:25 +0000 2012,608_2012-06-13,0.8125
609,4a19d1edf964a5205a7a1fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76186973,-73.97948742,-240,Sat Sep 15 09:53:15 +0000 2012,609_2012-09-15,0.24305555555555555
609,4f3a5bb6e4b082147dd83989,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.78903347,-74.02381826,-240,Sat Sep 15 09:53:41 +0000 2012,609_2012-09-15,0.24305555555555555
609,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-240,Sat Sep 15 20:28:00 +0000 2012,609_2012-09-15,0.6805555555555556
609,4283ee00f964a520ce221fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.76355592,-73.97286773,-240,Sat Sep 15 20:33:12 +0000 2012,609_2012-09-15,0.6875
609,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.76392077,-73.97312274,-240,Sat Sep 15 20:34:02 +0000 2012,609_2012-09-15,0.6875
612,4cc5a39738aaa093baee1962,4bf58dd8d48988d110951735,Salon / Barbershop,40.76014523,-73.97418453,-240,Fri Sep 14 14:03:27 +0000 2012,612_2012-09-14,0.4166666666666667
612,4c52fdd7048b1b8debbf4f31,4bf58dd8d48988d1cb941735,Food Truck,40.7611221,-73.97950888,-240,Sat Jun 09 21:18:11 +0000 2012,612_2012-06-09,0.7152777777777778
612,4cc5a39738aaa093baee1962,4bf58dd8d48988d110951735,Salon / Barbershop,40.76014523,-73.97418453,-240,Sat Jun 09 21:18:53 +0000 2012,612_2012-06-09,0.7152777777777778
612,4ab6ba92f964a520c27820e3,4bf58dd8d48988d1d8941735,Bar,40.76087824,-73.990818,-240,Sat Sep 15 01:19:56 +0000 2012,612_2012-09-14,0.8819444444444444
612,4e6dfab3b61cf2b03c254994,4bf58dd8d48988d1d8941735,Bar,40.76516262,-73.9876315,-240,Sat Sep 15 02:33:02 +0000 2012,612_2012-09-14,0.9375
612,42829c80f964a52032221fe3,4bf58dd8d48988d1d8941735,Bar,40.742593,-74.000588,-240,Sun Jun 10 01:05:57 +0000 2012,612_2012-06-09,0.875
612,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,Bar,40.7421274,-73.99858121,-240,Sun Jun 10 03:33:35 +0000 2012,612_2012-06-09,0.9791666666666666
612,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109556,-73.99270535,-240,Sun Jun 10 04:03:53 +0000 2012,612_2012-06-09,0.0
612,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,Bar,40.74078734,-73.99331877,-240,Sun Jun 10 04:04:43 +0000 2012,612_2012-06-09,0.0
612,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Apr 26 00:05:10 +0000 2012,612_2012-04-25,0.8333333333333334
612,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,Bar,40.7421274,-73.99858121,-240,Thu Apr 26 03:24:13 +0000 2012,612_2012-04-25,0.9722222222222222
612,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,Bar,40.760871,-73.990166,-240,Thu Apr 26 06:23:41 +0000 2012,612_2012-04-25,0.09722222222222222
612,4baaa3b7f964a520e37b3ae3,4bf58dd8d48988d1fd931735,Subway,40.86249503,-73.90103281,-240,Wed Apr 25 12:26:58 +0000 2012,612_2012-04-25,0.3472222222222222
612,4cc5a39738aaa093baee1962,4bf58dd8d48988d110951735,Salon / Barbershop,40.76008993,-73.97408123,-240,Wed Apr 25 13:25:47 +0000 2012,612_2012-04-25,0.3888888888888889
615,4e7393931495dffb8efa57da,4bf58dd8d48988d16a941735,Bakery,40.76183722,-73.96639824,-240,Fri Apr 20 15:39:41 +0000 2012,615_2012-04-20,0.4791666666666667
615,4a19d10ff964a520597a1fe3,4bf58dd8d48988d16a941735,Bakery,40.759272,-73.981107,-240,Fri Apr 20 18:47:38 +0000 2012,615_2012-04-20,0.6111111111111112
615,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Fri Apr 20 19:27:46 +0000 2012,615_2012-04-20,0.6388888888888888
615,4ec56c366c254debeb50c1c4,4bf58dd8d48988d1e4941735,Campground,40.73506259,-73.99080514,-240,Fri Apr 20 19:28:04 +0000 2012,615_2012-04-20,0.6388888888888888
615,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-240,Fri Apr 20 20:25:36 +0000 2012,615_2012-04-20,0.6805555555555556
615,4caf3aa3b4b0a35db3273fce,4bf58dd8d48988d162941735,Other Great Outdoors,40.730769,-73.9974505,-240,Fri Apr 20 20:25:52 +0000 2012,615_2012-04-20,0.6805555555555556
615,4a663a8ef964a5203ec81fe3,4deefb944765f83613cdba6e,Historic Site,40.70718136,-74.01041865,-240,Fri Apr 20 21:02:49 +0000 2012,615_2012-04-20,0.7083333333333334
615,4ec6d0b4be7ba4fc6da4febd,4bf58dd8d48988d1fa931735,Hotel,40.72783448,-73.99089697,-240,Fri May 04 12:02:05 +0000 2012,615_2012-05-04,0.3333333333333333
615,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Fri May 04 12:13:21 +0000 2012,615_2012-05-04,0.3402777777777778
