user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
408,4b4756c3f964a520422f26e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75708314,-73.97595227,-240,Mon May 21 13:00:25 +0000 2012,408_2012-05-21,0.375
408,4d6d381ed5d93704a691cdf9,4bf58dd8d48988d124941735,Office,40.76060518,-73.97460925,-240,Mon May 21 13:56:04 +0000 2012,408_2012-05-21,0.4097222222222222
408,4b1f3d55f964a520162524e3,4bf58dd8d48988d129951735,Train Station,40.926865,-73.839701,-240,Thu Jul 05 12:15:24 +0000 2012,408_2012-07-05,0.3402777777777778
408,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Thu Jul 05 12:49:03 +0000 2012,408_2012-07-05,0.3611111111111111
408,4d6d381ed5d93704a691cdf9,4bf58dd8d48988d124941735,Office,40.76060518,-73.97460925,-240,Thu Jul 05 16:36:08 +0000 2012,408_2012-07-05,0.5208333333333334
408,4d6d381ed5d93704a691cdf9,4bf58dd8d48988d124941735,Office,40.76060518,-73.97460925,-240,Thu Jul 05 17:50:39 +0000 2012,408_2012-07-05,0.5763888888888888
408,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Thu Jul 05 21:54:47 +0000 2012,408_2012-07-05,0.7430555555555556
408,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Thu May 17 12:49:57 +0000 2012,408_2012-05-17,0.3611111111111111
408,4b4756c3f964a520422f26e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75708314,-73.97595227,-240,Thu May 17 12:55:53 +0000 2012,408_2012-05-17,0.3680555555555556
408,4d6d381ed5d93704a691cdf9,4bf58dd8d48988d124941735,Office,40.76060518,-73.97460925,-240,Thu May 17 13:26:44 +0000 2012,408_2012-05-17,0.3888888888888889
409,4e25b190814d0c070b6b3f50,4bf58dd8d48988d124941735,Office,40.73717732,-73.98822069,-240,Tue Apr 17 14:21:33 +0000 2012,409_2012-04-17,0.4305555555555556
409,4a5dd98ef964a520c2bd1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73784112,-73.98849809,-240,Tue Apr 17 19:45:00 +0000 2012,409_2012-04-17,0.6527777777777778
409,4e25b190814d0c070b6b3f50,4bf58dd8d48988d124941735,Office,40.73717732,-73.98822069,-240,Tue Apr 17 20:15:45 +0000 2012,409_2012-04-17,0.6736111111111112
409,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77792543,-73.96661282,-240,Tue Apr 17 23:00:34 +0000 2012,409_2012-04-17,0.7916666666666666
412,4a61542bf964a5204ec21fe3,4bf58dd8d48988d1fd931735,Subway,40.77007682,-73.91798973,-240,Mon Apr 16 11:36:42 +0000 2012,412_2012-04-16,0.3125
412,4b23af24f964a5200f5824e3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.77131186,-73.91743183,-240,Mon Apr 16 11:37:21 +0000 2012,412_2012-04-16,0.3125
412,4b054e0df964a520aa5722e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.761154,-73.973408,-240,Mon Apr 16 21:45:42 +0000 2012,412_2012-04-16,0.7361111111111112
412,4b23af24f964a5200f5824e3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.77131186,-73.91743183,-240,Mon May 14 00:26:22 +0000 2012,412_2012-05-13,0.8472222222222222
412,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d162941735,Other Great Outdoors,40.77585369,-73.97525489,-240,Sun May 13 20:34:39 +0000 2012,412_2012-05-13,0.6875
412,4ad507bff964a520660121e3,4bf58dd8d48988d164941735,Plaza,40.77222744,-73.98302876,-240,Sun May 13 21:08:37 +0000 2012,412_2012-05-13,0.7083333333333334
412,4b23af24f964a5200f5824e3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.77131186,-73.91743183,-240,Tue Apr 17 11:26:13 +0000 2012,412_2012-04-17,0.3055555555555556
412,4a61542bf964a5204ec21fe3,4bf58dd8d48988d1fd931735,Subway,40.77007682,-73.91798973,-240,Tue Apr 17 11:27:00 +0000 2012,412_2012-04-17,0.3055555555555556
412,4b23af24f964a5200f5824e3,4bf58dd8d48988d1e1941735,Athletic & Sport,40.77131186,-73.91743183,-240,Tue Apr 17 22:58:26 +0000 2012,412_2012-04-17,0.7847222222222222
417,49d36ca4f964a520f75b1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72686037,-73.9802599,-240,Fri Jul 20 13:25:53 +0000 2012,417_2012-07-20,0.3888888888888889
417,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,Department Store,40.75801773,-73.97692323,-240,Fri Jul 20 23:54:58 +0000 2012,417_2012-07-20,0.8263888888888888
417,49d36ca4f964a520f75b1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72686037,-73.9802599,-240,Fri Sep 14 13:12:31 +0000 2012,417_2012-09-14,0.3819444444444444
417,3fd66200f964a52025e41ee3,4bf58dd8d48988d118941735,Bar,40.72488011,-73.99468461,-240,Fri Sep 14 23:30:59 +0000 2012,417_2012-09-14,0.8125
417,3fd66200f964a520fbe71ee3,4bf58dd8d48988d14e941735,American Restaurant,40.75884052,-73.96865166,-240,Sat Jul 21 00:36:53 +0000 2012,417_2012-07-20,0.8541666666666666
417,4acfd8bef964a52069d620e3,4bf58dd8d48988d11d941735,Bar,40.734692,-74.00214116,-240,Sat Sep 15 05:09:02 +0000 2012,417_2012-09-14,0.041666666666666664
419,4a6f8c85f964a52079d61fe3,4bf58dd8d48988d1f6941735,Department Store,40.79262893,-74.04188633,-300,Sun Dec 16 03:33:56 +0000 2012,419_2012-12-15,0.9375
419,43d9af53f964a520702e1fe3,4bf58dd8d48988d147941735,Diner,40.75941221,-73.99178076,-300,Sun Dec 16 07:02:09 +0000 2012,419_2012-12-15,0.08333333333333333
419,4d0382fa30a58cfa181399e7,4bf58dd8d48988d11a941735,Other Nightlife,40.75427929,-73.98708344,-300,Sun Dec 16 07:04:41 +0000 2012,419_2012-12-15,0.08333333333333333
419,4c3884bb18e72d7f606a18f5,4bf58dd8d48988d1f9931735,Road,40.77748265,-74.05815125,-240,Wed Apr 04 08:28:18 +0000 2012,419_2012-04-04,0.18055555555555555
419,4bc3ba974cdfc9b634d39721,4bf58dd8d48988d172941735,Post Office,40.78143609,-74.05677403,-240,Wed Apr 04 08:28:38 +0000 2012,419_2012-04-04,0.18055555555555555
419,4e21f579e4cdf685918b1b20,4bf58dd8d48988d172941735,Post Office,40.78095823,-74.05988916,-240,Wed Apr 04 13:44:16 +0000 2012,419_2012-04-04,0.4027777777777778
419,4a6f8c85f964a52079d61fe3,4bf58dd8d48988d1f6941735,Department Store,40.79262893,-74.04188633,-240,Wed Apr 04 13:56:46 +0000 2012,419_2012-04-04,0.4097222222222222
422,4db45c94f7b121c29f4a0fd9,4bf58dd8d48988d162941735,Other Great Outdoors,40.76474676,-74.21715014,-240,Thu Jun 07 07:32:43 +0000 2012,422_2012-06-06,0.14583333333333334
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,Park,40.74231475,-74.21509234,-240,Thu Jun 07 07:37:26 +0000 2012,422_2012-06-06,0.14583333333333334
422,4cb44b51eb65b1f7fcc888cd,4bf58dd8d48988d1a0941735,College Academic Building,40.7315477,-74.21958623,-240,Thu Jun 07 07:41:40 +0000 2012,422_2012-06-06,0.1527777777777778
422,4ce8b5d975c62c0f28b5e657,4bf58dd8d48988d130941735,Building,40.73004245,-74.22056065,-240,Thu Jun 07 07:41:54 +0000 2012,422_2012-06-06,0.1527777777777778
422,4f4b3acae4b0c132f3c11107,4bf58dd8d48988d103941735,Home (private),40.72310696,-74.21206292,-240,Thu Jun 07 07:44:43 +0000 2012,422_2012-06-06,0.1527777777777778
422,4e0dcf4262e1d5a30cfa6cae,4bf58dd8d48988d1f9931735,Road,40.73869936,-74.21821056,-300,Wed Feb 13 00:46:11 +0000 2013,422_2013-02-12,0.8194444444444444
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,Park,40.7449721,-74.21411216,-300,Wed Feb 13 00:47:13 +0000 2013,422_2013-02-12,0.8194444444444444
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,Road,40.74959714,-74.21510381,-300,Wed Feb 13 00:48:09 +0000 2013,422_2013-02-12,0.8194444444444444
422,4e9c94a802d5df1b511486af,4bf58dd8d48988d17b941735,Zoo,40.74631475,-74.22861379,-300,Wed Feb 13 00:49:49 +0000 2013,422_2013-02-12,0.8194444444444444
422,4bfec352daf9c9b64038f9ef,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.75352933,-74.21435864,-300,Wed Feb 13 00:50:23 +0000 2013,422_2013-02-12,0.8263888888888888
422,4e628332d22d509a39a9a788,50aa9e094b90af0d42d5de0d,City,40.73168604,-74.17376899,-300,Wed Feb 13 08:26:58 +0000 2013,422_2013-02-12,0.1388888888888889
422,49f754c1f964a520896c1fe3,4bf58dd8d48988d185941735,Stadium,40.73308,-74.17082548,-300,Wed Feb 13 08:27:11 +0000 2013,422_2013-02-12,0.1388888888888889
422,4c25ec43f7ced13a905a256d,4f2a25ac4b909258e854f55f,Neighborhood,40.73689169,-74.1762879,-300,Wed Feb 13 08:27:30 +0000 2013,422_2013-02-12,0.1388888888888889
422,4e658473d22d509a3af0046f,4bf58dd8d48988d1f9931735,Road,40.7271652,-74.24309709,-300,Wed Feb 13 08:34:22 +0000 2013,422_2013-02-12,0.14583333333333334
422,4f4b3acae4b0c132f3c11107,4bf58dd8d48988d103941735,Home (private),40.72310696,-74.21206292,-300,Wed Feb 13 08:37:11 +0000 2013,422_2013-02-12,0.14583333333333334
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,Park,40.74231475,-74.21509234,-240,Wed Jun 06 23:37:05 +0000 2012,422_2012-06-06,0.8125
422,4e91bf4561afcfde2a59a226,4bf58dd8d48988d15c941735,Cemetery,40.74899617,-74.2121403,-240,Wed Jun 06 23:37:29 +0000 2012,422_2012-06-06,0.8125
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Thu Apr 19 05:40:50 +0000 2012,432_2012-04-18,0.06944444444444445
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.7435646,-73.98216215,-240,Thu Apr 19 05:41:21 +0000 2012,432_2012-04-18,0.06944444444444445
432,4cb8544d90c9a143cb907ed6,4bf58dd8d48988d1a8941735,General College & University,40.74554431,-73.98028543,-240,Thu Apr 19 12:53:10 +0000 2012,432_2012-04-19,0.3680555555555556
432,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.74581151,-73.98004438,-240,Thu Apr 19 12:53:31 +0000 2012,432_2012-04-19,0.3680555555555556
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Thu Apr 19 12:53:43 +0000 2012,432_2012-04-19,0.3680555555555556
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.7435646,-73.98216215,-240,Thu Apr 19 22:34:00 +0000 2012,432_2012-04-19,0.7708333333333334
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Thu Apr 19 22:34:10 +0000 2012,432_2012-04-19,0.7708333333333334
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.74347762,-73.98220806,-240,Thu May 17 00:40:56 +0000 2012,432_2012-05-16,0.8611111111111112
432,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.7457927,-73.98022804,-240,Thu May 17 16:51:29 +0000 2012,432_2012-05-17,0.5347222222222222
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Thu May 17 16:51:50 +0000 2012,432_2012-05-17,0.5347222222222222
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74659492,-73.97964264,-240,Thu May 17 16:52:33 +0000 2012,432_2012-05-17,0.5347222222222222
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Thu May 17 21:27:51 +0000 2012,432_2012-05-17,0.7222222222222222
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.74347762,-73.98220806,-240,Thu May 17 22:06:49 +0000 2012,432_2012-05-17,0.75
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.7435646,-73.98216215,-240,Tue Apr 17 12:33:52 +0000 2012,432_2012-04-17,0.3541666666666667
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Tue Apr 17 12:34:03 +0000 2012,432_2012-04-17,0.3541666666666667
432,4cb8544d90c9a143cb907ed6,4bf58dd8d48988d1a8941735,General College & University,40.74554431,-73.98028543,-240,Tue Apr 17 12:44:38 +0000 2012,432_2012-04-17,0.3611111111111111
432,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.74581151,-73.98004438,-240,Tue Apr 17 12:45:11 +0000 2012,432_2012-04-17,0.3611111111111111
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Tue Apr 17 12:45:24 +0000 2012,432_2012-04-17,0.3611111111111111
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Tue Apr 17 22:45:01 +0000 2012,432_2012-04-17,0.7777777777777778
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.7435646,-73.98216215,-240,Tue Apr 17 22:45:15 +0000 2012,432_2012-04-17,0.7777777777777778
432,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.74587805,-73.98024526,-240,Tue Apr 24 12:51:34 +0000 2012,432_2012-04-24,0.3680555555555556
432,4cb8544d90c9a143cb907ed6,4bf58dd8d48988d1a8941735,General College & University,40.74490186,-73.98076752,-240,Tue Apr 24 12:53:07 +0000 2012,432_2012-04-24,0.3680555555555556
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Tue Apr 24 12:53:17 +0000 2012,432_2012-04-24,0.3680555555555556
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74670093,-73.97956229,-240,Tue Apr 24 17:41:30 +0000 2012,432_2012-04-24,0.5694444444444444
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74670093,-73.97956229,-240,Tue Apr 24 17:41:48 +0000 2012,432_2012-04-24,0.5694444444444444
432,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.74587805,-73.98024526,-240,Tue Apr 24 19:45:09 +0000 2012,432_2012-04-24,0.6527777777777778
432,4cb8544d90c9a143cb907ed6,4bf58dd8d48988d1a8941735,General College & University,40.74490186,-73.98076752,-240,Tue Apr 24 19:45:30 +0000 2012,432_2012-04-24,0.6527777777777778
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Tue Apr 24 19:46:09 +0000 2012,432_2012-04-24,0.6527777777777778
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Tue Apr 24 23:32:11 +0000 2012,432_2012-04-24,0.8125
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.74400894,-73.98147919,-240,Tue Apr 24 23:32:31 +0000 2012,432_2012-04-24,0.8125
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.7435646,-73.98216215,-240,Wed Apr 18 02:57:38 +0000 2012,432_2012-04-17,0.9513888888888888
432,4cb8544d90c9a143cb907ed6,4bf58dd8d48988d1a8941735,General College & University,40.74554431,-73.98028543,-240,Wed Apr 18 13:11:14 +0000 2012,432_2012-04-18,0.3819444444444444
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Wed Apr 18 13:11:29 +0000 2012,432_2012-04-18,0.3819444444444444
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74629298,-73.97945898,-240,Wed Apr 18 13:11:48 +0000 2012,432_2012-04-18,0.3819444444444444
432,4b08d5d9f964a520c91223e3,4bf58dd8d48988d1ae941735,University,40.85056717,-73.93158768,-240,Wed Apr 18 16:41:02 +0000 2012,432_2012-04-18,0.5277777777777778
432,4b08d5d9f964a520c91223e3,4bf58dd8d48988d1ae941735,University,40.85056717,-73.93158768,-240,Wed Apr 18 16:42:51 +0000 2012,432_2012-04-18,0.5277777777777778
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Wed Apr 18 23:04:43 +0000 2012,432_2012-04-18,0.7916666666666666
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74659492,-73.97964264,-240,Wed May 16 19:09:33 +0000 2012,432_2012-05-16,0.625
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74659492,-73.97964264,-240,Wed May 16 19:09:44 +0000 2012,432_2012-05-16,0.625
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74659492,-73.97964264,-240,Wed May 16 19:10:12 +0000 2012,432_2012-05-16,0.6319444444444444
433,4b045af4f964a5208c5322e3,4bf58dd8d48988d124941735,Office,40.73709603,-73.99273753,-240,Fri Oct 26 14:35:18 +0000 2012,433_2012-10-26,0.4375
433,42001800f964a520591f1fe3,4bf58dd8d48988d120941735,Bar,40.74455837,-73.9942503,-240,Fri Oct 26 23:42:05 +0000 2012,433_2012-10-26,0.8194444444444444
433,4b14029ef964a520b39b23e3,4bf58dd8d48988d1fd931735,Subway,40.76146341,-73.98403645,-240,Sat Oct 27 02:17:26 +0000 2012,433_2012-10-26,0.9236111111111112
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Fri Jul 06 00:18:28 +0000 2012,435_2012-07-05,0.8402777777777778
435,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Fri Jul 06 00:44:48 +0000 2012,435_2012-07-05,0.8611111111111112
435,3fd66200f964a52084e51ee3,4bf58dd8d48988d147941735,Diner,40.74088421,-73.98983002,-300,Mon Feb 04 19:05:22 +0000 2013,435_2013-02-04,0.5833333333333334
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Thu Jul 05 12:01:14 +0000 2012,435_2012-07-05,0.3333333333333333
435,4ab5320cf964a5202b7320e3,4bf58dd8d48988d122951735,Electronics Store,40.74260751,-73.99270535,-240,Thu Jul 05 16:58:54 +0000 2012,435_2012-07-05,0.5347222222222222
435,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-240,Thu Jul 05 17:20:14 +0000 2012,435_2012-07-05,0.5555555555555556
435,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu Jul 05 18:09:22 +0000 2012,435_2012-07-05,0.5833333333333334
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Tue Feb 05 00:03:20 +0000 2013,435_2013-02-04,0.7916666666666666
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d12d941735,Government Building,40.75261943,-73.977169,-300,Tue Feb 05 00:03:59 +0000 2013,435_2013-02-04,0.7916666666666666
437,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.7308585,-73.99070758,-300,Fri Jan 18 00:36:38 +0000 2013,437_2013-01-17,0.8125
437,46ff98a7f964a520234b1fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.72463457,-73.99840236,-300,Fri Jan 18 03:18:25 +0000 2013,437_2013-01-17,0.9236111111111112
437,4a330050f964a520e49a1fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.77268096,-73.95842347,-300,Thu Jan 17 20:16:27 +0000 2013,437_2013-01-17,0.6319444444444444
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.80780017,-73.94511223,-240,Fri Oct 12 11:50:43 +0000 2012,438_2012-10-12,0.3263888888888889
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.75201843,-73.97992386,-240,Fri Oct 12 12:16:43 +0000 2012,438_2012-10-12,0.3402777777777778
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,Office,40.75137104,-73.97972872,-240,Fri Oct 12 12:17:04 +0000 2012,438_2012-10-12,0.3402777777777778
438,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Fri Oct 12 19:39:39 +0000 2012,438_2012-10-12,0.6458333333333334
438,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Fri Oct 12 22:11:07 +0000 2012,438_2012-10-12,0.7569444444444444
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,Office,40.75137104,-73.97972872,-240,Tue Jul 03 17:46:39 +0000 2012,438_2012-07-03,0.5694444444444444
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.7514116,-73.97994108,-240,Tue Jul 03 17:46:57 +0000 2012,438_2012-07-03,0.5694444444444444
438,4a9073c0f964a520f31720e3,4bf58dd8d48988d106951735,Clothing Store,40.754376,-73.978525,-240,Tue Jul 03 20:19:57 +0000 2012,438_2012-07-03,0.6736111111111112
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.80780017,-73.94511223,-240,Tue Jun 05 12:36:02 +0000 2012,438_2012-06-05,0.3541666666666667
438,4e899a7ff5b95970d4a7e27f,4bf58dd8d48988d16d941735,Café,40.75107822,-73.97971725,-240,Tue Jun 05 13:40:52 +0000 2012,438_2012-06-05,0.4027777777777778
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,Office,40.75137104,-73.97972872,-240,Tue Jun 05 13:41:05 +0000 2012,438_2012-06-05,0.4027777777777778
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.7514116,-73.97994108,-240,Tue Jun 05 13:41:16 +0000 2012,438_2012-06-05,0.4027777777777778
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.80780017,-73.94511223,-240,Tue Jun 12 12:32:30 +0000 2012,438_2012-06-12,0.3541666666666667
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.7514116,-73.97994108,-240,Tue Jun 12 18:33:01 +0000 2012,438_2012-06-12,0.6041666666666666
438,4b02f734f964a520814b22e3,4bf58dd8d48988d1d3941735,Vegetarian / Vegan Restaurant,40.7475513,-73.98114057,-240,Tue Jun 12 19:04:37 +0000 2012,438_2012-06-12,0.625
439,4f09c266e4b0aa2dc7b04f86,4bf58dd8d48988d163941735,Park,40.78888603,-73.84657272,-240,Fri Apr 06 14:32:13 +0000 2012,439_2012-04-06,0.4375
439,4b1280dbf964a520568a23e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.78526854,-73.84581462,-240,Fri Apr 06 14:43:20 +0000 2012,439_2012-04-06,0.4444444444444444
439,4e04aa572271233b767de49e,4bf58dd8d48988d10a951735,Bank,40.78413087,-73.84579739,-240,Fri Apr 06 14:46:29 +0000 2012,439_2012-04-06,0.4444444444444444
439,4e35a4a3d22d86185a6e5f2d,4bf58dd8d48988d146941735,Deli / Bodega,40.78969237,-73.846969,-240,Fri May 04 14:55:15 +0000 2012,439_2012-05-04,0.4513888888888889
439,4f09c266e4b0aa2dc7b04f86,4bf58dd8d48988d163941735,Park,40.78910466,-73.84665887,-240,Fri May 04 15:34:22 +0000 2012,439_2012-05-04,0.4791666666666667
439,4e121003a809291902bc4623,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Fri May 04 15:36:39 +0000 2012,439_2012-05-04,0.4791666666666667
439,4c896e121dcd199c41a04c1b,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Fri May 04 17:24:24 +0000 2012,439_2012-05-04,0.5555555555555556
439,4a988723f964a520832c20e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78285959,-73.83525835,-240,Fri May 04 20:33:04 +0000 2012,439_2012-05-04,0.6875
439,4c896e121dcd199c41a04c1b,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Fri May 04 21:31:51 +0000 2012,439_2012-05-04,0.7291666666666666
439,4f09c266e4b0aa2dc7b04f86,4bf58dd8d48988d163941735,Park,40.78888603,-73.84657272,-240,Mon Apr 09 13:25:41 +0000 2012,439_2012-04-09,0.3888888888888889
439,4a92a28ff964a520451d20e3,4bf58dd8d48988d1f6941735,Department Store,40.78322232,-73.8334465,-240,Mon Apr 09 13:51:44 +0000 2012,439_2012-04-09,0.4097222222222222
439,4a98863df964a5207e2c20e3,4bf58dd8d48988d1f6941735,Department Store,40.7829786,-73.83175135,-240,Mon Apr 09 14:32:05 +0000 2012,439_2012-04-09,0.4375
439,4b1280dbf964a520568a23e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.78526854,-73.84581462,-240,Mon Apr 09 16:44:14 +0000 2012,439_2012-04-09,0.5277777777777778
439,4e121003a809291902bc4623,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Mon Apr 09 22:55:03 +0000 2012,439_2012-04-09,0.7847222222222222
439,4c896e121dcd199c41a04c1b,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Mon Apr 09 22:55:34 +0000 2012,439_2012-04-09,0.7847222222222222
439,4e741b50d1643f93b152e3ea,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Sat May 05 04:30:32 +0000 2012,439_2012-05-04,0.020833333333333332
439,4ed1c86df9f406f6fe8c958c,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Thu Apr 26 03:14:37 +0000 2012,439_2012-04-25,0.9652777777777778
439,4e741b50d1643f93b152e3ea,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Thu Apr 26 04:46:33 +0000 2012,439_2012-04-25,0.027777777777777776
439,4e741b50d1643f93b152e3ea,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Thu Sep 06 03:52:40 +0000 2012,439_2012-09-05,0.9930555555555556
439,4e741b50d1643f93b152e3ea,4bf58dd8d48988d103941735,Home (private),40.79012656,-73.8477874,-240,Tue Apr 10 03:33:34 +0000 2012,439_2012-04-09,0.9791666666666666
439,4e35a4a3d22d86185a6e5f2d,4bf58dd8d48988d146941735,Deli / Bodega,40.78969237,-73.846969,-240,Wed Apr 25 15:05:53 +0000 2012,439_2012-04-25,0.4583333333333333
439,4f09c266e4b0aa2dc7b04f86,4bf58dd8d48988d163941735,Park,40.78888603,-73.84657272,-240,Wed Apr 25 15:07:28 +0000 2012,439_2012-04-25,0.4583333333333333
