user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
425,4db479a693a017099dd9c8b8,4bf58dd8d48988d127941735,Office,40.92780458,-74.13085191,-240,Sun Jun 10 22:16:56 +0000 2012,425_2012-06-10,0.7569444444444444
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Thu Jul 05 14:16:53 +0000 2012,425_2012-07-05,0.4236111111111111
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Thu Jul 05 15:44:40 +0000 2012,425_2012-07-05,0.4861111111111111
425,4ea766bedab48494d86ef5bf,4d954b0ea243a5684a65b473,Convenience Store,40.9311041,-74.13194418,-240,Thu Jul 05 19:50:03 +0000 2012,425_2012-07-05,0.6597222222222222
425,4f2abd21e4b07e41d9883961,4bf58dd8d48988d1e9931735,Music Venue,40.96236367,-74.0923167,-240,Thu Jul 12 00:27:27 +0000 2012,425_2012-07-11,0.8472222222222222
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Thu Jul 12 01:28:23 +0000 2012,425_2012-07-11,0.8888888888888888
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Thu Jun 07 14:23:21 +0000 2012,425_2012-06-07,0.4305555555555556
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Thu Jun 07 15:47:39 +0000 2012,425_2012-06-07,0.4861111111111111
425,4ea766bedab48494d86ef5bf,4d954b0ea243a5684a65b473,Convenience Store,40.9311041,-74.13194418,-240,Thu Jun 07 19:32:07 +0000 2012,425_2012-06-07,0.6458333333333334
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Thu May 17 00:35:23 +0000 2012,425_2012-05-16,0.8541666666666666
425,4a90a5caf964a520f01820e3,4bf58dd8d48988d11b941735,Bar,40.82530613,-74.13810253,-240,Thu May 17 01:29:53 +0000 2012,425_2012-05-16,0.8888888888888888
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Thu May 17 04:36:12 +0000 2012,425_2012-05-16,0.020833333333333332
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.931951,-74.132019,-240,Tue Apr 10 13:46:24 +0000 2012,425_2012-04-10,0.4027777777777778
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Tue Apr 10 23:18:31 +0000 2012,425_2012-04-10,0.7986111111111112
425,4f2abd21e4b07e41d9883961,4bf58dd8d48988d1e9931735,Music Venue,40.96236367,-74.0923167,-240,Tue Apr 10 23:32:02 +0000 2012,425_2012-04-10,0.8125
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Tue Apr 24 13:45:48 +0000 2012,425_2012-04-24,0.4027777777777778
425,4b9ad66cf964a520b6da35e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.93142418,-74.13221102,-240,Tue Apr 24 19:32:15 +0000 2012,425_2012-04-24,0.6458333333333334
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Tue Apr 24 19:40:18 +0000 2012,425_2012-04-24,0.6527777777777778
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Tue Apr 24 23:33:55 +0000 2012,425_2012-04-24,0.8125
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Tue Jun 12 13:33:18 +0000 2012,425_2012-06-12,0.3958333333333333
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Tue Jun 12 13:54:22 +0000 2012,425_2012-06-12,0.4097222222222222
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Tue May 29 03:26:13 +0000 2012,425_2012-05-28,0.9722222222222222
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Wed Jul 11 15:22:43 +0000 2012,425_2012-07-11,0.4722222222222222
425,4b77007bf964a5204b732ee3,4bf58dd8d48988d114951735,Bookstore,40.93189251,-74.13226837,-240,Wed Jul 11 15:44:22 +0000 2012,425_2012-07-11,0.4861111111111111
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Wed Jun 13 00:52:46 +0000 2012,425_2012-06-12,0.8680555555555556
425,4d9434251231b60c6bdb74a1,4bf58dd8d48988d1e1931735,Arcade,40.962451,-74.092604,-240,Wed May 16 14:16:33 +0000 2012,425_2012-05-16,0.4236111111111111
425,4b9ad66cf964a520b6da35e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.93142418,-74.13221102,-240,Wed May 16 21:39:51 +0000 2012,425_2012-05-16,0.7291666666666666
426,4a834daff964a520b3fa1fe3,4bf58dd8d48988d129951735,Train Station,40.939825,-73.835217,-300,Tue Nov 27 13:36:29 +0000 2012,426_2012-11-27,0.3541666666666667
426,4c75be54604a3704feb78349,50aa9e094b90af0d42d5de0d,City,40.94082841,-73.83516071,-300,Tue Nov 27 18:24:43 +0000 2012,426_2012-11-27,0.5555555555555556
426,50ad65d5e4b0bc45ee102a57,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.86876282,-73.90120565,-300,Wed Nov 28 01:15:50 +0000 2012,426_2012-11-27,0.8402777777777778
427,4b6de7b7f964a520af9a2ce3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.75643019,-73.91317646,-240,Sat Jun 16 19:54:16 +0000 2012,427_2012-06-16,0.6597222222222222
427,40ede000f964a5203c0a1fe3,4bf58dd8d48988d117941735,Beer Garden,40.78567564,-73.98450851,-240,Sat Jun 16 20:48:12 +0000 2012,427_2012-06-16,0.6944444444444444
427,4b1b1f52f964a52074f823e3,4bf58dd8d48988d1be941735,Latin American Restaurant,40.76040697,-73.99489403,-240,Sun Jun 17 02:55:47 +0000 2012,427_2012-06-16,0.9513888888888888
428,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-240,Tue Apr 10 22:31:13 +0000 2012,428_2012-04-10,0.7708333333333334
428,4a96a056f964a520672620e3,4bf58dd8d48988d1fd931735,Subway,40.7476146,-73.88395786,-240,Wed Apr 11 03:07:34 +0000 2012,428_2012-04-10,0.9583333333333334
428,4ce1863bc4f6a35d8bd2db6c,4bf58dd8d48988d103941735,Home (private),40.61915107,-74.0358876,-240,Wed Apr 11 04:51:09 +0000 2012,428_2012-04-10,0.034722222222222224
429,4f386335e4b08f009a8525de,4bf58dd8d48988d103941735,Home (private),40.7312265,-73.98887973,-240,Thu May 17 02:51:49 +0000 2012,429_2012-05-16,0.9513888888888888
429,4c1b572a8b3aa59345fa965f,4e51a0c0bd41d3446defbb2e,Ferry,40.654193,-74.056156,-240,Wed Jul 11 12:50:39 +0000 2012,429_2012-07-11,0.3680555555555556
429,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-240,Wed Jul 11 13:16:37 +0000 2012,429_2012-07-11,0.3819444444444444
429,4bccba5e8920b71351a39edc,4bf58dd8d48988d1a7941735,College Academic Building,40.59772185,-74.14854253,-240,Wed Jul 11 21:17:59 +0000 2012,429_2012-07-11,0.7152777777777778
429,4bccba5e8920b71351a39edc,4bf58dd8d48988d1a7941735,College Academic Building,40.59772185,-74.14854253,-240,Wed Jul 11 21:23:24 +0000 2012,429_2012-07-11,0.7222222222222222
429,4bccba5e8920b71351a39edc,4bf58dd8d48988d1a7941735,College Academic Building,40.59772185,-74.14854253,-240,Wed May 16 20:08:40 +0000 2012,429_2012-05-16,0.6666666666666666
429,4bccba5e8920b71351a39edc,4bf58dd8d48988d1a7941735,College Academic Building,40.59772185,-74.14854253,-240,Wed May 16 20:34:34 +0000 2012,429_2012-05-16,0.6875
431,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.72424,-73.997779,-300,Sat Dec 01 00:37:47 +0000 2012,431_2012-11-30,0.8125
431,4b44ca31f964a5203ffc25e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.76181081,-73.98395276,-300,Sat Dec 01 01:34:06 +0000 2012,431_2012-11-30,0.8541666666666666
431,4aab7319f964a520935920e3,4bf58dd8d48988d147941735,Diner,40.76443027,-73.987953,-300,Sat Dec 01 08:43:45 +0000 2012,431_2012-11-30,0.1527777777777778
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,Home (private),40.85121752,-73.93010371,-300,Mon Dec 31 03:17:03 +0000 2012,432_2012-12-30,0.9236111111111112
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,Home (private),40.85121752,-73.93010371,-300,Mon Feb 11 05:16:07 +0000 2013,432_2013-02-10,0.006944444444444444
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,Home (private),40.85121752,-73.93010371,-300,Mon Feb 11 05:16:18 +0000 2013,432_2013-02-10,0.006944444444444444
432,4b08d5d9f964a520c91223e3,4bf58dd8d48988d1ae941735,University,40.85056649,-73.93132361,-300,Mon Feb 11 05:16:27 +0000 2013,432_2013-02-10,0.006944444444444444
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,Home (private),40.85121752,-73.93010371,-300,Mon Nov 05 17:44:52 +0000 2012,432_2012-11-05,0.5277777777777778
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,Home (private),40.85121752,-73.93010371,-300,Mon Nov 05 17:44:59 +0000 2012,432_2012-11-05,0.5277777777777778
432,4b08d5d9f964a520c91223e3,4bf58dd8d48988d1ae941735,University,40.85056649,-73.93132361,-300,Sun Dec 30 11:57:36 +0000 2012,432_2012-12-30,0.2847222222222222
432,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068,-73.95842347,-300,Sun Dec 30 13:00:46 +0000 2012,432_2012-12-30,0.3333333333333333
432,4e6563b4091afcffda032627,4f2a25ac4b909258e854f55f,Neighborhood,40.81562808,-73.95837307,-300,Sun Dec 30 13:01:08 +0000 2012,432_2012-12-30,0.3333333333333333
432,4a81f0bef964a5200cf81fe3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.73176295,-73.97792101,-300,Sun Dec 30 14:00:43 +0000 2012,432_2012-12-30,0.375
432,4cb8544d90c9a143cb907ed6,4bf58dd8d48988d1a8941735,General College & University,40.74554431,-73.98028543,-240,Thu Apr 19 12:53:10 +0000 2012,432_2012-04-19,0.3680555555555556
432,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.74581151,-73.98004438,-240,Thu Apr 19 12:53:31 +0000 2012,432_2012-04-19,0.3680555555555556
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Thu Apr 19 12:53:43 +0000 2012,432_2012-04-19,0.3680555555555556
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.7435646,-73.98216215,-240,Thu Apr 19 22:34:00 +0000 2012,432_2012-04-19,0.7708333333333334
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Thu Apr 19 22:34:10 +0000 2012,432_2012-04-19,0.7708333333333334
432,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.74587805,-73.98024526,-240,Tue Apr 24 12:51:34 +0000 2012,432_2012-04-24,0.3680555555555556
432,4cb8544d90c9a143cb907ed6,4bf58dd8d48988d1a8941735,General College & University,40.74490186,-73.98076752,-240,Tue Apr 24 12:53:07 +0000 2012,432_2012-04-24,0.3680555555555556
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Tue Apr 24 12:53:17 +0000 2012,432_2012-04-24,0.3680555555555556
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74670093,-73.97956229,-240,Tue Apr 24 17:41:30 +0000 2012,432_2012-04-24,0.5694444444444444
432,4b4c87f3f964a5204bb526e3,4bf58dd8d48988d198941735,College Academic Building,40.74670093,-73.97956229,-240,Tue Apr 24 17:41:48 +0000 2012,432_2012-04-24,0.5694444444444444
432,4b4cd39ff964a5207ac026e3,4bf58dd8d48988d198941735,College Academic Building,40.74587805,-73.98024526,-240,Tue Apr 24 19:45:09 +0000 2012,432_2012-04-24,0.6527777777777778
432,4cb8544d90c9a143cb907ed6,4bf58dd8d48988d1a8941735,General College & University,40.74490186,-73.98076752,-240,Tue Apr 24 19:45:30 +0000 2012,432_2012-04-24,0.6527777777777778
432,4b4a9541f964a520148b26e3,4bf58dd8d48988d1ae941735,University,40.74556629,-73.98013115,-240,Tue Apr 24 19:46:09 +0000 2012,432_2012-04-24,0.6527777777777778
432,4efbd8c32c5b0c24c9b97cda,4bf58dd8d48988d1a3941735,College Academic Building,40.74355232,-73.98197849,-240,Tue Apr 24 23:32:11 +0000 2012,432_2012-04-24,0.8125
432,4df6ad65c65b87473b0518e8,4bf58dd8d48988d1a3941735,College Academic Building,40.74400894,-73.98147919,-240,Tue Apr 24 23:32:31 +0000 2012,432_2012-04-24,0.8125
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,Home (private),40.85121752,-73.93010371,-300,Tue Nov 06 05:30:10 +0000 2012,432_2012-11-05,0.020833333333333332
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,Home (private),40.85121752,-73.93010371,-300,Tue Nov 06 05:30:15 +0000 2012,432_2012-11-05,0.020833333333333332
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Fri Aug 17 00:03:56 +0000 2012,435_2012-08-16,0.8333333333333334
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Fri Jan 18 00:24:23 +0000 2013,435_2013-01-17,0.8055555555555556
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d129951735,Train Station,40.75261943,-73.977169,-300,Fri Jan 18 00:25:16 +0000 2013,435_2013-01-17,0.8055555555555556
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-300,Mon Feb 11 13:02:18 +0000 2013,435_2013-02-11,0.3333333333333333
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Mon Feb 11 23:57:56 +0000 2013,435_2013-02-11,0.7847222222222222
435,4c2a86178abca593f5d1fe1f,4bf58dd8d48988d1df941735,Bridge,40.84675195,-73.92766714,-240,Mon Jul 30 11:58:42 +0000 2012,435_2012-07-30,0.3263888888888889
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Mon Jul 30 12:04:32 +0000 2012,435_2012-07-30,0.3333333333333333
435,4aabdb37f964a520775a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.743644,-73.992241,-240,Mon Jul 30 15:23:14 +0000 2012,435_2012-07-30,0.4722222222222222
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Mon Jul 30 22:25:03 +0000 2012,435_2012-07-30,0.7638888888888888
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d129951735,Train Station,40.75275499,-73.97738136,-240,Mon Jul 30 22:25:55 +0000 2012,435_2012-07-30,0.7638888888888888
435,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-240,Thu Aug 16 17:32:40 +0000 2012,435_2012-08-16,0.5625
435,4a02038bf964a52023711fe3,4deefb944765f83613cdba6e,Historic Site,40.74130691,-73.98935795,-240,Thu Aug 16 20:26:11 +0000 2012,435_2012-08-16,0.6805555555555556
435,4a02038bf964a52023711fe3,4deefb944765f83613cdba6e,Historic Site,40.74130691,-73.98935795,-240,Thu Aug 16 22:43:19 +0000 2012,435_2012-08-16,0.7777777777777778
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d129951735,Train Station,40.75275499,-73.97738136,-240,Thu Aug 16 23:45:25 +0000 2012,435_2012-08-16,0.8194444444444444
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-300,Thu Jan 17 12:59:42 +0000 2013,435_2013-01-17,0.3263888888888889
435,4a523c9df964a5206cb11fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.73710648,-73.99032308,-300,Thu Jan 17 20:05:21 +0000 2013,435_2013-01-17,0.625
435,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Thu Jul 12 00:50:02 +0000 2012,435_2012-07-11,0.8680555555555556
435,4c06b7be8a81c9b6c0292690,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.98783445,-240,Thu Jul 12 00:50:21 +0000 2012,435_2012-07-11,0.8680555555555556
435,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Thu Jul 12 00:51:17 +0000 2012,435_2012-07-11,0.8680555555555556
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Thu Jul 12 00:55:51 +0000 2012,435_2012-07-11,0.8680555555555556
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d129951735,Train Station,40.75275499,-73.97738136,-240,Thu Jul 12 00:56:16 +0000 2012,435_2012-07-11,0.8680555555555556
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Thu Jul 12 12:02:05 +0000 2012,435_2012-07-12,0.3333333333333333
435,4aabdb37f964a520775a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.743644,-73.992241,-240,Thu Jul 12 17:02:28 +0000 2012,435_2012-07-12,0.5416666666666666
435,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,Bookstore,40.73673499,-73.98976066,-240,Thu Jul 12 17:34:31 +0000 2012,435_2012-07-12,0.5625
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Thu Jul 12 22:38:59 +0000 2012,435_2012-07-12,0.7708333333333334
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d12d941735,Government Building,40.75261943,-73.977169,-300,Tue Feb 12 00:23:09 +0000 2013,435_2013-02-11,0.8055555555555556
435,3fd66200f964a52042e31ee3,4bf58dd8d48988d1cc941735,Steakhouse,40.750866,-73.98664398,-300,Tue Feb 12 00:23:40 +0000 2013,435_2013-02-11,0.8055555555555556
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Tue Jul 03 12:00:16 +0000 2012,435_2012-07-03,0.3333333333333333
435,4aabdb37f964a520775a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.743644,-73.992241,-240,Tue Jul 03 14:19:16 +0000 2012,435_2012-07-03,0.4236111111111111
435,422f8e00f964a520f81f1fe3,4bf58dd8d48988d122951735,Electronics Store,40.74339876,-73.99335894,-240,Tue Jul 03 14:26:48 +0000 2012,435_2012-07-03,0.4305555555555556
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Tue May 15 12:00:59 +0000 2012,435_2012-05-15,0.3333333333333333
435,4aabdb37f964a520775a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.743644,-73.992241,-240,Tue May 15 15:55:01 +0000 2012,435_2012-05-15,0.4930555555555556
435,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-240,Tue May 15 17:46:15 +0000 2012,435_2012-05-15,0.5694444444444444
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Tue May 15 23:27:44 +0000 2012,435_2012-05-15,0.8055555555555556
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d129951735,Train Station,40.75282892,-73.97711735,-240,Tue May 15 23:38:33 +0000 2012,435_2012-05-15,0.8125
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Wed Jul 04 01:00:26 +0000 2012,435_2012-07-03,0.875
435,4e8a2aa061aff1e909c59333,4bf58dd8d48988d129951735,Train Station,40.75282892,-73.97711735,-240,Wed Jul 04 01:03:34 +0000 2012,435_2012-07-03,0.875
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Wed Jul 04 01:17:46 +0000 2012,435_2012-07-03,0.8819444444444444
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Wed Jul 11 12:00:00 +0000 2012,435_2012-07-11,0.3333333333333333
435,4aabdb37f964a520775a20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.743644,-73.992241,-240,Wed Jul 11 13:11:47 +0000 2012,435_2012-07-11,0.3819444444444444
435,4c2a86178abca593f5d1fe1f,4bf58dd8d48988d1df941735,Bridge,40.84675195,-73.92766714,-240,Wed Jun 27 11:56:05 +0000 2012,435_2012-06-27,0.3263888888888889
435,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.80514464,-73.939147,-240,Wed Jun 27 12:02:22 +0000 2012,435_2012-06-27,0.3333333333333333
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Wed Jun 27 12:26:11 +0000 2012,435_2012-06-27,0.3472222222222222
435,4afa085df964a520311622e3,4bf58dd8d48988d12f941735,Library,40.74797331,-73.98298859,-240,Wed Jun 27 12:26:40 +0000 2012,435_2012-06-27,0.3472222222222222
435,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Wed Sep 05 20:15:10 +0000 2012,435_2012-09-05,0.6736111111111112
435,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Sep 05 22:47:38 +0000 2012,435_2012-09-05,0.7777777777777778
435,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Wed Sep 05 22:54:22 +0000 2012,435_2012-09-05,0.7847222222222222
436,4af57814f964a52043f921e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74433544,-73.99541344,-240,Mon Apr 16 11:47:56 +0000 2012,436_2012-04-16,0.3194444444444444
436,4bc7afbc14d7952160ee67e9,4d1cf8421a97d635ce361c31,Tanning Salon,40.74434648,-73.99543065,-240,Mon Apr 16 11:51:03 +0000 2012,436_2012-04-16,0.3263888888888889
436,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,Bar,40.72939547,-73.98717238,-240,Mon Apr 16 21:39:26 +0000 2012,436_2012-04-16,0.7291666666666666
436,4a55f2d0f964a5204fb41fe3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.742,-73.993378,-240,Sat Oct 13 12:20:39 +0000 2012,436_2012-10-13,0.3472222222222222
436,4af57814f964a52043f921e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74433544,-73.99541344,-240,Sat Oct 13 12:21:07 +0000 2012,436_2012-10-13,0.3472222222222222
436,4bc7afbc14d7952160ee67e9,4d1cf8421a97d635ce361c31,Tanning Salon,40.74434648,-73.99543065,-240,Sat Oct 13 12:21:39 +0000 2012,436_2012-10-13,0.3472222222222222
437,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.7308585,-73.99070758,-300,Fri Jan 18 00:36:38 +0000 2013,437_2013-01-17,0.8125
437,46ff98a7f964a520234b1fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.72463457,-73.99840236,-300,Fri Jan 18 03:18:25 +0000 2013,437_2013-01-17,0.9236111111111112
437,4a330050f964a520e49a1fe3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.77268096,-73.95842347,-300,Thu Jan 17 20:16:27 +0000 2013,437_2013-01-17,0.6319444444444444
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.80780017,-73.94511223,-240,Mon Apr 09 12:24:09 +0000 2012,438_2012-04-09,0.3472222222222222
438,4e899a7ff5b95970d4a7e27f,4bf58dd8d48988d16d941735,Café,40.75128039,-73.97968281,-240,Mon Apr 09 18:33:18 +0000 2012,438_2012-04-09,0.6041666666666666
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,Office,40.75136273,-73.97971151,-240,Mon Apr 09 18:33:34 +0000 2012,438_2012-04-09,0.6041666666666666
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.7514116,-73.97994108,-240,Mon Apr 09 18:33:44 +0000 2012,438_2012-04-09,0.6041666666666666
438,4b02f734f964a520814b22e3,4bf58dd8d48988d1d3941735,Vegetarian / Vegan Restaurant,40.7475513,-73.98114057,-240,Sun Aug 19 22:47:06 +0000 2012,438_2012-08-19,0.7777777777777778
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,Office,40.75137104,-73.97972872,-240,Sun Aug 19 22:47:29 +0000 2012,438_2012-08-19,0.7777777777777778
438,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Sun Aug 19 22:48:43 +0000 2012,438_2012-08-19,0.7777777777777778
438,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Sun Aug 19 22:53:37 +0000 2012,438_2012-08-19,0.7847222222222222
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,Office,40.75141433,-73.98008456,-240,Tue May 15 15:57:26 +0000 2012,438_2012-05-15,0.4930555555555556
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.7514116,-73.97994108,-240,Tue May 15 15:58:07 +0000 2012,438_2012-05-15,0.4930555555555556
438,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Tue May 15 16:32:01 +0000 2012,438_2012-05-15,0.5208333333333334
438,49f5ef43f964a520d86b1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.75271884,-73.98321569,-240,Tue May 15 16:32:24 +0000 2012,438_2012-05-15,0.5208333333333334
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.80780017,-73.94511223,-300,Tue Nov 06 13:18:51 +0000 2012,438_2012-11-06,0.3402777777777778
438,4c1a2bbf838020a1adc4e661,4bf58dd8d48988d124941735,Office,40.75160098,-73.97995829,-300,Tue Nov 06 15:34:54 +0000 2012,438_2012-11-06,0.4375
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,Office,40.75137104,-73.97972872,-300,Tue Nov 06 15:35:14 +0000 2012,438_2012-11-06,0.4375
438,4add9a9ef964a520206521e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.80780017,-73.94511223,-240,Wed Apr 04 12:46:46 +0000 2012,438_2012-04-04,0.3611111111111111
438,4b704bbcf964a520b7102de3,4bf58dd8d48988d124941735,Office,40.75136273,-73.97971151,-240,Wed Apr 04 13:20:33 +0000 2012,438_2012-04-04,0.3888888888888889
