user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
626,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Jun 18 13:04:41 +0000 2012,626_2012-06-18,0.375
626,49ef216ef964a52080681fe3,4bf58dd8d48988d124941735,Office,40.75790396,-73.98641825,-240,Mon Jun 18 13:17:16 +0000 2012,626_2012-06-18,0.3819444444444444
626,4cdf4390df986ea8d331e116,4bf58dd8d48988d103941735,Home (private),40.79067094,-74.20032308,-240,Thu Jun 07 12:26:40 +0000 2012,626_2012-06-07,0.3472222222222222
626,4b82ac15f964a520a5dd30e3,4bf58dd8d48988d129951735,Train Station,40.79263096,-74.20009375,-240,Thu Jun 07 12:26:55 +0000 2012,626_2012-06-07,0.3472222222222222
626,49ef216ef964a52080681fe3,4bf58dd8d48988d124941735,Office,40.75790396,-73.98641825,-240,Thu Jun 07 13:14:03 +0000 2012,626_2012-06-07,0.3819444444444444
626,4bff9551369476b029fc8d1f,4bf58dd8d48988d103951735,Clothing Store,40.75819886,-73.98558266,-240,Thu Jun 07 17:47:14 +0000 2012,626_2012-06-07,0.5694444444444444
626,49ef216ef964a52080681fe3,4bf58dd8d48988d124941735,Office,40.75790396,-73.98641825,-240,Thu Jun 07 22:21:40 +0000 2012,626_2012-06-07,0.7638888888888888
628,4c0babf57e3fc9286193f582,4bf58dd8d48988d146941735,Deli / Bodega,40.81215882,-74.19442356,-240,Sat Apr 28 10:11:01 +0000 2012,628_2012-04-28,0.2569444444444444
628,4e540e4018381367473717c8,4bf58dd8d48988d103941735,Home (private),40.79726156,-74.17684116,-240,Sat Apr 28 12:25:43 +0000 2012,628_2012-04-28,0.3472222222222222
628,4af0d533f964a52091df21e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.80547929,-74.19283338,-240,Sat Apr 28 12:33:04 +0000 2012,628_2012-04-28,0.3541666666666667
628,4c0babf57e3fc9286193f582,4bf58dd8d48988d146941735,Deli / Bodega,40.81215882,-74.19442356,-240,Tue Apr 17 09:59:07 +0000 2012,628_2012-04-17,0.24305555555555555
628,4ca9c9c9f47ea14304388221,4bf58dd8d48988d1a0941735,College Academic Building,40.82422307,-74.17802507,-240,Tue Apr 17 12:22:48 +0000 2012,628_2012-04-17,0.3472222222222222
628,4b9fa692f964a520bd3137e3,4bf58dd8d48988d1fc941735,Laundry Service,40.81261907,-74.19081544,-240,Tue Apr 17 12:51:20 +0000 2012,628_2012-04-17,0.3680555555555556
628,4ce29677aba88cfa7d235cd7,4bf58dd8d48988d118951735,Food & Drink Shop,40.84085839,-74.15875473,-240,Tue Apr 17 17:40:16 +0000 2012,628_2012-04-17,0.5694444444444444
628,4ca9c9c9f47ea14304388221,4bf58dd8d48988d1a0941735,College Academic Building,40.82422307,-74.17802507,-240,Tue Apr 17 20:06:01 +0000 2012,628_2012-04-17,0.6666666666666666
628,4d4fea287ee1a35d65138034,4bf58dd8d48988d103941735,Home (private),40.81866125,-74.18858249,-240,Tue Apr 17 23:38:02 +0000 2012,628_2012-04-17,0.8125
628,4c0babf57e3fc9286193f582,4bf58dd8d48988d146941735,Deli / Bodega,40.81215882,-74.19442356,-300,Tue Nov 06 12:03:57 +0000 2012,628_2012-11-06,0.2916666666666667
628,4b9fa692f964a520bd3137e3,4bf58dd8d48988d1fc941735,Laundry Service,40.81265281,-74.19083264,-300,Tue Nov 06 12:22:12 +0000 2012,628_2012-11-06,0.3055555555555556
628,4af12cb7f964a520d3e021e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.83162209,-74.13679361,-300,Tue Nov 06 16:44:39 +0000 2012,628_2012-11-06,0.4861111111111111
628,4c0babf57e3fc9286193f582,4bf58dd8d48988d146941735,Deli / Bodega,40.81215882,-74.19442356,-240,Wed May 09 09:55:23 +0000 2012,628_2012-05-09,0.24305555555555555
628,4e540e4018381367473717c8,4bf58dd8d48988d103941735,Home (private),40.79726156,-74.17684116,-240,Wed May 09 10:29:29 +0000 2012,628_2012-05-09,0.2638888888888889
628,4e540e4018381367473717c8,4bf58dd8d48988d103941735,Home (private),40.79726156,-74.17684116,-240,Wed May 09 22:37:23 +0000 2012,628_2012-05-09,0.7708333333333334
631,4bb3c15f4019a593116538b8,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.86833072,-74.04842088,-240,Tue Apr 10 16:27:24 +0000 2012,631_2012-04-10,0.5138888888888888
631,4bd9efa32a3a0f473cf9a8b6,4bf58dd8d48988d172941735,Post Office,40.905482,-74.063861,-240,Tue Apr 10 17:29:45 +0000 2012,631_2012-04-10,0.5555555555555556
631,4c76b5e6947ca1cd1d144537,4bf58dd8d48988d172941735,Post Office,40.873059,-74.109526,-240,Tue Apr 10 17:45:58 +0000 2012,631_2012-04-10,0.5694444444444444
633,4a6f67e3f964a52018d61fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76024,-73.964614,-240,Mon May 28 16:50:22 +0000 2012,633_2012-05-28,0.5347222222222222
633,3fd66200f964a5203fea1ee3,4bf58dd8d48988d143941735,Breakfast Spot,40.78590309,-73.97648335,-240,Mon May 28 18:19:04 +0000 2012,633_2012-05-28,0.5902777777777778
633,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d162941735,Other Great Outdoors,40.77585369,-73.97525489,-240,Mon May 28 21:33:18 +0000 2012,633_2012-05-28,0.7291666666666666
633,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-240,Mon May 28 21:35:13 +0000 2012,633_2012-05-28,0.7291666666666666
634,4b24227df964a520ea6124e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.7590422,-73.9850891,-300,Tue Feb 12 13:59:31 +0000 2013,634_2013-02-12,0.3680555555555556
634,4a676294f964a5204ec91fe3,4bf58dd8d48988d124941735,Office,40.7584688,-73.98246058,-300,Tue Feb 12 14:05:23 +0000 2013,634_2013-02-12,0.375
634,49e4df73f964a52062631fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76088337,-73.98500876,-300,Tue Feb 12 17:05:57 +0000 2013,634_2013-02-12,0.5
634,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Wed Feb 13 02:35:40 +0000 2013,634_2013-02-12,0.8958333333333334
634,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Wed Feb 13 02:47:35 +0000 2013,634_2013-02-12,0.9027777777777778
635,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Sun Jun 10 18:12:59 +0000 2012,635_2012-06-10,0.5902777777777778
635,4b6ccd06f964a52061552ce3,4bf58dd8d48988d180941735,Movie Theater,40.66860605,-73.86195808,-240,Sun Jun 10 18:16:25 +0000 2012,635_2012-06-10,0.5902777777777778
635,4b6ccd06f964a52061552ce3,4bf58dd8d48988d180941735,Movie Theater,40.66860605,-73.86195808,-240,Sun Jun 10 18:36:42 +0000 2012,635_2012-06-10,0.6041666666666666
635,4f1d6a0ce4b085450898a7ee,4bf58dd8d48988d103941735,Home (private),40.67008029,-73.9065883,-240,Sun Jun 10 23:05:58 +0000 2012,635_2012-06-10,0.7916666666666666
635,4fddcb04e4b057598b96dbe7,4bf58dd8d48988d1f1931735,General Entertainment,40.76513699,-73.98681656,-240,Sun Jun 17 18:05:01 +0000 2012,635_2012-06-17,0.5833333333333334
635,4fddcb04e4b057598b96dbe7,4bf58dd8d48988d1f1931735,General Entertainment,40.76513699,-73.98681656,-240,Sun Jun 17 18:05:48 +0000 2012,635_2012-06-17,0.5833333333333334
635,4fddcb04e4b057598b96dbe7,4bf58dd8d48988d1f1931735,General Entertainment,40.76513699,-73.98681656,-240,Sun Jun 17 18:07:26 +0000 2012,635_2012-06-17,0.5833333333333334
638,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Sat Jun 09 18:34:25 +0000 2012,638_2012-06-09,0.6041666666666666
638,4b8ca10bf964a520c5d832e3,4bf58dd8d48988d1fd931735,Subway,40.88357191,-73.86267185,-240,Sun Jun 10 01:10:00 +0000 2012,638_2012-06-09,0.8819444444444444
638,4b1d14e9f964a520af0b24e3,4bf58dd8d48988d1fd931735,Subway,40.73782411,-74.00020078,-240,Sun Jun 10 03:44:03 +0000 2012,638_2012-06-09,0.9861111111111112
638,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,Bar,40.7421274,-73.99858121,-240,Sun Jun 10 04:09:41 +0000 2012,638_2012-06-09,0.0
638,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,Bar,40.760871,-73.990166,-240,Sun Jun 10 05:23:40 +0000 2012,638_2012-06-09,0.05555555555555555
638,4ac5273df964a520acb020e3,4bf58dd8d48988d103951735,Clothing Store,40.77879,-73.953984,-240,Thu Jun 07 13:03:46 +0000 2012,638_2012-06-07,0.375
638,4b8ca10bf964a520c5d832e3,4bf58dd8d48988d1fd931735,Subway,40.88357191,-73.86267185,-240,Thu Jun 07 15:12:20 +0000 2012,638_2012-06-07,0.4652777777777778
638,4b8ca10bf964a520c5d832e3,4bf58dd8d48988d1fd931735,Subway,40.88357191,-73.86267185,-240,Thu Jun 07 19:22:31 +0000 2012,638_2012-06-07,0.6388888888888888
638,4b8ca10bf964a520c5d832e3,4bf58dd8d48988d1fd931735,Subway,40.88357191,-73.86267185,-240,Wed May 23 16:10:35 +0000 2012,638_2012-05-23,0.5069444444444444
638,4b498c79f964a5201e7126e3,4bf58dd8d48988d1fd931735,Subway,40.85723693,-73.86762857,-240,Wed May 23 16:20:07 +0000 2012,638_2012-05-23,0.5138888888888888
638,4b21aee7f964a5201b4024e3,4bf58dd8d48988d1fd931735,Subway,40.77950086,-73.95584619,-240,Wed May 23 20:09:38 +0000 2012,638_2012-05-23,0.6666666666666666
638,4ac5273df964a520acb020e3,4bf58dd8d48988d103951735,Clothing Store,40.77879,-73.953984,-240,Wed May 23 20:10:02 +0000 2012,638_2012-05-23,0.6736111111111112
639,4ce31b0d7e9b721e92a534f1,4bf58dd8d48988d1db931735,Tapas Restaurant,40.72908902,-73.98424546,-240,Thu May 24 00:15:26 +0000 2012,639_2012-05-23,0.8402777777777778
639,4b4263a9f964a520ecd225e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.77578808,-73.95576015,-240,Wed May 23 21:35:08 +0000 2012,639_2012-05-23,0.7291666666666666
639,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Wed May 23 23:37:59 +0000 2012,639_2012-05-23,0.8125
641,4b363b1af964a5205b3125e3,4bf58dd8d48988d129951735,Train Station,40.79670228,-73.69991541,-240,Mon Aug 13 03:15:31 +0000 2012,641_2012-08-12,0.9652777777777778
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sun Aug 12 21:28:47 +0000 2012,641_2012-08-12,0.7222222222222222
641,4aa329cef964a5208d4320e3,4bf58dd8d48988d1f6941735,Department Store,40.751575,-73.992015,-240,Sun Aug 12 21:44:49 +0000 2012,641_2012-08-12,0.7361111111111112
641,4b363b1af964a5205b3125e3,4bf58dd8d48988d129951735,Train Station,40.79670228,-73.69991541,-300,Tue Jan 08 02:16:21 +0000 2013,641_2013-01-07,0.8819444444444444
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Tue Jan 08 04:32:53 +0000 2013,641_2013-01-07,0.9791666666666666
641,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Tue Jan 08 05:23:28 +0000 2013,641_2013-01-07,0.013888888888888888
641,4b363b1af964a5205b3125e3,4bf58dd8d48988d129951735,Train Station,40.79670228,-73.69991541,-300,Tue Jan 08 08:58:42 +0000 2013,641_2013-01-07,0.1597222222222222
643,4b072cbcf964a520cdf822e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.79467579,-74.25571203,-240,Sat Apr 28 14:36:37 +0000 2012,643_2012-04-28,0.4375
643,4f677137e4b06cb9fdedbe32,4bf58dd8d48988d103941735,Home (private),40.76921864,-74.25901479,-240,Sat Apr 28 16:37:05 +0000 2012,643_2012-04-28,0.5208333333333334
643,4f677137e4b06cb9fdedbe32,4bf58dd8d48988d103941735,Home (private),40.76921864,-74.25901479,-240,Sat Apr 28 16:52:42 +0000 2012,643_2012-04-28,0.5347222222222222
643,4f677137e4b06cb9fdedbe32,4bf58dd8d48988d103941735,Home (private),40.76921864,-74.25901479,-240,Sat Apr 28 19:20:02 +0000 2012,643_2012-04-28,0.6388888888888888
643,4f677137e4b06cb9fdedbe32,4bf58dd8d48988d103941735,Home (private),40.76921864,-74.25901479,-240,Sun Apr 29 03:26:56 +0000 2012,643_2012-04-28,0.9722222222222222
645,4bdd72b0d33f2d7f46f38a3c,4bf58dd8d48988d1e0931735,Coffee Shop,40.73729142,-74.03733633,-240,Fri Apr 13 13:51:02 +0000 2012,645_2012-04-13,0.4097222222222222
645,4a63d085f964a520dac51fe3,4bf58dd8d48988d129951735,Train Station,40.74911015,-73.98845673,-240,Fri Apr 13 14:30:28 +0000 2012,645_2012-04-13,0.4375
645,4297b480f964a52062241fe3,4bf58dd8d48988d191941735,Science Museum,40.78118444,-73.97320309,-240,Fri Apr 13 14:52:27 +0000 2012,645_2012-04-13,0.4513888888888889
645,4f1120fce4b0725febba8c2b,4eb1d80a4b900d56c88a45ff,Shrine,40.7420359,-74.04859874,-240,Mon Jun 18 03:03:25 +0000 2012,645_2012-06-17,0.9583333333333334
645,4b756932f964a520fe0a2ee3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74550126,-74.04941797,-240,Sun Jun 17 14:43:56 +0000 2012,645_2012-06-17,0.4444444444444444
645,4bc1feccf8219c74490fb410,4bf58dd8d48988d166941735,Sculpture Garden,40.75525456,-73.84614944,-240,Sun Jun 17 15:54:47 +0000 2012,645_2012-06-17,0.4930555555555556
645,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-240,Sun Jun 17 15:55:39 +0000 2012,645_2012-06-17,0.4930555555555556
645,4f1120fce4b0725febba8c2b,4eb1d80a4b900d56c88a45ff,Shrine,40.7420359,-74.04859874,-240,Sun Jun 17 20:58:54 +0000 2012,645_2012-06-17,0.7013888888888888
646,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585,-73.9960221,-240,Thu Apr 19 00:06:46 +0000 2012,646_2012-04-18,0.8333333333333334
646,4af281eaf964a520d2e721e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.729545,-73.99658518,-240,Thu Apr 19 03:52:38 +0000 2012,646_2012-04-18,0.9930555555555556
646,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585,-73.9960221,-240,Thu Apr 19 04:26:14 +0000 2012,646_2012-04-18,0.013888888888888888
646,4de42417fa7651589f27bc0b,4bf58dd8d48988d103941735,Home (private),40.72134149,-73.98887973,-240,Thu Apr 19 07:01:39 +0000 2012,646_2012-04-18,0.125
646,49dcc21ef964a520a05f1fe3,4bf58dd8d48988d112941735,Bar,40.744607,-73.995232,-240,Thu May 31 14:32:19 +0000 2012,646_2012-05-31,0.4375
646,4f14319de4b0d3f8a826eceb,4bf58dd8d48988d125941735,Office,40.74499582,-73.99378936,-240,Thu May 31 16:36:00 +0000 2012,646_2012-05-31,0.5208333333333334
646,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Thu May 31 18:34:26 +0000 2012,646_2012-05-31,0.6041666666666666
646,4de42417fa7651589f27bc0b,4bf58dd8d48988d103941735,Home (private),40.72134149,-73.98887973,-240,Thu May 31 22:14:58 +0000 2012,646_2012-05-31,0.7569444444444444
646,4b58da5ff964a520da6e28e3,4bf58dd8d48988d198941735,College Academic Building,40.72917755,-73.99661064,-240,Wed Apr 18 13:40:51 +0000 2012,646_2012-04-18,0.4027777777777778
646,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585,-73.9960221,-240,Wed Apr 18 17:40:49 +0000 2012,646_2012-04-18,0.5694444444444444
646,4aa534ebf964a520964720e3,4bf58dd8d48988d112941735,Bar,40.72556759,-73.99785519,-240,Wed Apr 18 19:17:12 +0000 2012,646_2012-04-18,0.6319444444444444
646,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585,-73.9960221,-240,Wed Apr 18 21:15:06 +0000 2012,646_2012-04-18,0.7152777777777778
646,4de43bb11520b8ceaac8b906,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.73282333,-73.99385248,-240,Wed Apr 18 23:54:51 +0000 2012,646_2012-04-18,0.8263888888888888
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri Aug 10 10:57:36 +0000 2012,647_2012-08-10,0.2847222222222222
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Fri Aug 10 13:12:47 +0000 2012,647_2012-08-10,0.3819444444444444
647,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Fri Aug 10 22:30:43 +0000 2012,647_2012-08-10,0.7708333333333334
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri Jul 06 11:08:11 +0000 2012,647_2012-07-06,0.2916666666666667
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri Jul 06 12:33:34 +0000 2012,647_2012-07-06,0.3541666666666667
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Fri Jul 06 13:16:21 +0000 2012,647_2012-07-06,0.3819444444444444
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri Jul 06 23:33:33 +0000 2012,647_2012-07-06,0.8125
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Fri May 11 11:03:42 +0000 2012,647_2012-05-11,0.2916666666666667
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Fri May 11 12:20:47 +0000 2012,647_2012-05-11,0.3472222222222222
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Fri May 11 13:58:14 +0000 2012,647_2012-05-11,0.4097222222222222
647,45112af0f964a5208d391fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.774215,-73.981176,-240,Fri May 11 20:21:25 +0000 2012,647_2012-05-11,0.6805555555555556
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Thu Jul 12 11:06:05 +0000 2012,647_2012-07-12,0.2916666666666667
647,49ef714cf964a520b6681fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75230027,-73.97565186,-240,Thu Jul 12 11:46:02 +0000 2012,647_2012-07-12,0.3194444444444444
647,49ef714cf964a520b6681fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75230027,-73.97565186,-240,Thu Jul 12 22:59:41 +0000 2012,647_2012-07-12,0.7847222222222222
647,3fd66200f964a52071e71ee3,4bf58dd8d48988d11e941735,Bar,40.75254812,-73.97774294,-240,Thu Jul 12 23:07:31 +0000 2012,647_2012-07-12,0.7916666666666666
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Tue Apr 24 10:55:35 +0000 2012,647_2012-04-24,0.2847222222222222
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Tue Apr 24 12:16:59 +0000 2012,647_2012-04-24,0.3402777777777778
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Tue Apr 24 13:42:17 +0000 2012,647_2012-04-24,0.4027777777777778
647,45938647f964a52045401fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.77424773,-73.9816284,-240,Tue Apr 24 16:42:21 +0000 2012,647_2012-04-24,0.5277777777777778
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Tue Aug 14 11:00:14 +0000 2012,647_2012-08-14,0.2916666666666667
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Tue Aug 14 12:02:30 +0000 2012,647_2012-08-14,0.3333333333333333
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Tue Aug 14 12:42:37 +0000 2012,647_2012-08-14,0.3611111111111111
647,4c45d0eb2d3ec9b61ec630ae,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.72768969,-74.0447402,-240,Tue May 08 10:49:43 +0000 2012,647_2012-05-08,0.2777777777777778
647,4baa673bf964a520d8663ae3,4bf58dd8d48988d124941735,Office,40.77365249,-73.98092248,-240,Tue May 08 13:16:55 +0000 2012,647_2012-05-08,0.3819444444444444
647,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-240,Tue May 08 23:06:37 +0000 2012,647_2012-05-08,0.7916666666666666
647,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Tue May 08 23:19:02 +0000 2012,647_2012-05-08,0.7986111111111112
649,4ae33a3df964a520f99121e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.733029,-73.990038,-240,Wed Apr 04 13:05:49 +0000 2012,649_2012-04-04,0.375
649,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Wed Apr 04 13:17:48 +0000 2012,649_2012-04-04,0.3819444444444444
649,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,Hotel,40.74587751,-73.98814227,-240,Wed Apr 04 13:40:13 +0000 2012,649_2012-04-04,0.4027777777777778
649,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.745892,-73.987999,-240,Wed Apr 04 13:41:10 +0000 2012,649_2012-04-04,0.4027777777777778
649,40abf500f964a52035f31ee3,4bf58dd8d48988d163941735,Park,40.73083612,-73.99764061,-240,Wed Apr 04 16:06:55 +0000 2012,649_2012-04-04,0.5
649,49df6421f964a520c4601fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71542774,-73.94444436,-240,Wed Apr 25 12:38:50 +0000 2012,649_2012-04-25,0.3541666666666667
649,4af70950f964a5200f0522e3,4bf58dd8d48988d137941735,Theater,40.7817733,-73.98112909,-240,Wed Apr 25 21:56:12 +0000 2012,649_2012-04-25,0.7430555555555556
649,4da491f6593f8eec9a257e35,4bf58dd8d48988d17f941735,Movie Theater,40.71621993,-73.96228637,-240,Wed Apr 25 23:06:30 +0000 2012,649_2012-04-25,0.7916666666666666
652,4b48c4a8f964a520195626e3,4bf58dd8d48988d119951735,Food & Drink Shop,40.7373,-74.03744,-240,Fri Apr 13 14:08:29 +0000 2012,652_2012-04-13,0.4166666666666667
652,3fd66200f964a5205deb1ee3,50327c8591d4c4b30a586d5d,Brewery,40.72158048,-73.95763711,-240,Fri Apr 13 23:06:18 +0000 2012,652_2012-04-13,0.7916666666666666
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-240,Fri Oct 26 06:19:35 +0000 2012,652_2012-10-25,0.09027777777777778
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-240,Fri Oct 26 06:19:44 +0000 2012,652_2012-10-25,0.09027777777777778
652,4a1afeb7f964a520b77a1fe3,4bf58dd8d48988d1e4931735,Bowling Alley,40.72194003,-73.95757971,-240,Sat Apr 14 03:14:51 +0000 2012,652_2012-04-13,0.9652777777777778
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-240,Sat Jul 28 01:54:15 +0000 2012,652_2012-07-27,0.9097222222222222
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-240,Sat Jul 28 01:54:29 +0000 2012,652_2012-07-27,0.9097222222222222
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-240,Sat Jul 28 05:15:53 +0000 2012,652_2012-07-27,0.04861111111111111
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-240,Sat Jul 28 05:16:05 +0000 2012,652_2012-07-27,0.04861111111111111
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-240,Thu May 10 16:43:43 +0000 2012,652_2012-05-10,0.5277777777777778
652,4b3fea3ff964a520fab125e3,4bf58dd8d48988d112951735,Hardware Store,40.82827747,-74.0917325,-240,Thu May 10 17:13:00 +0000 2012,652_2012-05-10,0.5486111111111112
652,4bbd28b1a8cf76b07485b1fd,4bf58dd8d48988d118951735,Food & Drink Shop,40.87908693,-74.08500909,-240,Thu May 10 22:43:42 +0000 2012,652_2012-05-10,0.7777777777777778
652,4b48c4a8f964a520195626e3,4bf58dd8d48988d119951735,Food & Drink Shop,40.7373,-74.03744,-240,Thu Oct 25 20:13:27 +0000 2012,652_2012-10-25,0.6736111111111112
652,4bbd28b1a8cf76b07485b1fd,4bf58dd8d48988d118951735,Food & Drink Shop,40.87908693,-74.08500909,-300,Tue Dec 18 17:12:24 +0000 2012,652_2012-12-18,0.5069444444444444
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,Home (private),40.86302085,-74.08288386,-300,Wed Dec 19 03:56:05 +0000 2012,652_2012-12-18,0.9513888888888888
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,Bar,40.863929,-74.079579,-300,Wed Dec 19 03:56:11 +0000 2012,652_2012-12-18,0.9513888888888888
655,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Mon Aug 20 12:36:20 +0000 2012,655_2012-08-20,0.3541666666666667
655,4aa01922f964a520483e20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74907894,-73.98399867,-240,Mon Aug 20 12:47:39 +0000 2012,655_2012-08-20,0.3611111111111111
655,4b029318f964a520fb4822e3,4bf58dd8d48988d124941735,Office,40.74260869,-73.97532093,-240,Mon Aug 20 12:59:38 +0000 2012,655_2012-08-20,0.3680555555555556
656,4f693f8de4b074b7daf6c0f2,4bf58dd8d48988d103941735,Home (private),40.79396686,-74.15335627,-240,Wed May 09 17:12:02 +0000 2012,656_2012-05-09,0.5486111111111112
656,4f66b7c3e4b08ac7271179ee,4bf58dd8d48988d103941735,Home (private),40.79396686,-74.15335627,-240,Wed May 09 17:12:45 +0000 2012,656_2012-05-09,0.5486111111111112
656,4f66b7c3e4b08ac7271179ee,4bf58dd8d48988d103941735,Home (private),40.79396686,-74.15335627,-240,Wed May 09 17:12:45 +0000 2012,656_2012-05-09,0.5486111111111112
